#{"t_start": 1749116131.7541933, "env_id": "None"}
r,l,t
-93.308817,200,9934.07074
-37.661908,200,9939.25616
-72.333724,200,9944.994658
-70.144933,200,9950.190725
-45.113452,200,9955.519545
-61.987716,200,9961.215796
-326.693951,200,9966.606209
-248.583217,200,9971.996716
-137.15218,200,9977.10128
-110.449023,200,9982.500613
-60.678426,200,9987.956068
-32.279632,200,9993.443246
-73.016066,200,9998.757973
-34.065687,200,10003.750659
-59.042191,200,10009.022114
-45.19012,200,10013.878451
-95.078366,200,10018.777576
-40.829723,200,10024.259222
-71.16921,200,10029.845818
-97.807938,200,10034.983364
-68.020276,200,10039.859032
-78.785063,200,10044.964193
-46.2669,200,10050.364594
-62.140062,200,10055.987058
-107.316131,200,10061.810179
-100.31202,200,10066.845631
-66.375866,200,10072.268005
-85.246415,200,10077.810859
-57.538897,200,10083.238816
-83.500452,200,10088.446198
-61.430622,200,10093.759575
-72.143209,200,10099.019045
-75.782019,200,10104.690755
-52.42575,200,10110.051226
-48.913951,200,10114.996437
-97.247536,200,10120.382346
-93.331107,200,10125.618595
-89.98667,200,10130.96214
-105.31867,200,10136.32492
-84.137013,200,10141.659063
-100.991166,200,10146.682585
-92.954148,200,10151.746403
-64.409996,200,10156.987889
-81.353506,200,10161.865209
-60.958247,200,10166.982391
-48.544805,200,10172.457614
-67.033289,200,10177.833534
-62.002158,200,10183.033933
-74.792702,200,10188.294864
-49.245875,200,10193.118944
-80.527595,200,10198.456336
-67.25043,200,10203.691729
-72.026804,200,10209.191297
-83.901412,200,10214.393787
-41.035109,200,10220.327843
-67.275725,200,10225.5002
-49.574709,200,10231.036967
-54.122227,200,10236.038766
-57.961086,200,10241.221059
-36.493821,200,10246.479439
-84.140238,200,10251.715594
-52.403223,200,10257.261476
-53.046252,200,10263.191536
-81.682053,200,10267.981935
-72.730777,200,10273.163709
-80.165707,200,10278.338885
-109.262437,200,10283.662963
-78.342024,200,10289.355893
-105.940699,200,10294.625951
-85.337194,200,10299.823149
-52.97824,200,10305.268005
-57.105952,200,10310.455238
-55.493823,200,10315.530796
-55.239328,200,10320.441242
-41.741344,200,10325.612913
-54.030277,200,10331.005243
-63.636667,200,10335.7308
-80.359738,200,10340.972788
-34.792989,200,10346.660018
-80.697672,200,10351.94098
-60.85623,200,10357.12812
-76.072216,200,10362.173861
-64.538308,200,10367.36075
-73.497221,200,10372.733625
-76.83492,200,10378.112704
-88.134873,200,10383.270726
-39.85307,200,10388.547693
-129.579102,200,10394.126705
-74.470393,200,10399.528576
-56.957752,200,10404.557467
-35.996091,200,10410.271916
-91.096019,200,10415.716933
-74.372206,200,10421.394614
-70.566675,200,10426.549317
-80.385383,200,10431.65068
-265.154812,200,10437.095581
-168.83695,200,10442.348571
-67.389552,200,10447.441669
-60.144965,200,10452.929018
-66.31622,200,10458.434292
-86.881843,200,10463.538956
-88.838264,200,10468.959624
-87.78363,200,10474.574741
-63.47916,200,10479.66396
-40.54199,200,10485.344108
-30.57392,200,10491.022725
-48.520588,200,10496.525547
-94.545009,200,10501.971327
-83.167254,200,10507.148563
-44.550106,200,10512.320131
-94.075802,200,10517.57238
-51.429531,200,10522.746112
-60.438422,200,10527.841914
-40.548285,200,10532.998137
-44.647799,200,10538.266723
-44.66963,200,10543.309891
-90.951377,200,10548.541617
-82.234308,200,10553.885434
-98.378385,200,10559.416359
-101.398391,200,10564.713861
-46.447253,200,10570.161863
-71.01657,200,10575.404994
-77.581268,200,10580.710697
-85.35477,200,10586.148346
-58.210999,200,10591.347917
-74.378302,200,10596.136564
-94.429209,200,10601.274132
-65.690586,200,10606.925617
-92.83609,200,10612.386931
-76.707392,200,10617.913957
-74.265529,200,10622.915806
-60.473169,200,10628.104151
-57.267479,200,10633.369317
-82.740491,200,10638.648961
-78.696543,200,10643.820924
-66.02381,200,10649.050968
-72.036446,200,10654.355442
-108.467771,200,10659.681115
-93.560909,200,10665.029373
-69.672466,200,10670.16391
-78.247991,200,10675.295284
-57.112478,200,10681.092391
-75.099914,200,10686.406451
-83.620904,200,10691.431458
-61.295709,200,10696.679719
-49.680633,200,10702.409176
-68.18128,200,10707.859643
-81.3905,200,10713.057238
-73.10103,200,10718.078145
-68.459405,200,10722.968942
-45.870255,200,10728.639327
-72.029781,200,10733.868422
-49.403458,200,10739.498677
-126.024506,200,10745.737525
-55.377054,200,10751.02465
-139.994776,200,10756.363901
-232.412232,200,10761.925275
-68.671713,200,10767.325973
-136.135061,200,10772.514608
-54.7502,200,10777.931012
-71.73963,200,10783.398817
-62.91101,200,10788.486165
-55.5997,200,10793.760246
-74.135177,200,10798.952162
-43.678792,200,10804.217072
-60.791819,200,10809.845607
-70.073008,200,10815.438833
-84.762527,200,10820.695292
-69.743347,200,10825.98571
-40.004866,200,10831.21229
-95.817828,200,10836.304373
-57.56629,200,10841.401693
-47.422952,200,10846.506987
-71.525295,200,10851.73767
-48.211643,200,10857.280094
-101.027027,200,10862.904314
-77.695212,200,10868.245267
-29.194885,200,10873.597428
-79.261177,200,10879.465973
-84.594041,200,10884.715747
-66.160954,200,10890.218738
-40.117064,200,10895.546252
-68.977207,200,10900.563027
-75.523297,200,10905.85365
-65.854637,200,10911.24915
-72.462935,200,10916.59256
-52.750126,200,10921.755519
-116.764392,200,10926.80698
-70.842422,200,10932.142087
-86.334639,200,10937.368372
-48.25368,200,10943.203558
-98.698264,200,10948.664804
-34.852014,200,10954.107644
-104.362775,200,10959.710768
-78.419989,200,10965.078811
-82.931222,200,10970.450932
-62.636808,200,10975.534764
-79.864696,200,10980.944566
-85.044671,200,10986.379033
-127.710858,200,10991.711705
-69.914838,200,10997.06039
-57.532978,200,11002.75245
-87.415197,200,11008.495656
-61.736344,200,11013.638597
-85.926424,200,11018.848428
-85.446939,200,11024.169939
-105.69955,200,11029.613747
-66.708628,200,11034.860345
-170.726118,200,11040.148762
-65.653338,200,11045.461299
-116.247367,200,11050.868238
-98.6987,200,11056.168136
-43.406724,200,11062.417243
-82.938651,200,11068.73542
-70.87817,200,11074.818571
-80.783012,200,11080.005325
-78.388833,200,11085.432503
-88.601907,200,11090.766608
-54.420683,200,11096.17775
-59.438812,200,11101.575602
-95.508176,200,11106.610572
-71.914027,200,11111.802294
-62.290268,200,11117.033552
-47.072081,200,11122.696694
-68.447978,200,11128.091578
-46.204047,200,11133.852097
-27.286342,200,11139.891958
-91.615807,200,11145.595865
-68.973031,200,11151.23909
-66.315378,200,11156.415041
-66.942085,200,11161.806411
-73.150042,200,11166.96219
-102.344969,200,11172.394349
-86.601167,200,11177.996429
-102.213061,200,11183.137477
-94.1724,200,11188.310986
-58.175042,200,11193.763716
-72.302619,200,11199.1132
-110.824404,200,11205.101063
-80.214303,200,11210.496922
-246.155123,200,11215.876103
-240.584814,200,11221.438708
-151.891861,200,11227.180663
-151.94481,200,11232.902218
-222.975192,200,11238.608019
-212.361927,200,11244.135365
-311.533077,200,11249.391459
-160.002498,200,11254.942441
-247.013686,200,11260.550878
-214.941391,200,11266.093092
-376.580638,200,11271.7488
-247.456553,200,11277.305421
-234.685814,200,11282.895925
-307.839906,200,11288.346881
-136.200924,200,11294.107527
-74.24845,200,11299.672692
-53.851841,200,11305.228685
-70.969433,200,11310.899344
-72.598455,200,11316.411505
-128.753165,200,11322.238566
-85.101396,200,11328.497105
-53.732613,200,11334.156985
-83.395105,200,11339.663958
-73.995696,200,11345.570377
-91.197392,200,11351.116589
-72.999705,200,11356.718397
-93.847488,200,11362.205549
-72.617752,200,11367.430506
-79.879518,200,11373.130394
-161.677741,200,11378.494742
-53.824043,200,11384.115509
-87.836945,200,11389.41545
-81.152147,200,11394.716178
-51.766876,200,11400.701451
-132.74502,200,11406.337547
-217.67954,200,11411.994309
-252.859735,200,11417.978609
-63.543727,200,11423.778247
-131.655153,200,11429.053786
-93.830774,200,11434.370959
-97.334071,200,11439.454026
-236.323542,200,11444.647162
-238.205816,200,11450.383526
-143.867341,200,11455.892987
-173.634976,200,11460.984663
-162.881123,200,11466.949419
-254.392632,200,11472.582692
-284.188223,200,11477.941503
-205.275409,200,11483.730556
-289.671659,200,11489.465503
-267.146202,200,11495.190724
-267.619076,200,11500.530226
-214.760408,200,11505.923458
-234.491212,200,11511.591578
-355.680714,200,11517.683394
-198.303613,200,11523.023108
-113.646291,200,11528.355023
-63.698413,200,11534.413403
-127.057762,200,11539.456598
-96.342471,200,11544.732534
-58.039426,200,11550.831307
-74.115578,200,11556.081966
-93.732282,200,11561.396636
-55.557347,200,11566.452157
-56.452577,200,11571.689168
-66.884857,200,11576.805446
-52.947409,200,11581.902111
-84.432704,200,11586.976788
-118.885826,200,11592.267601
-128.620744,200,11597.946176
-68.979429,200,11603.020847
-185.666333,200,11608.232608
-55.829758,200,11613.779786
-67.751284,200,11619.037942
-174.23603,200,11624.217946
-120.622904,200,11629.584259
-164.024774,200,11634.866723
-59.704381,200,11640.134652
-52.398943,200,11645.539082
-56.940188,200,11650.653147
-50.052488,200,11656.171076
-90.841448,200,11661.891966
-17.857078,200,11667.19381
-161.685025,200,11672.951837
-109.600374,200,11678.322313
-77.898518,200,11683.841159
-135.317858,200,11689.38397
-55.721058,200,11694.615134
-68.086925,200,11699.753323
-158.396192,200,11705.250967
-128.946537,200,11710.523379
-66.935779,200,11715.869713
-177.682915,200,11720.997206
-48.989667,200,11726.71856
-66.107835,200,11732.331434
-89.532427,200,11737.913027
-68.75731,200,11743.425323
-76.40729,200,11748.66973
-112.735098,200,11754.040484
-100.263594,200,11759.385625
-95.404877,200,11765.179103
-108.178192,200,11770.776131
-91.101656,200,11776.250579
-116.986375,200,11781.894808
-110.454474,200,11787.434621
-105.252103,200,11793.133153
-143.158189,200,11798.810891
-97.749105,200,11804.289892
-54.904571,200,11809.834359
-100.451419,200,11815.274854
-83.32845,200,11820.840982
-128.790618,200,11826.458016
-62.583148,200,11831.93199
-92.20692,200,11837.387224
-73.082959,200,11842.984193
-96.95974,200,11848.649049
-76.144283,200,11854.020476
-76.359833,200,11860.08231
-65.050973,200,11865.698248
-68.762766,200,11871.276758
-96.108455,200,11876.509438
-58.561238,200,11882.279757
-87.76565,200,11887.846451
-63.545323,200,11893.210068
-82.032597,200,11898.857922
-123.763817,200,11904.03002
-69.55788,200,11909.473921
-80.413015,200,11915.007829
-95.981307,200,11920.336999
-108.123165,200,11926.218966
-59.396592,200,11931.908986
-84.303299,200,11937.634152
-66.767303,200,11943.302374
-92.807028,200,11949.00831
-66.751515,200,11954.409522
-69.567536,200,11959.83874
-66.259191,200,11965.243049
-143.320692,200,11970.812782
-95.247872,200,11976.182506
-85.887985,200,11981.747093
-60.891063,200,11987.612339
-140.987774,200,11993.281035
-61.114811,200,11998.802576
-45.197806,200,12004.137356
-48.249106,200,12009.872817
-63.290629,200,12015.309184
-74.761203,200,12020.683666
-178.07003,200,12026.254985
-66.997182,200,12031.458662
-89.276925,200,12036.982889
-192.806584,200,12042.632623
-61.351007,200,12048.182371
-77.160305,200,12053.731338
-78.430494,200,12059.398933
-77.069796,200,12065.17876
-85.247343,200,12070.868829
-53.756457,200,12076.840327
-98.630597,200,12082.218239
-81.406539,200,12088.068472
-96.699566,200,12093.613851
-93.119339,200,12098.98834
-60.123961,200,12104.655036
-81.54798,200,12110.295046
-50.443058,200,12116.006129
-69.328863,200,12122.232762
-117.692716,200,12127.854957
-110.018719,200,12133.123885
-163.438938,200,12139.033079
-63.444614,200,12144.643571
-89.558499,200,12150.392395
-96.820335,200,12156.01236
-196.953271,200,12161.515223
-137.135519,200,12167.225073
-80.888433,200,12173.102795
-72.937431,200,12178.239824
-69.856912,200,12184.005921
-54.186473,200,12189.757668
-87.321436,200,12195.368518
-60.456189,200,12201.319514
-120.625005,200,12206.764236
-76.861103,200,12212.41543
-72.870076,200,12217.975591
-137.567483,200,12223.379842
-83.267722,200,12228.59137
-94.998605,200,12234.026557
-60.099807,200,12239.539589
-49.314097,200,12245.331861
-102.655507,200,12251.328374
-64.404543,200,12257.632208
-77.468408,200,12264.26641
-90.182769,200,12269.63759
-81.480128,200,12275.391355
-132.113778,200,12280.534333
-96.987731,200,12285.909508
-118.727072,200,12291.747879
-120.717163,200,12297.460264
-80.343856,200,12302.80082
-89.057579,200,12308.349544
-78.209241,200,12313.719199
-103.999698,200,12319.722794
-98.970616,200,12325.149881
-114.205475,200,12330.703142
-95.584208,200,12336.253329
-84.135665,200,12341.757676
-77.872375,200,12347.338552
-218.488661,200,12352.609584
-67.973952,200,12357.902954
-62.491782,200,12363.146966
-46.498076,200,12368.470852
-133.634794,200,12373.829226
-137.880144,200,12379.194964
-63.107226,200,12384.76708
-33.855899,200,12389.974633
-218.701344,200,12395.401781
-193.462874,200,12400.524836
-52.627081,200,12405.576179
-76.278421,200,12410.726574
-80.058214,200,12415.965083
-118.540127,200,12421.202097
-111.652583,200,12426.521859
-201.637866,200,12431.567706
-92.234947,200,12437.044051
-138.121394,200,12442.492214
-106.496557,200,12447.829141
-68.32412,200,12453.561543
-97.435548,200,12458.942184
-70.280747,200,12464.839699
-51.004145,200,12470.611278
-86.717962,200,12476.403432
-97.946722,200,12481.94661
-68.88826,200,12487.580763
-64.928055,200,12492.97508
-54.819331,200,12498.816613
-89.898094,200,12504.528358
-51.275986,200,12510.538014
-67.000826,200,12516.154349
-68.659939,200,12521.78563
-122.517611,200,12526.740017
-152.39182,200,12532.132347
-100.426754,200,12537.579351
-51.741211,200,12543.331636
-37.383497,200,12549.087291
-50.745102,200,12554.535716
-67.714265,200,12559.841952
-121.751097,200,12565.415533
-120.941534,200,12570.956735
-73.093742,200,12576.55306
-72.548728,200,12582.115283
-56.37737,200,12587.666825
-83.726562,200,12592.945652
-61.612616,200,12597.95201
-141.865215,200,12603.338875
-86.08735,200,12608.196991
-55.583144,200,12613.485795
-68.628937,200,12618.167794
-77.991952,200,12622.527205
-93.592608,200,12626.939318
-127.629611,200,12631.177726
-93.496405,200,12635.412899
-63.940954,200,12639.729624
-105.154921,200,12644.594571
-88.047963,200,12649.338856
-97.909282,200,12654.483734
-86.214351,200,12659.888755
-82.110636,200,12666.225237
-52.042998,200,12671.537917
-42.896518,200,12676.464091
-108.682212,200,12681.383497
-78.776651,200,12686.692067
-119.160773,200,12691.999301
-83.474365,200,12697.259132
-98.701636,200,12702.417499
-78.829063,200,12707.829326
-74.427347,200,12713.601659
-77.455322,200,12719.002848
-80.123646,200,12724.290617
-115.125033,200,12729.358065
-98.30495,200,12734.490219
-47.896645,200,12739.894875
-81.360131,200,12745.098615
-92.164285,200,12750.20734
-106.960541,200,12755.156101
-142.888059,200,12759.959899
-125.67581,200,12765.115555
-139.218718,200,12770.210054
-95.394766,200,12775.414656
-96.284352,200,12780.804204
-82.190134,200,12786.233688
-90.24944,200,12791.409551
-213.949256,200,12796.534151
-106.045729,200,12801.673165
-144.680375,200,12806.811477
-286.749167,200,12812.226837
-332.883894,200,12817.441761
-225.624806,200,12822.897964
-116.58837,200,12828.020397
-54.696253,200,12832.939188
-72.536505,200,12838.000781
-124.974,200,12843.386163
-123.321291,200,12848.45465
-145.479384,200,12853.651589
-93.221615,200,12858.862079
-93.884943,200,12863.826425
-95.99866,200,12869.155913
-95.629444,200,12874.402982
-103.819977,200,12879.422387
-103.081511,200,12884.483884
-60.336581,200,12890.451813
-111.244632,200,12895.733251
-107.75852,200,12901.348951
-110.453952,200,12906.707482
-113.60021,200,12912.136907
-67.50018,200,12917.19258
-99.791669,200,12922.463047
-75.576118,200,12927.733345
-106.432792,200,12933.205589
-136.261293,200,12938.30501
-130.484048,200,12943.384401
-99.795416,200,12948.572323
-81.701913,200,12953.791962
-83.066409,200,12958.859596
-54.786124,200,12963.744816
-84.449295,200,12969.212486
-82.737434,200,12974.691554
-87.669072,200,12979.827857
-59.504238,200,12985.052809
-55.664468,200,12990.5358
-71.610967,200,12995.623986
-77.189601,200,13000.769855
-117.606634,200,13006.078766
-64.07566,200,13011.149075
-141.585193,200,13016.365388
-198.11889,200,13021.66847
-102.066769,200,13026.929701
-98.864207,200,13032.223589
-104.824971,200,13037.601797
-127.335046,200,13042.75359
-83.139455,200,13047.726514
-97.487091,200,13052.927689
-56.099477,200,13058.230029
-92.832095,200,13063.458156
-72.059666,200,13068.561614
-160.424024,200,13073.698691
-155.960173,200,13078.939782
-119.84724,200,13083.977286
-72.61404,200,13089.082774
-50.438778,200,13094.190951
-125.09908,200,13099.092058
-91.452391,200,13104.667504
-119.966664,200,13109.837525
-96.137912,200,13114.676354
-98.371457,200,13119.775303
-113.678994,200,13125.072583
-89.250473,200,13130.230558
-124.67861,200,13135.634786
-101.233028,200,13140.770737
-130.15519,200,13145.757401
-164.031809,200,13150.957268
-89.139005,200,13155.878883
-171.213135,200,13161.119326
-136.091239,200,13166.510974
-97.734352,200,13172.158486
-119.192507,200,13177.67543
-115.736646,200,13183.211269
-93.706166,200,13188.506419
-130.8919,200,13193.800997
-151.687086,200,13199.2077
-231.976389,200,13204.852012
-137.365595,200,13210.629388
-189.3749,200,13216.281203
-211.996167,200,13221.908627
-182.499302,200,13227.537216
-198.320468,200,13233.225049
-189.041703,200,13238.941193
-240.33825,200,13244.339024
-141.278505,200,13249.555704
-135.661028,200,13254.827418
-153.413155,200,13260.011495
-123.074746,200,13265.542953
-166.116539,200,13271.229811
-140.976995,200,13276.659311
-161.016667,200,13282.252814
-142.69954,200,13287.81636
-193.879134,200,13293.114254
-200.642702,200,13298.676651
-280.637522,200,13304.444983
-277.010474,200,13309.866312
-294.432301,200,13315.163357
-240.868048,200,13320.316596
-154.961338,200,13325.608972
-179.743253,200,13330.966335
-125.68501,200,13336.203647
-173.418377,200,13341.460019
-101.327929,200,13346.823298
-134.338538,200,13352.294891
-121.999706,200,13357.650149
-93.329563,200,13363.515118
-129.151738,200,13368.916933
-140.294779,200,13374.44282
-141.541114,200,13379.937108
-131.222301,200,13385.350554
-116.124859,200,13390.814991
-160.799976,200,13396.209326
-215.920096,200,13401.803353
-164.292335,200,13407.001687
-136.541408,200,13412.372805
-128.827527,200,13417.873085
-144.732295,200,13423.190375
-136.590149,200,13428.821917
-165.780408,200,13434.426592
-161.026841,200,13439.846938
-254.740274,200,13445.27852
-152.523563,200,13450.824954
-146.440944,200,13456.28557
-97.16647,200,13461.569977
-152.116765,200,13467.285576
-157.471699,200,13472.558641
-242.436283,200,13477.953376
-135.255284,200,13483.198936
-98.983825,200,13488.480312
-165.476348,200,13493.979945
-157.216955,200,13499.690918
-72.362515,200,13505.130639
-178.654539,200,13510.717475
-141.724928,200,13516.111273
-89.383535,200,13521.405668
-81.76339,200,13526.848621
-176.096531,200,13532.202215
-124.52622,200,13537.624135
-110.070612,200,13543.222934
-149.706644,200,13548.758322
-102.757534,200,13554.022863
-200.988592,200,13559.622698
-138.366771,200,13565.489377
-199.886792,200,13570.996467
-182.863067,200,13576.441437
-219.638185,200,13581.9634
-144.755607,200,13587.255273
-311.18566,200,13592.794065
-112.301355,200,13598.308284
-121.130647,200,13603.681107
-123.09503,200,13609.071195
-125.597524,200,13614.531337
-159.690736,200,13619.988427
-243.513945,200,13625.431954
-248.130619,200,13631.200857
-204.162015,200,13636.64427
-178.924876,200,13642.174614
-116.741427,200,13647.599456
-148.593496,200,13653.052032
-91.990342,200,13658.533886
-156.378758,200,13664.010955
-144.886165,200,13669.442497
-181.329451,200,13674.904658
-164.482818,200,13680.42512
-169.34151,200,13685.929984
-89.617467,200,13691.618038
-160.652124,200,13697.126626
-149.073374,200,13702.558887
-197.56913,200,13708.035406
-154.279139,200,13713.376452
-68.97129,200,13719.143471
-142.437754,200,13724.402035
-132.476111,200,13729.798241
-126.793851,200,13735.144526
-93.124648,200,13740.642653
-206.166554,200,13746.086151
-130.05359,200,13751.791289
-161.410371,200,13757.375105
-193.083163,200,13762.977369
-117.360442,200,13768.540653
-129.15265,200,13774.012105
-166.06627,200,13779.445803
-229.504164,200,13784.897005
-105.195531,200,13790.335233
-135.377611,200,13795.750334
-158.249673,200,13800.955349
-209.39789,200,13806.464507
-111.226192,200,13811.890244
-179.665718,200,13817.484833
-140.578694,200,13822.998742
-136.373943,200,13828.686084
-73.143311,200,13834.093375
-111.758676,200,13839.32906
-139.486667,200,13844.452087
-147.688505,200,13849.706102
-145.071341,200,13855.175077
-164.240176,200,13860.483459
-153.894254,200,13865.85375
-169.186768,200,13871.078482
-131.611372,200,13876.507696
-81.473052,200,13882.190341
-223.647329,200,13887.711509
-49.562401,200,13893.53196
-218.124863,200,13898.998907
-134.499388,200,13904.453482
-180.528728,200,13909.811958
-332.645887,200,13915.571629
-123.04502,200,13921.100657
-154.942507,200,13927.103054
-177.137254,200,13932.298248
-176.8802,200,13937.580987
-322.298728,200,13943.071396
-250.772293,200,13948.990396
-228.408809,200,13954.98167
-185.970224,200,13960.956469
-151.909794,200,13966.795937
-145.32648,200,13972.100171
-130.75706,200,13977.327543
-121.801509,200,13982.454904
-262.779834,200,13987.763576
-214.990856,200,13992.987162
-249.790702,200,13998.185906
-104.481307,200,14003.583213
-128.878123,200,14009.175607
-156.135791,200,14014.621247
-86.129284,200,14020.390241
-306.349045,200,14025.903413
-139.942072,200,14031.166603
-103.756796,200,14036.527691
-144.750294,200,14042.188487
-132.415628,200,14047.470289
-96.717546,200,14052.956217
-163.074479,200,14058.320446
-157.448658,200,14063.555993
-192.106225,200,14069.030971
-133.25704,200,14074.609117
-144.0398,200,14080.041141
-123.924176,200,14085.824343
-153.112749,200,14091.10016
-165.834388,200,14096.677871
-163.783831,200,14102.082149
-177.47249,200,14107.462137
-124.828531,200,14112.953549
-107.085637,200,14118.550284
-141.927611,200,14123.943215
-164.895163,200,14129.359465
-123.710725,200,14134.665736
-139.166484,200,14140.072156
-133.422179,200,14145.444872
-121.240762,200,14151.079528
-117.711047,200,14156.593522
-141.895381,200,14162.161875
-235.255866,200,14167.726873
-77.65018,200,14173.405485
-124.747781,200,14178.844294
-121.756291,200,14184.278978
-92.690859,200,14189.65598
-123.317272,200,14195.156595
-172.155731,200,14200.67934
-289.360618,200,14206.139862
-205.808205,200,14211.551365
-113.68309,200,14217.293879
-194.64401,200,14222.904036
-102.286432,200,14228.300851
-182.290171,200,14233.670861
-118.523013,200,14238.932342
-81.419645,200,14244.320344
-140.280914,200,14249.592667
-98.862959,200,14254.770219
-75.645207,200,14260.13921
-111.779095,200,14265.577159
-80.254446,200,14271.169202
-69.45398,200,14276.699902
-121.675795,200,14282.929082
-95.894652,200,14289.24967
-95.878666,200,14295.452415
-105.042558,200,14300.977992
-73.293355,200,14306.721241
-112.151809,200,14312.840738
-96.648706,200,14318.725748
-124.564434,200,14324.721981
-114.75034,200,14330.686134
-32.966361,200,14336.820048
-126.125813,200,14342.239137
-110.612568,200,14348.059927
-124.546705,200,14354.088716
-127.980238,200,14359.709234
-137.77668,200,14365.674007
-48.052206,200,14371.837305
-63.558589,200,14377.656463
-70.165312,200,14383.45443
-103.914418,200,14388.908905
-118.289117,200,14394.696271
-169.349082,200,14400.459051
-65.019383,200,14406.572641
-109.165897,200,14412.690444
-118.391492,200,14418.953764
-83.420183,200,14424.839079
-120.800902,200,14430.417835
-112.968785,200,14436.202836
-78.042323,200,14442.101478
-103.704034,200,14448.146127
-90.25535,200,14454.457614
-112.853535,200,14460.377824
-148.629807,200,14466.195317
-55.630703,200,14471.910971
-93.178687,200,14477.646456
-108.826362,200,14483.381494
-140.558759,200,14489.352294
-114.304593,200,14495.11963
-129.290982,200,14500.856183
-76.853183,200,14506.81371
-151.936547,200,14512.839015
-135.057862,200,14518.503228
-113.953879,200,14524.521029
-93.830548,200,14530.585583
-132.467115,200,14536.749536
-120.359103,200,14542.588459
-76.450182,200,14548.309804
-129.304527,200,14554.137821
-150.771268,200,14560.450315
-128.371799,200,14566.447758
-115.68362,200,14572.536736
-96.626016,200,14578.240873
-144.572562,200,14584.246576
-69.704814,200,14590.377022
-126.968929,200,14596.022279
-84.978747,200,14601.937849
-90.198,200,14607.769954
-163.016135,200,14613.871171
-90.617204,200,14619.85709
-83.957425,200,14625.944482
-106.89921,200,14632.040154
-45.061969,200,14637.906383
-108.750657,200,14643.72086
-93.091357,200,14649.951653
-95.47389,200,14656.107507
-180.354454,200,14662.112691
-139.145522,200,14667.99995
-130.94587,200,14673.963293
-141.667821,200,14679.92421
-163.811259,200,14685.778844
-149.956862,200,14691.385306
-183.108864,200,14697.312684
-117.40413,200,14703.230711
-183.293129,200,14709.031463
-124.54015,200,14714.982343
-66.011159,200,14721.149468
-161.524449,200,14726.897861
-117.856594,200,14732.79135
-60.09707,200,14738.637708
-60.683592,200,14744.523821
-87.380275,200,14750.196729
-153.283578,200,14756.088254
-168.421522,200,14762.02513
-157.058062,200,14767.693269
-140.943396,200,14773.271295
-299.542064,200,14779.23061
-123.414327,200,14785.156602
-127.777474,200,14791.154851
-72.041209,200,14796.945481
-127.156581,200,14802.547723
-105.713423,200,14808.965336
-151.186716,200,14814.725054
-111.302664,200,14820.383976
-152.881498,200,14826.511505
-138.709487,200,14832.413639
-139.712122,200,14838.202339
-84.870348,200,14844.149234
-169.792914,200,14850.215954
-90.613224,200,14855.967439
-128.186962,200,14861.756498
-134.664902,200,14867.523998
-171.406962,200,14873.883087
-110.02517,200,14879.88621
-107.886643,200,14885.703788
-124.394099,200,14891.608172
-103.789592,200,14897.485205
-154.125156,200,14903.425133
-134.346642,200,14909.180391
-117.719576,200,14915.006814
-70.877066,200,14920.946301
-209.526829,200,14927.028947
-186.91447,200,14932.953572
-70.290886,200,14939.395329
-112.817356,200,14945.357746
-160.975736,200,14950.944536
-164.401837,200,14957.067105
-128.604768,200,14962.686429
-127.019585,200,14968.366188
-176.632877,200,14974.116942
-87.520329,200,14980.107927
-184.59489,200,14986.073269
-88.848157,200,14992.318657
-202.88858,200,14998.07005
-118.826308,200,15005.115652
-172.834723,200,15010.985108
-105.108877,200,15017.506348
-180.976555,200,15023.41791
-94.23706,200,15029.188236
-145.249155,200,15034.95393
-131.24757,200,15040.965562
-152.096234,200,15046.791273
-91.825598,200,15052.900251
-175.860705,200,15058.71958
-188.932658,200,15064.557952
-139.687416,200,15071.090342
-160.875532,200,15076.674358
-173.929164,200,15082.477363
-152.956115,200,15088.576824
-179.540538,200,15094.547207
-121.19003,200,15100.693953
-70.473666,200,15107.065053
-128.918898,200,15112.967969
-111.227805,200,15118.788977
-146.644506,200,15125.412901
-76.180384,200,15131.278749
-67.844955,200,15137.336125
-87.960537,200,15143.51535
-159.155265,200,15149.485436
-90.815175,200,15155.980037
-83.408341,200,15162.048471
-129.181183,200,15168.101085
-116.674166,200,15173.83743
-153.895316,200,15179.798099
-162.485506,200,15185.617577
-111.51174,200,15191.52588
-118.704563,200,15197.833985
-163.612946,200,15204.140301
-86.959746,200,15210.111674
-95.182938,200,15215.963535
-107.072021,200,15221.932175
-97.579884,200,15227.73424
-115.786174,200,15233.439199
-120.021211,200,15239.464472
-141.973951,200,15245.656898
-158.180349,200,15251.457046
-90.434672,200,15257.344309
-71.35089,200,15263.322136
-78.064806,200,15269.339213
-146.679614,200,15275.130068
-43.466306,200,15281.565013
-129.851972,200,15287.400484
-107.701498,200,15293.184074
-135.62443,200,15298.854352
-103.276396,200,15304.574002
-58.621946,200,15310.512074
-80.91022,200,15316.62083
-164.247577,200,15322.513945
-95.39583,200,15328.312399
-168.808743,200,15334.466914
-116.892864,200,15340.010763
-91.464791,200,15345.709032
-84.657331,200,15351.816554
-130.116075,200,15357.515819
-98.88955,200,15363.289716
-85.559625,200,15369.420266
-59.464085,200,15375.938865
-73.852638,200,15381.865216
-132.057364,200,15387.863325
-70.112052,200,15393.753469
-83.419249,200,15400.068036
-110.67774,200,15406.332086
-51.152033,200,15412.764145
-71.906012,200,15418.501572
-138.786709,200,15424.367082
