#{"t_start": 1745968641.2737498, "env_id": "None"}
r,l,t
-29.047146,200,5966.316243
-35.419316,200,5969.489743
-63.171433,200,5972.901274
-31.505877,200,5976.025844
-16.708219,200,5979.131142
-33.231126,200,5982.46189
-31.623024,200,5985.538394
-27.414442,200,5988.792521
-27.854165,200,5991.871629
-31.312488,200,5995.213231
-15.976233,200,5998.398597
-22.19153,200,6001.526827
-30.817515,200,6004.764158
-31.578681,200,6007.897941
-35.174275,200,6011.063297
-31.576214,200,6014.150503
-36.570543,200,6017.287253
-20.831792,200,6020.47364
-25.298514,200,6023.60382
-26.415596,200,6026.725012
-29.883265,200,6029.820879
-33.640334,200,6032.912571
-49.260513,200,6036.194844
-28.152068,200,6039.412056
-32.870312,200,6042.675681
-11.815913,200,6045.85843
-42.382491,200,6049.07867
-26.137492,200,6052.435932
-31.625493,200,6055.553092
-18.634396,200,6058.775809
-26.744663,200,6061.842573
-37.205576,200,6064.981377
-41.0252,200,6068.252054
-18.19777,200,6071.337902
-40.660266,200,6074.462304
-53.318626,200,6077.846644
-16.867968,200,6080.929837
-46.619308,200,6084.118711
-26.268409,200,6087.336496
-18.947436,200,6090.510745
-26.332122,200,6093.572916
-18.535425,200,6096.730797
-36.919476,200,6099.936117
-21.724193,200,6103.131032
-31.641744,200,6106.222749
-30.4327,200,6109.435665
-16.214642,200,6112.628967
-19.978126,200,6115.847997
-40.169714,200,6119.064092
-54.790537,200,6122.289518
-17.998119,200,6125.374271
-22.715035,200,6128.639221
-62.602151,200,6131.884534
-25.350357,200,6135.096047
-25.227611,200,6138.201752
-48.274151,200,6141.312214
-38.785958,200,6144.354071
-44.070739,200,6147.629606
-39.263982,200,6150.999663
-34.050984,200,6154.186323
-26.680358,200,6157.374359
-49.353306,200,6160.643688
-30.26584,200,6164.176739
-45.519384,200,6167.255744
-52.239483,200,6170.450305
-57.363885,200,6173.585264
-32.468105,200,6176.790498
-40.733285,200,6180.363534
-28.805003,200,6183.528054
-50.064502,200,6186.735097
-55.153265,200,6190.01308
-36.94234,200,6193.349802
-37.182503,200,6196.597419
-48.950108,200,6199.8472
-34.729613,200,6202.981872
-73.126468,200,6206.111868
-50.084399,200,6209.250406
-80.558383,200,6212.67132
-45.065623,200,6216.034546
-33.382144,200,6219.014297
-29.851348,200,6222.090829
-36.059358,200,6225.270401
-30.990534,200,6228.6384
-47.394071,200,6231.971379
-22.635776,200,6235.092124
-37.848846,200,6238.19732
-41.858402,200,6241.408075
-45.330774,200,6244.785515
-28.141787,200,6248.03221
-33.860128,200,6251.426964
-36.287808,200,6254.723449
-30.137867,200,6257.83061
-23.603049,200,6261.111422
-33.880807,200,6264.455943
-21.575737,200,6267.691191
-40.273074,200,6270.943723
-33.337037,200,6274.268299
-36.165821,200,6277.472628
-30.474048,200,6280.589382
-35.622052,200,6283.660046
-42.392167,200,6287.048538
-36.412571,200,6290.178446
-31.275758,200,6293.506208
-40.811622,200,6296.695119
-18.865171,200,6299.803002
-25.796524,200,6302.960862
-23.192235,200,6306.182454
-64.313264,200,6309.392043
-30.301145,200,6312.551854
-24.669649,200,6315.665673
-23.385219,200,6318.840813
-35.890602,200,6321.944986
-52.487927,200,6325.178623
-30.44722,200,6328.330451
-32.39747,200,6331.438853
-42.692624,200,6334.628639
-20.449787,200,6337.674434
-39.047998,200,6340.892889
-37.883343,200,6344.381713
-13.318326,200,6347.488782
-41.823168,200,6350.607007
-38.752043,200,6353.694908
-62.784721,200,6356.97111
-12.781057,200,6360.010434
-38.524686,200,6363.44634
-26.025639,200,6366.65619
-60.606071,200,6369.784913
-21.789182,200,6372.99853
-55.798498,200,6376.091002
-25.611142,200,6379.086093
-44.237478,200,6382.271284
-27.24645,200,6385.577261
-47.615639,200,6388.781869
-17.659211,200,6391.934662
-29.156264,200,6395.10254
-53.170062,200,6398.180043
-35.01245,200,6401.364992
-33.519992,200,6404.744601
-32.56521,200,6408.007263
-45.396868,200,6411.18907
-33.051585,200,6414.403266
-41.402153,200,6417.382657
-51.484309,200,6420.642895
-23.579633,200,6423.701686
-30.174324,200,6426.973852
-53.460281,200,6430.143468
-17.981111,200,6433.421101
-34.610241,200,6436.671114
-53.83958,200,6439.723702
-36.389375,200,6442.890704
-19.108338,200,6445.984853
-32.01873,200,6449.093108
-44.639869,200,6452.34879
-29.755835,200,6455.449573
-69.954172,200,6458.654419
-59.56902,200,6461.733307
-58.593387,200,6464.821222
-41.449258,200,6468.080045
-22.171072,200,6471.276158
-51.803963,200,6474.496817
-48.563703,200,6477.670269
-41.193861,200,6480.904215
-50.274022,200,6484.253451
-79.847175,200,6487.410575
-31.27925,200,6490.644877
-36.044497,200,6494.038308
-63.115875,200,6497.186317
-18.424237,200,6500.424649
-39.600555,200,6503.465312
-35.597149,200,6506.696711
-37.43326,200,6510.037203
-30.300738,200,6513.393134
-25.086552,200,6516.608737
-35.760453,200,6519.795544
-51.696498,200,6522.929031
-56.73619,200,6526.366136
-31.018143,200,6529.458972
-68.88758,200,6532.879642
-36.707334,200,6535.974569
-21.943273,200,6539.093986
-39.526318,200,6542.19984
-19.239003,200,6545.29193
-26.326148,200,6548.621134
-30.191241,200,6551.751591
-22.880913,200,6554.83841
-21.571407,200,6557.945059
-31.955236,200,6561.181158
-18.618549,200,6564.450994
-23.305085,200,6567.671847
-33.533689,200,6571.050562
-25.26119,200,6574.498889
-24.451091,200,6577.626014
-48.878778,200,6581.001966
-30.432193,200,6584.323183
-34.498061,200,6587.481541
-25.364873,200,6590.636628
-14.77187,200,6594.009889
-29.392005,200,6597.36676
-23.956428,200,6600.541687
-21.258468,200,6603.648072
-29.838252,200,6606.735588
-32.847097,200,6609.892212
-20.694304,200,6613.198322
-27.833453,200,6616.304446
-29.8734,200,6619.351464
-39.988516,200,6622.442521
-31.413123,200,6625.558675
-32.119921,200,6628.857918
-20.613768,200,6632.010434
-30.072539,200,6635.493021
-22.522485,200,6638.582923
-20.695932,200,6641.75893
-31.308445,200,6645.099157
-49.162724,200,6648.268985
-26.766015,200,6651.40064
-27.976638,200,6654.526328
-33.838074,200,6657.545171
-46.806346,200,6660.777114
-18.485118,200,6664.008196
-32.075516,200,6667.289486
-17.802639,200,6670.731352
-11.383505,200,6673.813972
-39.75894,200,6677.127662
-17.217543,200,6680.405082
-35.297606,200,6683.540963
-23.418978,200,6686.65933
-17.669783,200,6689.696857
-20.625319,200,6693.102037
-33.575723,200,6696.156457
-29.883365,200,6699.268036
-28.857908,200,6702.341014
-23.963557,200,6705.661138
-20.618007,200,6709.014184
-13.890966,200,6712.328439
-30.456066,200,6715.40833
-16.996613,200,6718.550579
-19.493406,200,6721.670851
-17.427984,200,6725.0946
-31.042471,200,6728.066775
-12.805714,200,6731.360673
-30.116813,200,6734.535957
-28.596054,200,6737.74371
-20.925911,200,6741.244791
-28.822261,200,6744.546324
-14.783507,200,6747.712074
-22.333961,200,6751.057553
-19.343688,200,6754.185391
-16.267075,200,6757.520227
-29.775096,200,6760.622627
-46.808347,200,6763.894402
-15.145066,200,6767.214907
-28.705615,200,6770.249966
-17.585122,200,6773.543841
-16.238245,200,6776.697113
-41.241954,200,6779.902653
-23.949616,200,6783.129677
-35.074491,200,6786.228361
-21.607897,200,6789.450086
-22.952126,200,6792.776085
-22.654968,200,6795.972818
-43.563725,200,6799.159986
-30.258317,200,6802.250141
-18.812343,200,6805.764749
-31.026709,200,6809.074806
-28.02157,200,6812.193876
-23.979038,200,6815.335282
-30.710522,200,6818.378971
-25.181412,200,6821.605405
-17.778712,200,6824.705961
-100.034053,200,6827.95458
-15.355711,200,6831.288041
-20.657121,200,6834.615246
-28.941909,200,6837.97781
-25.03021,200,6841.262493
-21.625954,200,6844.37288
-40.050149,200,6847.657993
-32.919522,200,6851.18093
-20.367956,200,6854.555212
-15.82407,200,6857.819453
-30.03128,200,6860.964865
-20.378399,200,6864.079663
-24.20129,200,6867.561626
-34.713791,200,6871.066163
-21.111692,200,6874.37078
-19.449151,200,6877.517502
-14.390179,200,6880.758498
-17.422333,200,6884.174922
-17.760996,200,6887.50819
-22.835731,200,6890.799738
-25.513503,200,6893.903918
-33.146265,200,6897.201359
-31.744005,200,6900.635666
-16.11012,200,6903.875107
-19.227352,200,6907.274678
-29.511375,200,6910.446661
-18.758818,200,6913.674474
-14.499071,200,6917.014538
-17.352442,200,6920.290627
-25.967346,200,6923.593526
-19.372504,200,6926.762395
-18.547434,200,6929.907921
-24.282008,200,6933.232133
-12.585261,200,6936.387485
-18.186942,200,6939.687966
-23.906086,200,6942.808121
-18.022628,200,6945.965244
-42.947216,200,6949.434012
-23.604582,200,6952.765633
-13.705056,200,6955.918064
-19.490708,200,6959.065649
-46.770031,200,6962.327355
-18.069492,200,6965.714072
-31.970457,200,6968.971099
-31.989465,200,6972.143314
-18.116861,200,6975.483118
-20.860554,200,6978.726014
-25.755509,200,6982.035496
-15.682527,200,6985.18998
-30.30099,200,6988.433121
-12.781089,200,6991.610571
-17.960242,200,6994.824145
-20.854265,200,6998.03528
-19.027519,200,7001.461336
-19.328272,200,7004.996562
-25.43679,200,7008.471572
-32.040324,200,7011.969806
-19.678253,200,7015.249186
-36.712498,200,7018.836395
-13.059646,200,7022.156835
-24.447305,200,7025.486672
-29.569968,200,7028.955819
-23.208128,200,7032.42606
-30.057927,200,7035.820626
-23.195883,200,7038.934596
-17.259059,200,7042.018394
-27.780935,200,7045.265577
-19.841688,200,7048.641127
-24.3524,200,7051.822223
-28.885249,200,7055.141385
-21.122981,200,7058.379429
-18.395596,200,7061.786706
-18.853464,200,7065.027085
-22.402174,200,7068.328746
-18.043065,200,7071.709429
-22.3032,200,7074.879397
-41.161105,200,7078.022179
-23.125744,200,7081.42808
-28.096689,200,7084.716894
-16.851696,200,7087.958853
-19.325165,200,7091.208415
-11.470666,200,7094.453222
-12.97523,200,7097.714827
-39.721888,200,7100.935632
-23.906769,200,7104.099751
-26.039582,200,7107.318855
-16.281925,200,7110.611736
-33.046236,200,7113.810095
-16.720549,200,7116.930008
-24.038733,200,7120.125468
-34.186505,200,7123.405871
-23.325883,200,7126.620731
-33.10242,200,7129.840117
-18.43152,200,7133.18466
-18.612881,200,7136.513974
-15.811358,200,7139.832964
-18.281492,200,7143.320228
-33.237554,200,7146.576434
-22.039092,200,7149.734099
-23.55642,200,7152.942928
-24.387917,200,7156.291857
-30.709132,200,7159.706965
-30.482974,200,7163.273926
-16.660845,200,7166.460599
-21.056445,200,7169.844398
-9.296277,200,7173.150801
-19.117135,200,7176.655868
-23.425783,200,7179.876115
-24.209728,200,7183.087899
-27.876579,200,7186.328849
-25.609528,200,7189.596609
-32.580597,200,7192.947329
-16.755295,200,7196.080308
-14.363723,200,7199.460067
-15.556697,200,7202.73585
-18.034596,200,7206.033606
-16.131846,200,7209.239574
-20.726921,200,7212.45933
-17.73432,200,7215.703772
-23.468761,200,7219.171488
-13.332316,200,7222.432693
-17.133658,200,7225.87633
-15.760864,200,7229.365511
-26.257514,200,7232.641645
-22.163919,200,7235.830304
-22.012261,200,7239.002324
-10.559361,200,7242.169314
-12.126832,200,7245.312775
-18.018854,200,7248.799219
-28.642994,200,7252.174679
-25.755459,200,7255.580363
-19.5618,200,7258.739094
-19.288747,200,7261.940766
-9.13934,200,7265.197424
-25.051846,200,7268.529335
-20.26581,200,7271.672131
-28.76345,200,7274.994139
-28.131355,200,7278.594216
-12.861359,200,7281.822159
-15.992337,200,7285.215816
-28.523308,200,7288.513412
-26.796997,200,7291.725647
-14.978527,200,7294.996714
-28.289196,200,7298.268827
-15.700891,200,7301.606796
-28.480949,200,7304.833708
-21.260612,200,7308.105487
-12.467052,200,7311.344661
-26.712544,200,7314.771938
-29.104314,200,7318.148057
-19.871135,200,7321.695499
-15.712999,200,7324.907672
-23.570414,200,7328.335574
-15.292907,200,7331.675572
-26.325598,200,7334.954476
-27.308172,200,7338.210867
-28.767638,200,7341.436697
-16.133749,200,7344.719299
-29.965291,200,7348.036692
-36.119799,200,7351.701296
-24.045021,200,7354.935336
-29.918357,200,7358.332652
-22.608184,200,7361.731651
-8.679376,200,7365.131782
-11.426076,200,7368.397653
-18.858218,200,7371.583505
-40.101214,200,7374.886705
-33.335727,200,7378.116558
-10.08397,200,7381.418755
-29.422919,200,7384.700881
-36.040631,200,7387.971147
-30.967487,200,7391.345196
-22.802021,200,7394.525139
-32.510712,200,7398.103071
-23.65309,200,7401.424365
-42.754898,200,7404.918252
-28.895179,200,7408.358193
-22.537667,200,7411.547744
-27.816785,200,7414.777659
-16.906822,200,7417.975574
-24.457951,200,7421.202554
-12.838185,200,7424.423245
-13.188348,200,7427.737005
-21.996039,200,7431.042427
-28.67675,200,7434.360375
-24.225782,200,7437.594254
-8.549667,200,7440.903944
-31.475379,200,7444.493764
-26.660979,200,7447.895339
-12.509608,200,7451.392008
-31.629919,200,7454.772694
-40.910506,200,7458.108123
-13.070788,200,7461.385333
-18.452414,200,7464.778399
-16.876847,200,7468.071337
-19.943455,200,7471.258532
-14.8344,200,7474.683367
-12.552088,200,7478.013436
-18.002691,200,7481.40088
-34.529621,200,7484.763158
-36.601965,200,7487.96548
-26.681904,200,7491.235151
-18.321482,200,7494.653022
-18.750101,200,7497.957781
-31.807506,200,7501.306558
-15.576515,200,7504.623098
-37.723277,200,7507.935405
-33.218469,200,7511.18483
-9.689868,200,7514.375134
-17.000434,200,7517.723643
-31.989531,200,7520.987032
-28.791782,200,7524.382708
-26.496879,200,7527.534365
-13.00023,200,7530.834193
-15.972888,200,7533.961563
-19.051649,200,7537.140622
-17.269437,200,7540.491543
-17.153752,200,7543.735216
-33.787319,200,7546.928816
-34.511528,200,7550.47005
-22.169075,200,7553.662382
-26.528202,200,7556.94477
-11.717044,200,7560.127325
-14.832324,200,7563.398466
-21.645399,200,7566.603796
-25.094857,200,7569.861192
-18.344531,200,7573.217983
-16.672984,200,7576.460247
-26.74334,200,7579.619221
-15.88667,200,7582.874434
-23.062524,200,7586.114511
-31.635859,200,7589.458309
-28.586977,200,7592.577412
-21.104809,200,7595.799992
-40.789959,200,7599.003939
-22.66453,200,7602.419341
-20.859215,200,7605.700641
-16.276001,200,7608.938384
-15.985273,200,7612.210952
-24.203073,200,7615.606254
-20.526497,200,7618.83181
-28.216714,200,7622.096203
-31.911366,200,7625.42759
-18.788515,200,7628.684009
-15.878404,200,7631.878579
-11.655803,200,7635.308262
-27.362013,200,7638.577126
-18.374385,200,7641.817212
-21.041115,200,7645.117903
-12.895417,200,7648.378194
-22.744797,200,7651.800632
-21.292477,200,7655.062039
-19.883256,200,7658.585791
-22.009085,200,7661.927127
-23.086728,200,7665.18743
-21.842359,200,7668.586941
-18.90161,200,7671.904943
-16.197735,200,7675.0759
-29.883654,200,7678.253797
-18.987752,200,7681.694713
-14.991278,200,7685.251179
-38.462852,200,7688.5584
-25.926339,200,7691.815294
-13.113108,200,7695.051164
-24.042123,200,7698.351938
-27.651934,200,7701.881307
-11.827337,200,7705.15204
-29.0431,200,7708.379502
-30.317997,200,7711.620986
-18.251409,200,7715.001738
-17.652415,200,7718.425156
-34.520455,200,7721.686699
-27.000186,200,7724.949767
-19.497766,200,7728.229825
-15.572508,200,7731.525401
-13.686016,200,7734.842404
-21.740742,200,7738.271636
-28.998307,200,7741.592058
-14.528785,200,7744.858978
-47.295611,200,7748.229617
-28.826125,200,7751.517207
-17.722097,200,7754.787831
-17.981545,200,7758.083237
-27.057658,200,7761.364299
-20.971346,200,7764.703843
-36.524485,200,7767.970309
-31.588626,200,7771.273657
-21.632646,200,7774.527631
-34.531754,200,7777.876353
-17.256818,200,7781.235558
-33.976425,200,7784.507692
-20.237987,200,7787.904874
-31.922084,200,7791.143492
-22.85221,200,7794.404387
-37.085237,200,7797.728906
-38.157925,200,7801.099795
-53.251233,200,7804.482623
-22.152569,200,7807.834529
-21.20623,200,7811.333093
-15.15774,200,7814.683892
-34.043177,200,7817.991294
-17.991831,200,7821.236834
-38.723294,200,7824.466016
-40.999314,200,7827.934534
-32.087166,200,7831.211819
-23.003868,200,7834.469369
-23.650819,200,7837.72851
-31.203658,200,7840.998805
-11.331509,200,7844.388613
-50.085408,200,7847.980926
-64.784738,200,7851.521592
-14.259483,200,7854.810994
-26.736777,200,7858.126816
-15.004146,200,7861.55067
-18.425829,200,7864.790716
-28.085039,200,7867.986329
-36.071304,200,7871.332478
-20.015285,200,7874.525124
-13.703789,200,7877.888427
-53.632914,200,7881.254094
-22.788689,200,7884.648362
-12.714938,200,7887.885741
-34.311152,200,7891.306988
-29.703337,200,7894.640105
-17.632941,200,7897.904414
-29.749821,200,7901.192305
-27.931762,200,7904.590188
-29.661835,200,7908.234521
-33.142073,200,7911.444332
-18.138584,200,7914.856155
-15.538011,200,7918.13875
-29.01705,200,7921.285232
-23.248732,200,7924.688088
-12.555952,200,7927.924567
-9.809899,200,7931.199906
-33.821019,200,7934.517963
-16.337485,200,7937.810113
-18.45102,200,7941.15506
-34.432068,200,7944.50426
-35.075996,200,7947.89116
-32.52979,200,7951.189045
-21.782313,200,7954.403012
-18.800618,200,7957.76093
-29.373076,200,7961.186709
-30.939611,200,7964.627199
-11.059552,200,7967.848082
-22.377865,200,7971.126943
-24.626164,200,7974.608215
-43.537009,200,7977.97261
-22.655292,200,7981.32923
-27.746272,200,7984.921768
-35.712373,200,7988.438068
-40.460079,200,7991.785568
-24.102096,200,7995.255536
-36.013245,200,7998.682495
-38.331398,200,8002.195464
-31.772636,200,8005.912856
-19.122495,200,8009.509224
-26.459168,200,8012.893815
-27.980976,200,8016.229038
-49.280123,200,8019.671272
-29.081937,200,8023.286633
-30.128622,200,8026.667212
-22.855678,200,8030.231286
-38.692185,200,8033.8978
-31.86611,200,8037.754839
-35.563088,200,8041.367332
-27.451577,200,8044.838588
-14.785508,200,8048.448969
-21.284812,200,8051.871969
-24.42496,200,8055.557975
-27.379179,200,8059.158075
-29.220512,200,8062.734924
-15.140686,200,8066.189049
-32.293646,200,8069.908163
-22.875399,200,8073.470193
-31.745751,200,8077.058787
-36.381055,200,8080.578211
-22.030181,200,8084.207747
-23.281316,200,8087.634382
-35.237998,200,8091.056623
-23.680359,200,8094.502816
-36.438017,200,8098.182395
-18.486508,200,8101.988061
-16.981046,200,8105.734342
-21.363298,200,8109.462515
-26.890796,200,8113.229423
-37.11467,200,8117.126789
-22.235971,200,8120.81264
-20.602474,200,8124.551626
-39.914967,200,8128.451138
-39.266946,200,8132.345669
-31.272861,200,8136.06306
-18.633445,200,8139.872624
-14.41292,200,8143.64085
-21.989403,200,8147.386215
-18.993586,200,8151.147762
-18.381063,200,8155.00369
-25.836984,200,8158.807606
-43.043372,200,8162.509451
-43.131679,200,8166.422591
-39.792689,200,8170.482064
-31.242301,200,8174.266752
-25.339316,200,8178.037942
-25.695546,200,8181.964398
-22.683112,200,8185.668217
-16.894807,200,8189.499235
-35.731793,200,8193.247561
-20.08468,200,8197.066199
-33.260374,200,8200.779337
-27.618107,200,8204.550152
-32.085695,200,8208.326699
-30.79446,200,8212.33203
-22.210211,200,8216.09656
-21.113981,200,8219.909096
-35.999034,200,8223.605253
-29.195144,200,8227.360753
-14.503941,200,8231.207988
-21.890174,200,8234.721894
-30.870548,200,8238.225983
-23.407945,200,8241.812922
-48.951742,200,8245.575187
-39.754251,200,8249.116972
-21.917359,200,8252.607753
-46.630422,200,8256.07215
-29.277675,200,8259.591241
-36.91096,200,8263.341183
-47.031219,200,8267.005916
-23.878732,200,8270.667715
-18.746926,200,8274.173355
-37.383879,200,8277.770855
-24.942363,200,8281.288125
-15.958729,200,8284.921183
-29.076014,200,8288.338117
-36.284901,200,8291.942931
-32.555847,200,8295.589701
-17.491182,200,8299.26737
-25.192214,200,8302.825084
-26.881875,200,8306.641722
-42.357015,200,8310.248411
-27.818881,200,8313.749579
-35.402823,200,8317.164318
-39.190633,200,8320.66
-32.873851,200,8324.304114
-25.423345,200,8327.864894
-19.034752,200,8331.344575
-62.921069,200,8334.925726
-24.745632,200,8338.549029
-20.479743,200,8342.071829
-64.958624,200,8345.519803
-30.539985,200,8349.101294
-49.169995,200,8352.768899
-34.931179,200,8356.503892
-13.471278,200,8360.168509
-31.73853,200,8363.733612
-16.473218,200,8367.308264
-21.881026,200,8370.896734
-8.471918,200,8374.621612
-18.80775,200,8378.100118
-26.533886,200,8381.778659
-21.415126,200,8385.299176
-44.800552,200,8388.797485
-24.31661,200,8392.292455
-12.560531,200,8395.743706
-27.521176,200,8399.191427
-17.093591,200,8402.829903
-32.138575,200,8406.630265
-27.565873,200,8410.212004
-23.955175,200,8413.942158
-19.069873,200,8417.578314
-26.586669,200,8421.304354
-23.98263,200,8425.054071
-32.331796,200,8428.65503
-32.303237,200,8432.394395
-35.390535,200,8436.040102
-20.502022,200,8439.800817
-43.036564,200,8443.408978
-20.592381,200,8446.949003
-16.084215,200,8450.340658
-37.746951,200,8454.14286
-31.670979,200,8457.946802
-23.369012,200,8461.708142
-15.406205,200,8465.211319
-31.047657,200,8468.786326
-30.893189,200,8472.207155
-37.747137,200,8475.648452
-14.743499,200,8479.053442
-10.125582,200,8482.418884
-58.702806,200,8486.406464
-44.137456,200,8490.041213
-34.665843,200,8493.520235
-25.910841,200,8497.110515
-40.197094,200,8500.629946
-17.10801,200,8504.070299
-25.620726,200,8507.528765
-21.939188,200,8510.78008
-21.231661,200,8514.112927
-14.942526,200,8517.568759
-31.101374,200,8520.877335
-31.976858,200,8524.380489
-32.822334,200,8527.674518
-21.335217,200,8531.071581
-36.174567,200,8534.58638
-13.645288,200,8537.911809
-23.978745,200,8541.233692
-40.498845,200,8544.500981
-29.191287,200,8548.002838
-18.322382,200,8551.27078
-23.450828,200,8554.52754
-55.255634,200,8557.967438
-13.044956,200,8561.336665
-45.627397,200,8565.04258
-34.914925,200,8568.405892
-25.241759,200,8571.851936
-34.440537,200,8575.185791
-25.726879,200,8578.76713
-37.676605,200,8582.579074
-24.133165,200,8586.047551
-25.746357,200,8589.363219
-14.372176,200,8592.684313
-34.918053,200,8596.062161
-26.20792,200,8599.621866
-14.884114,200,8602.917469
-13.298428,200,8606.232677
-26.029369,200,8609.588814
-31.008163,200,8613.054188
-38.008116,200,8616.393092
-26.725583,200,8619.642472
-25.962048,200,8622.957129
-27.041594,200,8626.257094
-23.652205,200,8629.691166
-38.075961,200,8632.984444
-27.165757,200,8636.514291
-19.828858,200,8640.006557
-36.021398,200,8643.340003
-27.26228,200,8646.75591
-28.91512,200,8650.186585
-42.625856,200,8653.473526
-24.399529,200,8656.885939
-31.102998,200,8660.243427
-24.04537,200,8663.551261
-35.116264,200,8666.89744
-35.006615,200,8670.242854
-46.486665,200,8673.561237
-30.883095,200,8677.010405
-26.649339,200,8680.297551
-24.608014,200,8683.517053
-31.482425,200,8686.910552
-38.444993,200,8690.199823
-22.145007,200,8693.640582
-15.477701,200,8696.941598
-26.503529,200,8700.282441
-33.320641,200,8703.600052
-41.247586,200,8706.975917
-23.815915,200,8710.334739
-20.178261,200,8713.647941
-29.590383,200,8716.976866
-26.08576,200,8720.302204
-36.427117,200,8723.703526
-36.474816,200,8727.100275
-23.874926,200,8730.382333
-16.891231,200,8733.784044
-25.935648,200,8737.144755
-37.118517,200,8740.775927
-32.762698,200,8744.219966
-13.419479,200,8747.727035
-25.600706,200,8751.077675
-32.406078,200,8754.616864
-19.430393,200,8758.007332
-27.812561,200,8761.348612
-20.411597,200,8764.650027
-37.226612,200,8767.95719
-28.475326,200,8771.485626
-40.239418,200,8775.116743
-27.813696,200,8778.560895
-39.282527,200,8782.05067
-26.34468,200,8785.452078
-34.886652,200,8788.935642
-31.19381,200,8792.292069
-31.200709,200,8795.704528
-31.604459,200,8799.014398
-41.57018,200,8802.402246
-35.879267,200,8805.851748
-32.088621,200,8809.299024
-25.020934,200,8812.693886
-20.487795,200,8815.947592
-28.782276,200,8819.250555
-30.897281,200,8822.70109
-25.916642,200,8826.06267
-35.667381,200,8829.433233
-29.410642,200,8832.750969
-57.327185,200,8836.146721
-31.538349,200,8839.592529
-30.733092,200,8843.295345
-33.216498,200,8846.835815
-38.006774,200,8850.294298
-29.800138,200,8853.783538
-41.298287,200,8857.089534
-28.956831,200,8860.416712
-19.560056,200,8863.76876
-25.686536,200,8867.137669
-29.460404,200,8870.5279
-40.314162,200,8873.936656
-19.879157,200,8877.462837
-28.151196,200,8880.890557
-19.099764,200,8884.34618
-38.529251,200,8887.750168
-31.47703,200,8891.142132
-56.076133,200,8894.490172
-30.262407,200,8897.826851
-36.851363,200,8901.203945
-17.274444,200,8904.75803
-20.663171,200,8908.145779
-62.571463,200,8911.692552
-30.960578,200,8915.205912
-28.864001,200,8918.659675
-66.159082,200,8922.293735
-25.433218,200,8925.63885
-33.578963,200,8929.109563
-29.763182,200,8932.562256
-23.92036,200,8935.939216
-25.891077,200,8939.524115
-10.42445,200,8942.877289
-33.348746,200,8946.130179
-39.431561,200,8949.690094
-23.10213,200,8953.123012
-24.939064,200,8956.561301
-34.389816,200,8960.101079
-32.25881,200,8963.49279
-31.684026,200,8967.102627
-11.536403,200,8970.469146
-21.938607,200,8973.863575
-27.662568,200,8977.228829
-30.288685,200,8980.773932
-32.991989,200,8984.244441
-16.444658,200,8987.601644
-28.086096,200,8991.109143
-19.973949,200,8994.494162
-31.68325,200,8998.032588
-20.563131,200,9001.360271
-19.678293,200,9004.58414
-38.614551,200,9008.187249
-26.800922,200,9011.772558
-21.590674,200,9015.141652
-24.001485,200,9018.533095
-39.76628,200,9022.272434
-28.125944,200,9025.595069
-23.475101,200,9029.038441
-26.683322,200,9032.385296
-15.397064,200,9035.795441
-15.784378,200,9039.020328
-37.171912,200,9042.352065
-29.458522,200,9045.815374
-16.444365,200,9049.118922
-18.445024,200,9052.438348
-20.143526,200,9055.764986
-16.753809,200,9059.213833
-21.911694,200,9062.573204
-22.273938,200,9066.056187
-9.856423,200,9069.546459
-23.186615,200,9072.902305
-25.570567,200,9076.409386
-17.629857,200,9079.75708
-24.449667,200,9083.111146
-16.340362,200,9086.707103
-15.173425,200,9090.129108
-15.803414,200,9093.582921
-23.099029,200,9097.043802
-19.965306,200,9100.468693
-18.374402,200,9103.84173
-39.852021,200,9107.597783
-17.860739,200,9111.046975
-29.609708,200,9114.438139
-17.579769,200,9117.973286
-21.840907,200,9121.47046
-17.012464,200,9124.978619
-18.274919,200,9128.352791
-23.137126,200,9131.736383
-26.800678,200,9135.177363
-15.497308,200,9138.668144
-11.956826,200,9142.031826
-20.401082,200,9145.350926
-27.895902,200,9148.807921
-18.055555,200,9152.298549
-24.58845,200,9155.729496
-22.940938,200,9159.313321
-18.017989,200,9162.590035
-20.741466,200,9165.968512
-25.972186,200,9169.394873
-16.710152,200,9172.889549
-30.797144,200,9176.490372
-21.200063,200,9180.259948
-20.091452,200,9183.794139
-29.451766,200,9187.24722
-28.093427,200,9190.667305
-29.703435,200,9194.045961
-14.498302,200,9197.48063
-22.109528,200,9200.917977
-15.687753,200,9204.399517
-24.309464,200,9207.877257
-14.145946,200,9211.155292
-23.437667,200,9214.438799
-22.484057,200,9217.730961
-30.0219,200,9221.253142
-20.574062,200,9224.822624
-24.005234,200,9228.31601
-15.690749,200,9231.599544
-25.822598,200,9235.064118
-20.704454,200,9238.549151
-33.056093,200,9241.986222
-10.564092,200,9245.335802
-18.254205,200,9248.827502
-25.384797,200,9252.311837
-31.56382,200,9255.722157
-26.297558,200,9259.213051
-27.199169,200,9262.60962
-26.260302,200,9266.00463
-19.288227,200,9269.564762
-23.469805,200,9272.94857
-16.054881,200,9276.279319
-23.81246,200,9279.628976
-12.649409,200,9283.024951
-22.300903,200,9286.529696
-18.104993,200,9290.374731
-49.947572,200,9293.910431
-26.511411,200,9297.323256
-21.294628,200,9300.857784
-13.912401,200,9304.204026
