#{"t_start": 1749215907.9780986, "env_id": "None"}
r,l,t
-65.292337,200,8287.567026
-60.767539,200,8292.473649
-50.858614,200,8297.252845
-82.79779,200,8301.737265
-88.876988,200,8306.399495
-64.752285,200,8311.022099
-67.239156,200,8315.600972
-17.474047,200,8320.054183
-90.778193,200,8324.710127
-60.787253,200,8329.60063
-47.759646,200,8334.017853
-34.449352,200,8338.385336
-54.062641,200,8342.846465
-38.646563,200,8347.064751
-95.161202,200,8351.388274
-36.900184,200,8355.808724
-34.958209,200,8360.292494
-26.178067,200,8364.906396
-45.496262,200,8369.413197
-78.915158,200,8373.595435
-32.217829,200,8378.015713
-42.686345,200,8382.354201
-111.339248,200,8386.796387
-35.889278,200,8391.292852
-99.487968,200,8395.473228
-46.660665,200,8399.854118
-50.161989,200,8404.242144
-74.835455,200,8408.7396
-44.384698,200,8413.295428
-60.01116,200,8417.770077
-86.43842,200,8422.262313
-46.155769,200,8426.889041
-105.225771,200,8431.832968
-117.222694,200,8436.52512
-77.568652,200,8441.090571
-27.129061,200,8445.649385
-64.370015,200,8450.089646
-44.09546,200,8454.622712
-41.465204,200,8458.885278
-140.958539,200,8463.499614
-111.940795,200,8467.797887
-31.707474,200,8472.332829
-93.200701,200,8477.102217
-35.256764,200,8481.477147
-58.16198,200,8486.118421
-49.894787,200,8491.052361
-47.405874,200,8495.700044
-53.957339,200,8500.011386
-58.294542,200,8504.637506
-138.900447,200,8509.216017
-62.14671,200,8513.666002
-38.806667,200,8518.124606
-45.796171,200,8522.646364
-67.367797,200,8526.97933
-38.430859,200,8531.161676
-46.20947,200,8535.708339
-152.156376,200,8540.317526
-79.828183,200,8545.380302
-64.480097,200,8549.50227
-48.616896,200,8553.810369
-76.139465,200,8558.630986
-30.386962,200,8563.099445
-49.039277,200,8567.62248
-83.950179,200,8571.801894
-96.332769,200,8576.076679
-44.569313,200,8580.41039
-83.188064,200,8584.928949
-12.306855,200,8589.435838
-37.696942,200,8593.896259
-91.863786,200,8598.388654
-54.839681,200,8603.024494
-114.376715,200,8607.531625
-71.001698,200,8611.958732
-47.436075,200,8616.14287
-153.162139,200,8620.676842
-25.373506,200,8625.626051
-65.736255,200,8630.116556
-44.178192,200,8635.124919
-79.31781,200,8639.754032
-69.506865,200,8644.275145
-38.390479,200,8648.677962
-82.46127,200,8653.081173
-100.727826,200,8657.787352
-54.227462,200,8662.181261
-85.88598,200,8666.752724
-64.204704,200,8671.046037
-39.777749,200,8675.59098
-66.912478,200,8680.210996
-58.879756,200,8684.936007
-85.153232,200,8689.588581
-92.931214,200,8694.185915
-77.726984,200,8698.647142
-128.959252,200,8703.57565
-73.10585,200,8708.239034
-64.395505,200,8712.697029
-166.265838,200,8717.408906
-100.529541,200,8721.840913
-136.430948,200,8726.265145
-29.621466,200,8730.894393
-85.854578,200,8735.162679
-67.44732,200,8739.476863
-76.96747,200,8743.942325
-109.193436,200,8748.543219
-208.03711,200,8753.212964
-90.958851,200,8757.576991
-88.691982,200,8762.051447
-116.269383,200,8766.769672
-152.713712,200,8771.096848
-74.548943,200,8775.384928
-80.624171,200,8779.696419
-31.028534,200,8784.311195
-95.224557,200,8788.767416
-82.010769,200,8793.414211
-31.975773,200,8797.725829
-70.968218,200,8802.229549
-71.633239,200,8806.585117
-103.506906,200,8811.185097
-49.985957,200,8815.8146
-98.364982,200,8820.659384
-52.895376,200,8825.212812
-45.784342,200,8829.819971
-41.933046,200,8834.253509
-65.592008,200,8838.652769
-33.769103,200,8842.878884
-41.210667,200,8847.480113
-31.296059,200,8852.047435
-42.521421,200,8856.366879
-78.90551,200,8860.947744
-54.859163,200,8865.460468
-49.597806,200,8869.81453
-47.897909,200,8874.650148
-66.223782,200,8879.075117
-24.694743,200,8884.121281
-42.640943,200,8889.030519
-34.182729,200,8893.601032
-63.036546,200,8898.272494
-82.621649,200,8902.987398
-39.654628,200,8907.620154
-25.395125,200,8912.428541
-38.345382,200,8916.765793
-65.893802,200,8921.201258
-74.09607,200,8926.237293
-60.593882,200,8930.788549
-46.100371,200,8935.116582
-50.363634,200,8939.620702
-92.138888,200,8944.233007
-51.045995,200,8948.866948
-81.966692,200,8953.484168
-57.455915,200,8958.093219
-37.9954,200,8963.001028
-46.13044,200,8967.826406
-73.097909,200,8972.602965
-43.457963,200,8977.29278
-53.780023,200,8982.100348
-54.514857,200,8986.741714
-60.584834,200,8991.413441
-43.124371,200,8996.174433
-115.473507,200,9000.732871
-54.90597,200,9005.517233
-55.885531,200,9010.097469
-35.432016,200,9014.82685
-57.505711,200,9019.386928
-82.601501,200,9023.771681
-53.824176,200,9028.484026
-60.813786,200,9033.083096
-76.105274,200,9037.737231
-60.303482,200,9042.372824
-93.120331,200,9046.989215
-65.813868,200,9051.522036
-83.673733,200,9056.15097
-47.795524,200,9060.79928
-25.476893,200,9065.584174
-148.584937,200,9070.427063
-54.252326,200,9075.254923
-44.585143,200,9079.89296
-42.771636,200,9084.783492
-30.291919,200,9089.439905
-30.859934,200,9094.455924
-177.400621,200,9099.80422
-92.59485,200,9105.05639
-45.894232,200,9109.667814
-109.820317,200,9113.970441
-72.822492,200,9118.788332
-156.999805,200,9123.417541
-71.656226,200,9128.034818
-90.504084,200,9132.691809
-29.918031,200,9137.260882
-35.737571,200,9141.856565
-74.591723,200,9146.559766
-60.306337,200,9151.30631
-135.588461,200,9156.071124
-70.653769,200,9160.489572
-78.552398,200,9165.229807
-129.531033,200,9169.716611
-179.08466,200,9174.299076
-113.767194,200,9178.813457
-70.718456,200,9183.418892
-54.345405,200,9188.004606
-163.450611,200,9192.607202
-61.679731,200,9197.184537
-82.338995,200,9201.750575
-61.384586,200,9206.228614
-90.933076,200,9211.072026
-22.20049,200,9215.873304
-82.78073,200,9220.535025
-78.245064,200,9225.320001
-37.564122,200,9230.12849
-72.973261,200,9234.597871
-58.303146,200,9239.19167
-144.902594,200,9243.943813
-128.297993,200,9248.601763
-83.182211,200,9253.384335
-29.550175,200,9257.800466
-63.004458,200,9262.017294
-66.308001,200,9266.328128
-79.426917,200,9271.168768
-50.423863,200,9275.758379
-26.581021,200,9280.278556
-53.095331,200,9284.853439
-45.895782,200,9289.150549
-84.457376,200,9293.606542
-33.402704,200,9298.308438
-87.422415,200,9302.649508
-35.515024,200,9307.056967
-28.626135,200,9311.63658
-62.682355,200,9316.183938
-79.942176,200,9320.500742
-36.762594,200,9325.053533
-161.864092,200,9329.516378
-43.955405,200,9334.014157
-38.519349,200,9338.453718
-62.18103,200,9343.143295
-51.675112,200,9347.862369
-91.015778,200,9352.370723
-42.154587,200,9356.975812
-155.054148,200,9361.688612
-83.911588,200,9365.908773
-76.391056,200,9370.424481
-47.774893,200,9374.882913
-43.771943,200,9379.31549
-22.217568,200,9383.863549
-66.991233,200,9388.822968
-37.547046,200,9393.417547
-49.163264,200,9397.984161
-30.431499,200,9402.845117
-64.071184,200,9407.440415
-25.011225,200,9412.305215
-129.127504,200,9416.882338
-100.487297,200,9421.783739
-92.482686,200,9426.607073
-44.453108,200,9431.245602
-27.785556,200,9435.788677
-25.867154,200,9440.198433
-55.496539,200,9445.016796
-59.610288,200,9449.633499
-61.337175,200,9454.196471
-32.161727,200,9458.854857
-43.799256,200,9463.418386
-58.002721,200,9467.932356
-61.408327,200,9472.485481
-45.60121,200,9476.971337
-35.48479,200,9481.478958
-70.546922,200,9485.995208
-41.554185,200,9490.422763
-42.752768,200,9494.689035
-25.177777,200,9499.33117
-41.335867,200,9503.780639
-62.170182,200,9508.123321
-38.04291,200,9512.754675
-46.49791,200,9517.404045
-58.498514,200,9522.542577
-67.97971,200,9527.392962
-46.983075,200,9532.064265
-71.650495,200,9536.904418
-48.711322,200,9541.640287
-34.233502,200,9546.602817
-36.27282,200,9551.24034
-51.112768,200,9556.184663
-67.252883,200,9560.904058
-28.729084,200,9565.492517
-76.442842,200,9570.185835
-56.876802,200,9575.109749
-29.220455,200,9579.858347
-50.711505,200,9584.4024
-87.371431,200,9589.100387
-59.155939,200,9593.812294
-64.720963,200,9598.22268
-72.882293,200,9602.951829
-102.254594,200,9607.879858
-45.271693,200,9612.827975
-155.047312,200,9617.676866
-76.174965,200,9622.230958
-45.440593,200,9626.803861
-31.841446,200,9631.59346
-34.321888,200,9636.353674
-109.528551,200,9641.178593
-125.517112,200,9645.977955
-43.550834,200,9650.699848
-27.737168,200,9655.369324
-98.614722,200,9660.192159
-95.812531,200,9664.885557
-73.84663,200,9669.685
-33.738044,200,9674.630805
-161.475891,200,9679.153664
-118.948354,200,9683.884571
-93.586268,200,9688.642694
-70.855878,200,9693.315729
-36.704223,200,9697.920726
-30.848186,200,9702.780971
-62.214727,200,9707.581485
-56.695664,200,9712.188661
-28.912981,200,9716.643028
-32.428377,200,9721.373164
-54.867064,200,9725.893567
-96.853016,200,9730.832273
-219.119736,200,9735.804512
-300.498382,200,9740.729596
-113.827578,200,9745.565592
-65.613049,200,9750.153299
-66.418951,200,9754.867604
-62.152311,200,9759.711096
-47.775775,200,9764.342795
-42.026336,200,9769.046049
-59.16727,200,9773.678772
-55.105349,200,9778.378143
-86.708151,200,9783.149201
-52.610199,200,9787.739918
-43.999851,200,9792.361747
-47.345849,200,9796.860889
-60.049661,200,9801.671745
-119.8362,200,9806.358011
-111.937135,200,9811.041446
-30.558164,200,9815.954681
-50.410804,200,9820.768497
-93.51833,200,9825.39735
-44.797723,200,9830.479347
-89.446399,200,9834.923061
-63.226548,200,9839.764908
-119.71299,200,9844.513716
-44.327591,200,9848.949321
-60.951272,200,9853.720388
-61.856401,200,9858.354538
-41.414283,200,9863.040815
-37.134226,200,9867.803634
-66.288108,200,9872.858345
-47.560628,200,9877.500022
-44.072692,200,9882.175474
-102.355903,200,9887.198384
-57.871644,200,9891.802019
-41.754848,200,9896.426438
-255.394329,200,9901.36676
-60.609528,200,9906.101811
-48.262297,200,9910.924716
-42.107643,200,9915.558915
-61.642196,200,9920.153334
-42.750028,200,9924.794597
-83.283397,200,9929.779809
-59.288995,200,9934.690073
-29.651799,200,9939.209858
-36.618655,200,9943.835618
-32.255928,200,9948.252077
-88.047091,200,9953.088422
-32.136627,200,9957.361093
-48.284813,200,9961.871842
-159.238641,200,9966.640802
-105.8025,200,9971.447336
-34.147802,200,9976.270521
-36.294971,200,9980.854737
-77.498191,200,9985.305709
-70.5274,200,9990.113105
-91.143874,200,9994.905576
-33.859087,200,9999.727366
-99.583266,200,10004.340117
-98.517044,200,10008.967137
-81.641698,200,10013.706239
-59.007596,200,10018.420011
-71.993704,200,10023.063262
-113.103489,200,10027.745652
-71.704684,200,10032.416924
-36.178282,200,10036.901716
-42.676859,200,10041.653535
-77.716159,200,10046.630773
-66.479004,200,10051.251888
-49.905855,200,10056.14146
-36.085691,200,10061.082222
-46.623379,200,10066.110523
-81.627052,200,10071.045239
-92.286546,200,10075.818195
-30.750991,200,10080.529793
-60.798796,200,10085.129618
-32.800291,200,10090.048358
-53.469264,200,10094.746717
-26.719089,200,10100.886298
-64.897711,200,10105.587955
-56.567209,200,10110.420017
-70.045095,200,10115.331455
-52.51886,200,10120.149983
-29.995844,200,10124.80953
-33.967922,200,10129.439185
-27.46678,200,10133.955392
-27.473516,200,10138.655546
-31.079943,200,10143.498721
-24.429119,200,10148.057537
-34.207692,200,10152.569574
-28.153479,200,10157.101503
-41.159892,200,10161.576856
-34.198279,200,10166.104208
-82.207365,200,10170.662934
-64.226943,200,10174.809735
-33.158867,200,10179.078099
-65.831169,200,10183.366098
-59.143915,200,10187.415931
-48.138815,200,10191.644364
-58.816121,200,10196.508539
-39.065089,200,10200.90732
-37.916234,200,10205.184736
-31.773774,200,10209.439914
-91.580777,200,10213.909295
-59.227638,200,10218.07809
-55.557937,200,10222.265116
-111.016459,200,10226.809392
-27.98835,200,10231.162967
-28.554842,200,10235.350664
-28.663036,200,10239.549171
-83.025513,200,10243.974261
-55.022748,200,10248.173075
-52.824977,200,10252.304268
-102.817427,200,10256.384531
-37.804878,200,10260.794666
-70.346072,200,10265.040623
-73.612481,200,10269.369139
-70.478882,200,10273.578679
-48.58085,200,10277.825123
-41.411933,200,10281.873473
-49.216394,200,10286.014546
-103.843825,200,10290.174751
-33.426724,200,10294.230521
-64.247154,200,10298.222335
-64.675019,200,10302.480225
-47.949251,200,10306.746853
-40.728334,200,10311.033288
-20.063311,200,10315.181711
-37.146532,200,10319.299333
-52.045256,200,10323.401447
-73.228423,200,10327.808671
-56.464152,200,10332.136171
-59.261173,200,10336.28529
-49.554499,200,10340.336477
-67.384018,200,10344.476008
-49.51291,200,10348.690055
-62.778643,200,10352.917523
-51.60174,200,10356.995351
-17.908296,200,10361.008681
-52.854527,200,10365.222717
-62.320717,200,10369.342658
-73.155813,200,10373.526531
-68.094319,200,10377.594754
-84.319889,200,10381.776597
-54.116639,200,10385.903262
-26.613372,200,10390.152327
-67.224288,200,10394.785009
-73.775094,200,10398.894694
-80.67768,200,10403.048713
-21.636473,200,10407.39498
-41.739168,200,10412.015527
-41.022273,200,10416.363283
-61.406277,200,10420.619994
-63.282907,200,10424.827237
-39.384376,200,10429.390447
-40.448367,200,10433.741678
-47.750693,200,10438.181956
-55.274006,200,10442.306873
-60.789033,200,10446.637645
-24.600655,200,10450.685341
-49.285829,200,10454.973602
-23.180057,200,10459.36639
-160.743622,200,10463.571681
-87.491545,200,10467.818712
-25.726158,200,10472.175734
-40.668766,200,10476.21138
-68.643909,200,10480.379742
-52.215399,200,10484.58046
-93.140619,200,10488.721441
-53.052488,200,10493.008928
-70.622394,200,10497.256232
-38.329078,200,10501.343091
-45.861771,200,10505.418761
-69.575863,200,10509.76029
-79.747389,200,10514.052532
-33.953615,200,10518.201497
-52.176876,200,10523.264521
-21.522577,200,10527.524545
-82.210617,200,10531.662834
-53.290403,200,10535.900185
-69.645792,200,10540.505815
-95.787132,200,10544.792509
-26.500967,200,10549.137427
-72.34942,200,10553.460909
-49.818833,200,10557.716766
-50.435368,200,10562.249503
-44.236638,200,10567.15213
-54.078038,200,10572.04053
-52.86064,200,10576.392187
-33.642074,200,10581.064251
-39.320508,200,10585.996599
-64.602318,200,10591.313386
-156.98338,200,10595.922131
-49.49904,200,10600.816974
-89.557391,200,10605.663747
-41.543536,200,10610.292023
-45.793559,200,10615.087974
-47.866409,200,10619.580606
-109.160145,200,10624.385851
-105.144466,200,10629.252697
-15.719677,200,10633.955592
-126.556929,200,10639.220227
-31.767271,200,10644.268481
-74.922803,200,10649.119147
-66.928311,200,10654.15655
-46.477135,200,10659.008104
-51.337043,200,10663.833532
-23.759245,200,10668.690137
-18.983924,200,10673.463683
-45.553825,200,10678.423173
-50.193295,200,10683.37524
-67.231836,200,10688.343019
-44.607424,200,10693.246412
-60.813777,200,10697.968428
-56.260029,200,10702.772757
-220.33826,200,10707.924589
-153.367977,200,10712.923436
-151.203332,200,10718.04147
-26.791658,200,10723.035257
-135.336687,200,10727.689264
-78.021371,200,10732.61099
-65.843649,200,10737.631781
-38.16469,200,10742.73204
-87.821473,200,10747.593594
-147.681868,200,10752.429301
-103.492448,200,10756.919837
-55.09795,200,10761.566666
-28.591047,200,10766.156599
-32.044989,200,10770.400318
-120.024108,200,10774.580966
-87.725337,200,10779.069372
-69.547673,200,10784.3347
-82.317778,200,10789.201026
-69.576505,200,10793.649486
-30.433133,200,10798.200068
-88.907155,200,10802.584869
-89.284524,200,10807.730124
-88.805026,200,10812.375842
-106.079204,200,10816.804633
-148.555365,200,10821.521434
-92.074132,200,10826.416057
-49.313604,200,10831.17943
-37.937947,200,10835.863393
-36.602702,200,10840.811023
-39.288859,200,10845.818602
-46.672545,200,10850.952399
-69.46301,200,10855.724451
-39.519231,200,10860.265722
-61.672752,200,10864.815746
-53.160828,200,10869.685692
-40.494434,200,10874.35109
-71.675492,200,10879.664745
-33.428907,200,10884.286567
-40.187778,200,10889.292133
-51.282923,200,10894.392193
-84.388362,200,10899.587068
-57.033786,200,10904.431953
-56.887126,200,10909.397838
-56.397909,200,10914.290053
-81.256369,200,10919.077164
-74.287295,200,10924.258369
-45.527163,200,10928.920041
-62.521021,200,10933.790097
-60.210776,200,10938.464308
-73.68769,200,10943.406319
-33.850566,200,10948.321941
-53.118877,200,10953.143505
-67.276363,200,10958.190623
-43.517673,200,10962.876798
-58.946493,200,10967.968365
-39.231011,200,10972.974811
-65.9372,200,10977.890433
-46.54995,200,10982.973142
-39.487244,200,10988.207919
-61.222243,200,10993.089239
-58.043302,200,10998.042449
-44.659411,200,11003.005127
-28.35232,200,11007.92059
-58.159304,200,11012.7933
-75.802104,200,11017.869415
-87.9219,200,11022.923227
-68.402863,200,11028.017935
-82.217304,200,11032.713194
-85.329891,200,11037.815793
-61.179745,200,11042.712764
-48.067989,200,11047.75402
-63.195105,200,11052.630104
-42.087092,200,11057.617258
-39.016282,200,11062.648839
-64.221832,200,11067.503566
-65.533612,200,11072.758583
-50.252827,200,11077.447298
-16.900343,200,11082.456698
-57.485557,200,11087.405516
-74.152717,200,11092.160354
-42.465094,200,11097.17693
-33.690776,200,11102.058119
-31.837504,200,11107.416317
-56.21697,200,11112.656028
-79.05079,200,11117.825881
-42.344899,200,11122.91373
-73.410092,200,11127.593428
-45.865319,200,11132.341367
-56.427592,200,11137.467774
-83.746506,200,11142.286137
-44.842388,200,11147.46883
-60.392385,200,11152.54427
-76.115966,200,11157.585858
-80.060408,200,11162.263567
-32.582766,200,11167.201969
-59.06797,200,11172.247812
-57.088926,200,11177.421288
-34.121929,200,11182.422795
-81.355741,200,11187.485085
-52.108228,200,11192.400161
-29.286269,200,11197.349008
-47.840199,200,11202.163372
-58.440176,200,11207.080787
-46.028082,200,11211.859968
-58.374279,200,11216.961576
-48.67468,200,11221.85788
-42.863936,200,11226.447733
-35.887081,200,11231.476161
-41.66042,200,11236.501609
-53.933799,200,11241.52897
-67.355165,200,11246.493175
-59.348021,200,11251.405439
-63.343093,200,11256.326837
-122.445128,200,11261.516512
-61.505227,200,11266.334364
-65.370266,200,11271.290981
-151.89825,200,11276.384619
-133.847356,200,11281.573138
-73.511644,200,11286.599074
-72.995583,200,11291.538438
-161.521964,200,11296.32801
-48.911388,200,11301.378438
-61.372121,200,11306.492991
-241.849506,200,11311.521734
-68.80393,200,11316.588022
-56.147568,200,11321.674032
-186.408485,200,11327.001644
-178.709262,200,11332.004918
-67.515041,200,11336.812806
-60.582244,200,11341.947826
-57.154297,200,11346.760741
-53.608839,200,11351.677534
-37.541605,200,11356.823916
-61.257278,200,11361.813995
-68.06788,200,11366.646779
-29.883515,200,11371.820387
-44.667282,200,11376.972768
-111.541994,200,11381.860327
-158.082493,200,11386.604015
-59.552914,200,11391.645361
-93.189778,200,11396.981935
-87.192366,200,11401.82501
-71.311355,200,11406.855923
-133.296327,200,11411.678904
-145.372661,200,11416.896967
-87.605172,200,11422.097915
-66.3809,200,11427.190557
-54.876732,200,11432.297096
-61.100389,200,11437.290179
-36.9772,200,11442.213513
-61.107763,200,11447.002451
-51.480755,200,11452.071349
-15.901021,200,11456.865305
-24.789058,200,11461.802946
-74.156195,200,11466.713899
-43.573833,200,11471.605215
-40.688579,200,11476.691424
-81.147579,200,11481.48797
-34.177088,200,11486.407502
-45.033569,200,11491.412849
-70.37065,200,11496.436905
-43.242436,200,11501.587298
-111.612979,200,11506.607069
-284.454229,200,11511.701697
-142.447222,200,11516.722795
-197.44761,200,11521.887058
-240.148073,200,11526.928509
-135.828753,200,11532.12229
-235.11844,200,11537.200097
-262.935955,200,11542.20389
-140.129621,200,11547.157395
-275.158434,200,11552.281808
-327.621163,200,11557.515947
-264.300963,200,11562.583231
-82.992009,200,11567.781915
-94.768487,200,11572.855877
-228.109895,200,11577.865802
-216.431976,200,11582.964275
-67.808655,200,11588.0599
-33.713649,200,11593.074862
-42.095864,200,11598.03066
-35.998427,200,11602.859954
-116.449922,200,11607.819247
-32.676074,200,11612.90654
-76.152913,200,11618.174543
-57.220536,200,11623.227003
-61.759717,200,11628.351964
-27.46409,200,11633.246023
-41.676418,200,11638.370606
-77.27753,200,11643.515215
-58.208116,200,11648.523629
-48.451813,200,11653.263149
-68.30033,200,11658.683571
-47.274477,200,11663.709795
-60.230092,200,11668.492662
-51.386229,200,11673.463488
-21.113387,200,11678.447556
-53.94463,200,11683.60727
-70.504522,200,11688.805001
-65.062772,200,11694.011088
-35.796863,200,11699.074587
-75.989167,200,11704.650418
-76.563506,200,11709.952787
-43.811294,200,11715.139463
-43.479816,200,11720.015255
-22.908224,200,11724.966154
-37.800918,200,11730.085885
-38.009484,200,11734.776366
-36.63027,200,11739.612647
-25.239793,200,11745.25591
-60.224754,200,11750.377709
-27.819366,200,11755.510142
-28.793155,200,11760.492962
-58.457497,200,11765.728477
-57.317953,200,11771.303334
-76.625086,200,11776.506455
-30.59944,200,11781.656985
-54.012704,200,11786.879214
-46.179876,200,11792.032647
-56.673454,200,11797.095998
-62.308458,200,11802.385572
-36.987171,200,11807.984589
-33.751266,200,11812.857455
-34.69133,200,11817.749663
-27.919295,200,11822.604769
-52.0488,200,11827.732389
-26.483522,200,11832.751564
-52.538076,200,11837.810934
-117.30039,200,11843.079072
-77.930457,200,11848.225852
-33.187072,200,11853.278599
-68.831628,200,11858.386691
-57.943432,200,11863.156354
-43.041122,200,11868.125774
-23.360548,200,11873.125925
-26.220039,200,11877.868169
-36.246012,200,11882.79508
-59.158969,200,11887.7788
-38.780233,200,11892.621084
-77.01931,200,11897.928616
-42.308634,200,11902.803943
-52.404758,200,11907.770328
-47.772466,200,11912.845186
-23.778014,200,11917.652127
-25.508255,200,11922.570135
-55.451744,200,11927.568221
-39.763579,200,11932.955887
-58.648105,200,11938.026709
-65.902487,200,11943.02857
-40.641936,200,11947.846782
-32.14251,200,11952.52512
-39.711684,200,11957.381805
-40.402994,200,11962.585649
-33.553626,200,11967.612605
-36.946153,200,11972.792313
-44.26132,200,11977.739688
-41.535077,200,11982.922807
-57.883507,200,11987.720284
-69.407956,200,11992.923944
-65.05702,200,11998.413848
-186.488274,200,12003.417869
-93.30572,200,12008.517176
-101.118956,200,12013.529485
-47.586735,200,12018.77829
-41.424224,200,12023.530986
-30.922398,200,12028.570179
-13.247078,200,12033.376102
-27.439086,200,12038.436355
-51.77012,200,12043.391762
-40.90175,200,12048.39449
-46.4151,200,12053.338375
-37.827271,200,12058.199079
-47.756022,200,12063.300882
-84.511329,200,12068.317334
-56.444532,200,12073.638577
-81.972525,200,12078.636752
-45.504512,200,12083.486744
-47.75966,200,12088.510032
-44.98425,200,12093.568669
-40.26666,200,12098.714413
-42.859017,200,12103.604103
-80.220487,200,12108.539342
-15.966155,200,12113.408196
-52.045227,200,12118.373674
-29.752252,200,12123.172277
-49.559499,200,12128.013028
-17.367017,200,12132.739009
-18.841357,200,12137.769922
-20.324389,200,12142.674649
-24.521005,200,12147.633881
-47.51093,200,12152.721935
-40.948715,200,12157.873789
-52.226613,200,12162.825187
-41.149435,200,12167.677932
-41.190795,200,12172.558199
-54.958999,200,12177.446268
-45.650885,200,12182.378848
-27.031067,200,12187.442503
-75.373482,200,12192.552284
-32.443054,200,12197.571284
-142.356293,200,12202.34071
-31.510136,200,12207.506417
-29.642097,200,12212.31007
-68.146022,200,12217.140687
-38.331104,200,12221.920559
-60.3691,200,12227.207311
-35.309019,200,12232.072256
-36.577898,200,12237.128366
-23.75653,200,12242.199823
-45.230415,200,12247.274719
-70.637799,200,12252.48002
-16.137517,200,12257.647589
-69.952218,200,12262.893991
-79.224025,200,12268.044546
-52.005787,200,12273.226079
-50.262989,200,12278.639666
-59.014167,200,12283.718726
-125.665458,200,12288.741027
-35.45807,200,12293.673257
-46.907487,200,12298.741453
-58.938078,200,12303.804918
-42.777466,200,12309.027439
-51.725917,200,12313.886036
-35.2662,200,12319.078279
-62.251853,200,12324.12883
-42.846916,200,12329.215791
-27.894469,200,12334.259358
-22.961663,200,12339.429174
-38.493423,200,12344.360652
-34.105322,200,12349.437001
-44.911406,200,12354.590014
-35.91993,200,12359.680993
-29.040601,200,12364.821205
-27.330234,200,12369.920504
-35.483675,200,12375.019404
-36.586268,200,12379.763238
-39.672831,200,12384.938769
-50.520668,200,12390.03297
-50.829833,200,12395.164824
-18.252675,200,12400.384264
-35.650384,200,12405.60237
-48.911197,200,12411.151501
-86.02808,200,12416.221399
-29.066048,200,12421.560026
-31.945539,200,12426.803226
-50.656061,200,12431.954646
-22.966848,200,12437.229087
-58.101454,200,12442.085338
-30.518487,200,12447.091131
-49.264737,200,12452.198642
-40.823037,200,12457.329748
-33.432675,200,12462.294324
-39.183078,200,12467.466745
-35.40172,200,12472.89425
-57.845757,200,12478.212534
-49.71369,200,12483.509967
-76.47196,200,12488.902175
-47.090468,200,12494.105619
-68.640558,200,12499.274808
-163.404249,200,12504.535622
-54.903612,200,12509.894057
-40.819829,200,12515.512767
-26.496591,200,12520.699212
-55.087447,200,12525.65376
-36.766521,200,12530.459639
-33.204888,200,12535.534451
-34.382457,200,12540.400925
-40.305525,200,12545.409472
-21.410692,200,12550.504419
-41.410199,200,12556.000907
-42.685061,200,12561.292007
-30.474449,200,12566.410563
-55.51267,200,12571.35123
-33.083536,200,12576.295009
-33.209118,200,12581.194812
-33.428302,200,12586.002446
-58.95093,200,12590.810697
-32.301431,200,12595.60793
-51.433885,200,12600.749963
-52.600458,200,12606.105233
-23.462934,200,12610.972104
-53.761792,200,12616.115384
-90.408845,200,12621.536628
-44.512846,200,12626.675581
-45.286103,200,12631.718236
-42.953145,200,12636.805989
-39.564903,200,12641.994038
-48.676012,200,12646.958764
-67.911936,200,12652.027622
-44.289222,200,12657.488174
-44.476833,200,12662.334603
-42.619044,200,12667.565651
-41.49363,200,12672.819037
-51.987885,200,12678.100848
-47.355791,200,12683.519982
-65.883834,200,12688.920482
-39.191918,200,12694.095768
-19.645066,200,12698.94706
-49.81828,200,12704.127286
-96.901393,200,12709.268449
-57.555495,200,12714.20522
-65.879035,200,12719.652669
-39.218663,200,12724.754367
-38.964152,200,12729.78912
-17.107803,200,12734.924256
-57.170405,200,12740.20868
-86.104274,200,12745.146999
-50.84866,200,12750.478038
-28.627245,200,12755.633673
-29.915566,200,12760.891738
-82.731801,200,12765.829304
-47.750896,200,12770.826133
-174.933568,200,12776.100057
-63.232302,200,12781.207978
-77.666908,200,12786.427164
-129.785135,200,12791.531618
-61.71175,200,12796.533174
-32.647288,200,12801.444103
-144.83107,200,12806.478615
-48.723966,200,12811.418534
-56.15928,200,12816.9918
-49.147733,200,12822.268997
-62.129052,200,12827.446269
-44.553964,200,12832.49611
-71.590076,200,12837.592741
-54.988826,200,12842.629323
-48.489092,200,12847.924082
-183.111779,200,12852.976945
-66.643454,200,12858.096986
-54.118499,200,12863.274549
-81.88655,200,12868.380137
-113.034532,200,12873.662469
-99.297124,200,12878.865644
-82.105224,200,12884.055767
-66.964397,200,12889.242074
-119.113693,200,12894.370606
-72.20589,200,12899.91113
-40.265155,200,12905.002468
-51.978603,200,12910.151705
-35.694921,200,12915.374672
-52.710652,200,12920.440643
-95.704727,200,12925.836885
-47.088716,200,12930.898395
-28.494414,200,12936.113853
-25.804126,200,12941.302353
-33.409023,200,12946.772983
-32.559412,200,12951.688596
-51.35069,200,12956.857006
-30.832078,200,12961.89232
-48.712084,200,12967.002454
-52.06883,200,12972.066292
-40.289909,200,12977.157939
-49.357033,200,12982.060142
-51.862133,200,12986.95466
-43.025794,200,12991.985641
-40.73958,200,12996.813412
-53.814668,200,13002.038579
-39.136467,200,13007.097374
-74.223599,200,13012.127281
-74.89474,200,13017.234861
-61.229586,200,13022.470714
-52.531554,200,13027.726639
-52.563995,200,13032.931293
-56.636856,200,13037.905458
-41.005719,200,13042.965154
-42.959992,200,13048.283338
-57.695218,200,13053.422435
-31.689775,200,13058.434435
