#{"t_start": 1744560343.2448244, "env_id": "None"}
r,l,t
-249.768834,200,8759.853313
-106.355138,200,8761.689028
-227.363285,200,8763.436411
-108.905618,200,8765.167517
-106.651513,200,8766.944049
-89.161356,200,8768.704843
-138.362333,200,8770.451419
-68.945268,200,8772.405668
-118.145795,200,8774.219074
-147.567692,200,8775.968035
-97.564591,200,8777.818001
-80.539088,200,8779.565482
-83.755464,200,8781.359322
-135.587738,200,8783.137332
-238.072859,200,8784.946543
-224.721214,200,8786.711396
-175.715616,200,8788.679975
-228.638659,200,8790.523238
-102.782217,200,8792.347402
-177.375246,200,8794.166317
-206.481026,200,8795.919511
-142.802848,200,8797.698092
-106.777219,200,8799.522335
-99.965641,200,8801.394994
-103.704088,200,8803.173546
-104.833401,200,8805.433148
-112.198756,200,8807.548754
-152.482903,200,8809.467816
-190.402251,200,8811.229912
-212.474261,200,8813.102355
-208.654792,200,8814.861617
-145.496694,200,8816.719311
-115.062878,200,8818.512012
-170.196582,200,8820.677004
-222.977711,200,8822.507539
-97.400481,200,8824.267733
-100.17234,200,8826.075462
-109.695419,200,8827.857133
-207.540712,200,8829.748156
-84.461846,200,8831.523975
-74.455867,200,8833.320462
-191.150616,200,8835.145381
-118.601781,200,8837.150923
-127.128808,200,8838.991914
-109.655986,200,8840.752679
-70.466337,200,8842.514673
-179.237692,200,8844.276225
-159.531056,200,8846.038069
-101.497322,200,8847.862495
-93.602856,200,8849.655274
-116.540926,200,8851.451518
-159.246448,200,8853.453881
-110.363951,200,8855.253905
-130.246133,200,8857.021685
-155.642024,200,8858.755714
-117.190756,200,8860.510351
-141.309011,200,8862.24959
-198.313662,200,8864.054209
-94.602023,200,8866.041327
-228.669224,200,8868.034263
-101.110938,200,8869.972739
-175.35783,200,8871.844058
-251.464566,200,8873.605866
-171.205097,200,8875.432005
-205.134546,200,8877.288343
-136.248638,200,8879.129552
-245.614206,200,8880.952057
-220.025446,200,8882.715104
-166.090493,200,8884.777467
-113.057513,200,8886.54356
-162.357763,200,8888.262646
-152.690138,200,8890.028153
-125.221827,200,8891.842826
-259.896501,200,8893.607544
-202.165753,200,8895.375079
-108.572214,200,8897.17077
-153.086507,200,8898.88741
-136.233109,200,8900.914431
-151.156509,200,8902.728012
-153.618886,200,8904.496993
-133.521072,200,8906.342121
-119.798915,200,8908.109348
-213.228108,200,8909.937506
-156.410966,200,8911.661371
-202.768574,200,8913.410771
-204.182851,200,8915.187052
-122.927452,200,8917.106014
-152.680625,200,8918.948181
-115.38844,200,8920.666851
-148.204099,200,8922.433395
-122.111469,200,8924.167901
-121.943259,200,8925.966421
-124.908754,200,8927.785119
-131.576945,200,8929.518876
-137.177078,200,8931.31297
-126.312515,200,8933.286383
-100.072707,200,8935.053599
-108.649163,200,8936.781253
-179.345324,200,8938.519677
-106.044478,200,8940.531218
-82.082539,200,8942.511344
-163.35781,200,8944.346425
-140.261885,200,8946.076289
-99.96824,200,8947.958093
-136.838815,200,8949.855803
-81.989652,200,8951.692688
-133.675314,200,8953.632154
-127.814654,200,8955.381302
-143.380686,200,8957.154602
-95.278826,200,8958.890575
-109.594822,200,8960.645373
-89.112767,200,8962.35928
-110.527378,200,8964.206222
-105.843022,200,8966.084872
-90.643562,200,8967.990778
-96.030944,200,8969.792616
-99.99166,200,8971.671933
-67.358194,200,8973.646991
-88.120362,200,8975.499152
-91.827173,200,8977.584768
-116.859208,200,8979.625118
-157.322983,200,8981.473278
-149.883224,200,8983.239972
-118.80992,200,8985.058682
-123.629923,200,8986.856967
-163.701458,200,8988.573286
-101.722067,200,8990.478452
-86.13877,200,8992.228919
-141.191812,200,8993.978402
-67.62464,200,8995.815657
-130.361684,200,8997.640417
-153.288554,200,8999.501873
-85.914701,200,9001.301546
-76.340812,200,9003.067927
-161.54449,200,9004.861454
-55.637052,200,9006.609872
-193.537593,200,9008.346033
-119.612235,200,9010.050541
-122.279629,200,9011.945803
-84.579105,200,9013.847391
-59.986963,200,9015.685071
-65.674262,200,9017.463171
-82.14025,200,9019.227692
-110.809437,200,9021.004587
-64.132159,200,9022.848908
-115.992545,200,9024.7348
-115.773949,200,9026.533972
-213.907333,200,9028.535362
-76.965901,200,9030.33893
-108.557073,200,9032.130994
-139.386213,200,9033.866989
-140.089145,200,9035.633118
-124.54212,200,9037.400819
-119.364722,200,9039.182463
-129.043017,200,9040.950039
-106.362517,200,9042.717637
-55.302433,200,9044.717133
-204.86883,200,9046.472405
-132.470301,200,9048.275725
-147.560127,200,9050.156731
-128.530951,200,9051.934633
-162.27442,200,9053.638097
-97.198144,200,9055.419683
-137.195077,200,9057.192952
-122.866049,200,9059.097853
-108.406026,200,9060.980134
-147.777416,200,9062.8288
-143.215081,200,9064.653635
-165.165851,200,9066.423668
-211.96562,200,9068.235878
-116.777982,200,9069.983753
-156.18733,200,9071.728424
-150.233217,200,9073.550902
-156.641186,200,9075.377751
-178.050589,200,9077.310522
-156.581125,200,9079.154665
-180.362651,200,9080.902422
-167.454539,200,9082.650473
-218.533717,200,9084.429094
-215.08501,200,9086.192644
-138.969593,200,9088.040557
-244.002688,200,9089.799109
-148.069448,200,9091.773023
-142.620611,200,9093.712841
-137.919797,200,9095.432072
-113.510887,200,9097.226015
-124.885075,200,9098.95777
-132.752363,200,9100.707059
-155.527407,200,9102.634938
-109.040826,200,9104.636826
-178.085378,200,9106.636573
-177.865618,200,9108.667982
-172.839365,200,9110.429518
-136.895693,200,9112.356544
-185.34462,200,9114.129243
-193.322737,200,9115.940045
-241.248882,200,9117.712404
-132.533167,200,9119.443885
-143.126249,200,9121.223953
-133.750022,200,9122.98135
-77.607242,200,9124.989448
-134.479472,200,9126.77521
-142.417827,200,9128.582565
-76.989488,200,9130.378756
-122.706762,200,9132.172602
-158.665635,200,9133.889099
-217.106525,200,9135.781332
-165.565796,200,9137.552066
-91.718041,200,9139.396799
-125.244781,200,9141.323183
-113.677621,200,9143.201261
-229.930865,200,9144.991643
-225.059098,200,9146.795483
-136.04746,200,9148.578007
-79.50938,200,9150.392695
-138.081831,200,9152.127995
-259.773346,200,9153.876421
-240.92903,200,9155.872861
-163.476616,200,9157.73118
-144.869989,200,9159.525465
-229.94754,200,9161.310536
-166.102579,200,9163.107831
-194.42175,200,9164.871659
-120.7582,200,9166.625216
-150.68358,200,9168.423845
-143.81348,200,9170.191006
-155.986001,200,9172.128186
-119.437175,200,9174.002044
-149.525648,200,9175.857753
-188.692975,200,9177.640239
-158.124499,200,9179.392728
-168.257976,200,9181.155799
-161.887348,200,9182.903002
-148.59806,200,9184.775684
-150.845539,200,9186.586186
-178.949215,200,9188.592064
-185.351485,200,9190.353597
-163.343353,200,9192.120719
-129.65232,200,9193.935509
-167.362616,200,9195.700797
-193.310298,200,9197.483321
-185.553704,200,9199.331279
-136.652572,200,9201.170385
-189.079018,200,9202.902285
-147.892574,200,9204.89149
-121.223848,200,9206.708497
-193.943113,200,9208.525288
-229.059396,200,9210.290929
-197.664086,200,9212.123
-131.016795,200,9213.993269
-81.523939,200,9215.740528
-144.499971,200,9217.488056
-132.535662,200,9219.308148
-169.840582,200,9221.278871
-94.780694,200,9223.08245
-156.428693,200,9225.068356
-112.116093,200,9226.977424
-158.550597,200,9228.741183
-182.929464,200,9230.520103
-154.250978,200,9232.330198
-95.693485,200,9234.131352
-64.286062,200,9236.111224
-92.573128,200,9237.998775
-183.995664,200,9239.860651
-78.289199,200,9241.656877
-171.912222,200,9243.457098
-142.92245,200,9245.205906
-184.894702,200,9246.989858
-122.691685,200,9248.807576
-167.114756,200,9250.61167
-140.772335,200,9252.563512
-101.427596,200,9254.456365
-164.352248,200,9256.314339
-248.032976,200,9258.087749
-129.865126,200,9259.861254
-211.163144,200,9261.612128
-137.10909,200,9263.441035
-163.308583,200,9265.250889
-156.018886,200,9267.066721
-178.648735,200,9269.068025
-170.452736,200,9270.921708
-160.676479,200,9272.679114
-193.552346,200,9274.437828
-206.239993,200,9276.209446
-162.76848,200,9277.95834
-220.650511,200,9279.717129
-208.940364,200,9281.497543
-153.717826,200,9283.35241
-185.639029,200,9285.55773
-209.055855,200,9287.475038
-166.809848,200,9289.283871
-150.410035,200,9291.027748
-104.650479,200,9292.867678
-242.488685,200,9294.657732
-191.54477,200,9296.495412
-184.569679,200,9298.29089
-214.755375,200,9300.255844
-97.21315,200,9302.112503
-185.081119,200,9303.903721
-114.032268,200,9305.695787
-154.840738,200,9307.546222
-215.63891,200,9309.394622
-162.366817,200,9311.169071
-163.989071,200,9312.913588
-192.216422,200,9314.689581
-203.374237,200,9316.706708
-152.539415,200,9318.923339
-179.993951,200,9320.70119
-198.492871,200,9322.504862
-192.956662,200,9324.34211
-189.130213,200,9326.087044
-178.531554,200,9327.878127
-153.727303,200,9329.655254
-186.374507,200,9331.527743
-150.046744,200,9333.484841
-175.275137,200,9335.259495
-199.538118,200,9337.085148
-178.342732,200,9338.836158
-219.188627,200,9340.660496
-151.256419,200,9342.429123
-184.136189,200,9344.232181
-151.844176,200,9346.197234
-135.262376,200,9348.199304
-201.615866,200,9350.028642
-169.655949,200,9351.788032
-219.031638,200,9353.531124
-142.879105,200,9355.369833
-164.433521,200,9357.213582
-165.660384,200,9358.975479
-190.028571,200,9360.720835
-151.639316,200,9362.463919
-153.777383,200,9364.400166
-178.773912,200,9366.226568
-132.688871,200,9367.970276
-167.722661,200,9369.746396
-139.560948,200,9371.494282
-103.343488,200,9373.255279
-170.251432,200,9375.018118
-163.194009,200,9376.889417
-164.039541,200,9378.705472
-152.871359,200,9380.598805
-169.955803,200,9382.407313
-191.927663,200,9384.255596
-191.892835,200,9386.020432
-178.421129,200,9387.859303
-160.102238,200,9389.632415
-189.452006,200,9391.382742
-168.178696,200,9393.23683
-123.188581,200,9394.983487
-166.957074,200,9396.969138
-122.080825,200,9398.715451
-181.935263,200,9400.489598
-133.528471,200,9402.376692
-146.946311,200,9404.216876
-173.394809,200,9406.134536
-192.746973,200,9407.966486
-177.039774,200,9409.694749
-136.855794,200,9411.553571
-119.46912,200,9413.534148
-223.79142,200,9415.46817
-92.726245,200,9417.259351
-149.01101,200,9419.008606
-154.544393,200,9420.780965
-151.301193,200,9422.522544
-175.176292,200,9424.305582
-152.013706,200,9426.052185
-188.646893,200,9427.974044
-186.823146,200,9429.893722
-115.209428,200,9431.651758
-147.906564,200,9433.367631
-159.724383,200,9435.174264
-164.607174,200,9436.969735
-123.33608,200,9438.815613
-156.561367,200,9440.561031
-187.309771,200,9442.291401
-182.086778,200,9444.179261
-158.247311,200,9446.068901
-134.029282,200,9447.971497
-159.947154,200,9449.733999
-188.604629,200,9451.478896
-108.388739,200,9453.285812
-148.418011,200,9455.044763
-150.594918,200,9456.778511
-138.860247,200,9458.553919
-144.884981,200,9460.460332
-128.160478,200,9462.299953
-138.120184,200,9464.123558
-107.32538,200,9465.866939
-175.168413,200,9467.685962
-155.358551,200,9469.503785
-131.514412,200,9471.315085
-133.669262,200,9473.091349
-162.239034,200,9474.865498
-125.720822,200,9476.835639
-187.896946,200,9478.626673
-226.663162,200,9480.446834
-119.032851,200,9482.165221
-136.863035,200,9483.8737
-167.854799,200,9485.698679
-140.10777,200,9487.457217
-134.203784,200,9489.218482
-120.330351,200,9490.931986
-145.044871,200,9492.903642
-101.548621,200,9494.711507
-74.082002,200,9496.582197
-143.229088,200,9498.292727
-99.525892,200,9500.054542
-128.432789,200,9501.789458
-108.533972,200,9503.557436
-65.996198,200,9505.365794
-110.286913,200,9507.199039
-172.49989,200,9509.133133
-93.218985,200,9510.917336
-138.693208,200,9512.719313
-113.833105,200,9514.464498
-125.235141,200,9516.305837
-193.460394,200,9518.128921
-137.03969,200,9519.858145
-103.538115,200,9521.653988
-129.964257,200,9523.466048
-140.964796,200,9525.642848
-111.016966,200,9527.461306
-134.600605,200,9529.236647
-86.458105,200,9530.979079
-156.463045,200,9532.737113
-195.992633,200,9534.578143
-189.756343,200,9536.337317
-269.722601,200,9538.111837
-120.194552,200,9540.054658
-209.770953,200,9541.949807
-156.189164,200,9543.72652
-198.013387,200,9545.472306
-174.267882,200,9547.203457
-93.777497,200,9548.932726
-146.167199,200,9550.677246
-201.118667,200,9552.454892
-184.589795,200,9554.258494
-137.606938,200,9556.139389
-160.102931,200,9558.027713
-165.290461,200,9559.916611
-113.292539,200,9561.674488
-220.946505,200,9563.482525
-186.711009,200,9565.306092
-107.313874,200,9567.100194
-160.69835,200,9568.85947
-154.138706,200,9570.602562
-175.920919,200,9572.553766
-183.855061,200,9574.440734
-200.199638,200,9576.231761
-143.431679,200,9578.103383
-164.631417,200,9580.004876
-113.055086,200,9581.87438
-182.792462,200,9583.668041
-241.67452,200,9585.555925
-231.352374,200,9587.399653
-129.937985,200,9589.381172
-57.852303,200,9591.219767
-221.283099,200,9593.056517
-143.91375,200,9594.926919
-198.395677,200,9596.687436
-206.61015,200,9598.481294
-116.877103,200,9600.242788
-188.171118,200,9601.972268
-162.150517,200,9603.800052
-93.601393,200,9605.656564
-184.361385,200,9607.48386
-142.857424,200,9609.244977
-161.841464,200,9611.07246
-224.40963,200,9612.872682
-209.536399,200,9614.668177
-183.639645,200,9616.413706
-218.039099,200,9618.225894
-245.987031,200,9620.160616
-226.587996,200,9622.036742
-182.640448,200,9623.857557
-122.085946,200,9625.649438
-216.776539,200,9627.411983
-75.430746,200,9629.204074
-202.62224,200,9630.967202
-181.657758,200,9632.784995
-177.600457,200,9634.578794
-204.052409,200,9636.595252
-155.229096,200,9638.436903
-139.940387,200,9640.260109
-251.07563,200,9642.10035
-157.743086,200,9643.974597
-75.273956,200,9646.00468
-217.181235,200,9647.828807
-179.338876,200,9649.684206
-127.324846,200,9651.622874
-123.983109,200,9653.590343
-177.152004,200,9655.401723
-158.661318,200,9657.251303
-136.943974,200,9659.027162
-231.671385,200,9660.791744
-198.715012,200,9662.618368
-171.419231,200,9664.443926
-235.719451,200,9666.333142
-136.373094,200,9668.304252
-217.14934,200,9670.20962
-189.676584,200,9671.996765
-146.526091,200,9673.78416
-175.058676,200,9675.685635
-155.38237,200,9677.487758
-181.104365,200,9679.267261
-205.168745,200,9681.080695
-147.061463,200,9682.912617
-97.626599,200,9684.892788
-154.892557,200,9686.839168
-140.187601,200,9688.697808
-199.104716,200,9690.498336
-216.583156,200,9692.302691
-185.795979,200,9694.102614
-110.52348,200,9695.860682
-203.092601,200,9697.663577
-212.105843,200,9699.482462
-243.82663,200,9701.355024
-221.474191,200,9703.111408
-204.56984,200,9705.117707
-151.306118,200,9706.989582
-133.981308,200,9708.943015
-107.086662,200,9710.717909
-234.783371,200,9712.463889
-250.960577,200,9714.278601
-223.825733,200,9716.269379
-107.610265,200,9718.082564
-73.869094,200,9719.882439
-149.142735,200,9721.676962
-153.424905,200,9723.457167
-88.315147,200,9725.34679
-141.770281,200,9727.157417
-153.318372,200,9728.972259
-213.487908,200,9730.77125
-199.726234,200,9732.747452
-211.20261,200,9734.514395
-95.674574,200,9736.325339
-199.491892,200,9738.107934
-100.845202,200,9739.923643
-172.413981,200,9741.647686
-181.370572,200,9743.471968
-143.140157,200,9745.22212
-177.787213,200,9746.967962
-172.696741,200,9748.957342
-188.566529,200,9750.75418
-225.997236,200,9752.470787
-204.922848,200,9754.253345
-145.617826,200,9756.036326
-70.090417,200,9757.924876
-236.841068,200,9759.815429
-174.534635,200,9761.532224
-146.351277,200,9763.336861
-99.874819,200,9765.389841
-163.306283,200,9767.430866
-174.021934,200,9769.214028
-141.286438,200,9770.964115
-152.720996,200,9772.740003
-113.719619,200,9774.564741
-207.895278,200,9776.346856
-95.913687,200,9778.19051
-168.967331,200,9780.067497
-111.960168,200,9781.947019
-160.475106,200,9783.749867
-154.674335,200,9785.584777
-160.25708,200,9787.294938
-218.002371,200,9789.043132
-240.632421,200,9790.808791
-185.328304,200,9792.657928
-150.182533,200,9794.396762
-135.762992,200,9796.369106
-223.441188,200,9798.148331
-206.833955,200,9799.975082
-125.029247,200,9801.762874
-148.045657,200,9803.543827
-200.216006,200,9805.4176
-136.342296,200,9807.185439
-189.55505,200,9808.981966
-233.464687,200,9810.761961
-220.044209,200,9812.722209
-234.358521,200,9814.581475
-159.012907,200,9816.390283
-211.811325,200,9818.17217
-155.787515,200,9819.935091
-239.270218,200,9821.85383
-157.539849,200,9823.621439
-132.189299,200,9825.722266
-168.482777,200,9827.662741
-171.066795,200,9829.591575
-172.190956,200,9831.461942
-117.074695,200,9833.259879
-144.175654,200,9835.067487
-173.929567,200,9836.80625
-173.301406,200,9838.604701
-179.497219,200,9840.416537
-212.063207,200,9842.236376
-131.297831,200,9844.089989
-143.059044,200,9846.004155
-141.537703,200,9847.840434
-175.318202,200,9849.566375
-124.431088,200,9851.459421
-107.05855,200,9853.252613
-196.653654,200,9855.031802
-201.553668,200,9856.78552
-208.945514,200,9858.609645
-240.875985,200,9860.646356
-153.192444,200,9862.498254
-190.709448,200,9864.385572
-163.96629,200,9866.297841
-174.671197,200,9868.086106
-124.955373,200,9869.831962
-192.811921,200,9871.56086
-225.31282,200,9873.412568
-93.011895,200,9875.209712
-171.122457,200,9877.205339
-143.210244,200,9879.008933
-127.116975,200,9880.776047
-177.109493,200,9882.646167
-174.830322,200,9884.509606
-202.038286,200,9886.299786
-154.604959,200,9888.110543
-115.667829,200,9890.019793
-90.06943,200,9891.843557
-99.296199,200,9893.752233
-226.67578,200,9895.631489
-180.687117,200,9897.374799
-218.001892,200,9899.161256
-218.843464,200,9900.964292
-140.795107,200,9902.733151
-92.344186,200,9904.564837
-64.763705,200,9906.30172
-241.127848,200,9908.190483
-172.803936,200,9910.044847
-192.108248,200,9911.807425
-90.98026,200,9913.618475
-143.416433,200,9915.416019
-147.641025,200,9917.152464
-224.51685,200,9918.894914
-90.009664,200,9920.642712
-177.396117,200,9922.42263
-177.675233,200,9924.533444
-151.944787,200,9926.436343
-187.347537,200,9928.263162
-130.435334,200,9930.044393
-106.894487,200,9931.827328
-103.281835,200,9933.648126
-107.348596,200,9935.446143
-127.105154,200,9937.213874
-175.932784,200,9938.981242
-127.638623,200,9940.957905
-188.754664,200,9942.809082
-113.261381,200,9944.890072
-90.451549,200,9946.775886
-134.339205,200,9948.614582
-175.822004,200,9950.396511
-170.842471,200,9952.25264
-244.525472,200,9954.049975
-207.005075,200,9955.899239
-189.587673,200,9957.869516
-227.198686,200,9959.68246
-128.836151,200,9961.502971
-191.396961,200,9963.287059
-136.82757,200,9965.0075
-140.888094,200,9966.78846
-215.949903,200,9968.530076
-273.405483,200,9970.272909
-85.493651,200,9972.152515
-185.694228,200,9974.045576
-125.677562,200,9975.844375
-137.886057,200,9977.616112
-197.052307,200,9979.436843
-174.15575,200,9981.212968
-205.359172,200,9982.958548
-191.957954,200,9984.787798
-113.46828,200,9986.58544
-217.617368,200,9988.483259
-181.275907,200,9990.297848
-194.817719,200,9992.202053
-142.361261,200,9993.999947
-105.30477,200,9995.765161
-203.378371,200,9997.614317
-141.473561,200,9999.444641
-164.052195,200,10001.273018
-171.003966,200,10003.068969
-241.902108,200,10005.31295
-90.08014,200,10007.130842
-195.763061,200,10008.865952
-215.912551,200,10010.599064
-218.478638,200,10012.365926
-241.849298,200,10014.145567
-213.713442,200,10016.016049
-198.151008,200,10017.770553
-224.224759,200,10019.598053
-232.854112,200,10021.572911
-219.705664,200,10023.333392
-230.893762,200,10025.088494
-141.227352,200,10026.855875
-182.284981,200,10028.716849
-144.425044,200,10030.495548
-119.749991,200,10032.245179
-135.0385,200,10034.04379
-215.634659,200,10035.921768
-198.259818,200,10037.78605
-240.460626,200,10039.533675
-160.045606,200,10041.26765
-209.342748,200,10043.088462
-188.714045,200,10044.852695
-224.256113,200,10046.607876
-154.168032,200,10048.371437
-248.529473,200,10050.149416
-116.577841,200,10052.031312
-191.096115,200,10053.879305
-207.021706,200,10055.659319
-110.073332,200,10057.45893
-164.629001,200,10059.257378
-169.058133,200,10060.991072
-228.869244,200,10062.729022
-198.861593,200,10064.556136
-187.605032,200,10066.465262
-178.231896,200,10068.484195
-137.993489,200,10070.34929
-175.403476,200,10072.093764
-135.096528,200,10073.850626
-127.264168,200,10075.645065
-258.931319,200,10077.372036
-95.959256,200,10079.124701
-121.547856,200,10080.936019
-172.1364,200,10082.690377
-107.087561,200,10084.624131
-104.231938,200,10086.495606
-164.427486,200,10088.298539
-244.329854,200,10090.062934
-267.153178,200,10091.879697
-140.080765,200,10093.694642
-103.735128,200,10095.45838
-188.990588,200,10097.257701
-198.681975,200,10099.131372
-138.397113,200,10101.067579
-137.860032,200,10102.850081
-158.545771,200,10104.622237
-252.397963,200,10106.384045
-167.879538,200,10108.163086
-118.279838,200,10109.943228
-203.819331,200,10111.692642
-197.90561,200,10113.412715
-189.720317,200,10115.178411
-182.622925,200,10117.253981
-193.196151,200,10119.048125
-196.199429,200,10120.793091
-178.253618,200,10122.567885
-147.967927,200,10124.541194
-262.436928,200,10126.493425
-142.238438,200,10128.278342
-161.349417,200,10130.103252
-218.590194,200,10131.99607
-190.278871,200,10133.878403
-177.377903,200,10135.76766
-180.796365,200,10137.551371
-207.543748,200,10139.400794
-188.803703,200,10141.172861
-234.780854,200,10142.992573
-147.432126,200,10144.759377
-242.645104,200,10146.517303
-223.254499,200,10148.425397
-185.482243,200,10150.284241
-167.007943,200,10152.112935
-182.751954,200,10153.883866
-153.599196,200,10155.725743
-130.691682,200,10157.508974
-213.927114,200,10159.319322
-176.402788,200,10161.053526
-165.76878,200,10162.804094
-195.062217,200,10164.754384
-210.402955,200,10166.597924
-215.488927,200,10168.399042
-149.212498,200,10170.141002
-250.722635,200,10171.911155
-224.77115,200,10173.689069
-190.371424,200,10175.470079
-127.63091,200,10177.204422
-167.860023,200,10178.980076
-215.715092,200,10181.242061
-212.795956,200,10183.116671
-228.593653,200,10184.882541
-203.973909,200,10186.615584
-150.161515,200,10188.384345
-118.285244,200,10190.136487
-201.047451,200,10191.930918
-125.336507,200,10193.683808
-259.688513,200,10195.467695
-205.638605,200,10197.377694
-128.238931,200,10199.130633
-82.574992,200,10202.289871
-142.443449,200,10204.483221
-154.142684,200,10206.645253
-147.901764,200,10208.90603
-175.639587,200,10210.876619
-165.900764,200,10212.932482
-218.535594,200,10214.847671
-249.992511,200,10216.63883
-216.871398,200,10218.555494
-195.59487,200,10220.557571
-154.865522,200,10222.46048
-195.158377,200,10224.49285
-179.799176,200,10226.380175
-229.825272,200,10228.347643
-210.252294,200,10230.363016
-180.534362,200,10232.325453
-253.471208,200,10234.180214
-107.542307,200,10235.991735
-202.091588,200,10237.984835
-218.166521,200,10239.921356
-176.163055,200,10241.775071
-85.624605,200,10243.679737
-139.151808,200,10245.706496
-220.939824,200,10247.573768
-142.296488,200,10249.478964
-152.349705,200,10251.289741
-195.960038,200,10253.152961
-164.742786,200,10255.00392
-154.235825,200,10256.874379
-134.616928,200,10258.759161
-200.853133,200,10260.851007
-175.145204,200,10263.136253
-138.786003,200,10265.10823
-208.458696,200,10267.003098
-195.160085,200,10268.756243
-202.25805,200,10270.606695
-77.694276,200,10272.423674
-191.637171,200,10274.189066
-112.648987,200,10276.080842
-83.765235,200,10278.076708
-129.029501,200,10279.925905
-202.250391,200,10281.812039
-131.738868,200,10283.616041
-221.28265,200,10285.381551
-196.161177,200,10287.140615
-151.226344,200,10288.994395
-219.451996,200,10290.791708
-201.886728,200,10292.827724
-181.534239,200,10294.666445
-129.977419,200,10296.547189
-156.34965,200,10298.337755
-179.525883,200,10300.129071
-197.693537,200,10301.939294
-233.715697,200,10303.75514
-102.36718,200,10305.555205
-236.935283,200,10307.460746
-126.011075,200,10309.389584
-225.930056,200,10311.177973
-257.274042,200,10313.001675
-181.150868,200,10314.780629
-185.150083,200,10316.551273
-72.994322,200,10318.354859
-215.080433,200,10320.149781
-254.298941,200,10321.976674
-54.666764,200,10323.837982
-108.514705,200,10325.827491
-192.145942,200,10327.589312
-97.441674,200,10329.357521
-165.951506,200,10331.174809
-164.228592,200,10333.059559
-127.199152,200,10335.054289
-220.097364,200,10336.919082
-187.770145,200,10338.720615
-237.795604,200,10340.686502
-87.625189,200,10342.557976
-84.622626,200,10344.36783
-231.297626,200,10346.150837
-170.652839,200,10347.921887
-102.94842,200,10349.763245
-137.969142,200,10351.6083
-214.261399,200,10353.400321
-235.368943,200,10355.18387
-229.466926,200,10357.185929
-216.450656,200,10358.987237
-185.741942,200,10360.783638
-135.546681,200,10362.575703
-128.846929,200,10364.595938
-125.373708,200,10366.399837
-109.916319,200,10368.241809
-114.021813,200,10370.002092
-107.912972,200,10371.932914
-230.242712,200,10373.897358
-269.446711,200,10375.771582
-171.16292,200,10377.5543
-256.180896,200,10379.348558
-199.765597,200,10381.137058
-69.082768,200,10383.00406
-124.93703,200,10385.105361
-116.120783,200,10387.016536
-90.05973,200,10389.03362
-91.530679,200,10390.939124
-182.34024,200,10392.773041
-164.254486,200,10394.56705
-211.812245,200,10396.386026
-144.18361,200,10398.197635
-210.635565,200,10400.035101
-219.59635,200,10401.856076
-88.053852,200,10403.688288
-227.191168,200,10405.615436
-85.79814,200,10407.450107
-143.2798,200,10409.277702
-105.28194,200,10411.092782
-174.973469,200,10412.913718
-275.013086,200,10414.772617
-107.490956,200,10416.556805
-242.913967,200,10418.362827
-165.445224,200,10420.274041
-206.026313,200,10422.16662
-263.913454,200,10424.120131
-216.872688,200,10425.921774
-127.874902,200,10427.705493
-259.253981,200,10429.533441
-234.613003,200,10431.318732
-178.262001,200,10433.104101
-238.286429,200,10434.892421
-269.423815,200,10436.839339
-255.796079,200,10438.622652
-146.51389,200,10440.4208
-160.37622,200,10442.37256
-132.11096,200,10444.129716
-143.130554,200,10445.876253
-195.125458,200,10447.682787
-163.025527,200,10449.488955
-129.728691,200,10451.281377
-67.733239,200,10453.23526
-225.753368,200,10454.985996
-98.565696,200,10456.722015
-253.994124,200,10458.483357
-177.393721,200,10460.325256
-143.012665,200,10462.084511
-241.558562,200,10463.941044
-89.708276,200,10465.739744
-140.242714,200,10467.586627
-96.035448,200,10469.485142
-69.041704,200,10471.222625
-242.41947,200,10472.992461
-165.361624,200,10474.834808
-156.709469,200,10476.638244
-69.335537,200,10478.409591
-179.450601,200,10480.250302
-294.691685,200,10482.102512
-129.978571,200,10483.939512
-168.350879,200,10485.888626
-162.232608,200,10487.786798
-109.372559,200,10489.835648
-238.158169,200,10491.694285
-208.768939,200,10493.576812
-195.230151,200,10495.386368
-138.171328,200,10497.212152
-188.406534,200,10499.002337
-200.038191,200,10501.068031
-97.738292,200,10502.888116
-92.218043,200,10504.675903
-64.697736,200,10506.583094
-176.833442,200,10508.436684
-161.254496,200,10510.248091
-183.166304,200,10512.083183
-119.063919,200,10513.949865
-213.205337,200,10515.804272
-70.526025,200,10517.752069
-242.983126,200,10519.576174
-159.21515,200,10521.484866
-147.910724,200,10523.530954
-142.315269,200,10525.304902
-113.886437,200,10527.113164
-185.911606,200,10528.97465
-123.945334,200,10530.853783
-176.559668,200,10532.813896
-197.223239,200,10534.701658
-256.873787,200,10536.493073
-174.982274,200,10538.313331
-167.164192,200,10540.070362
-123.875814,200,10541.830742
-215.320622,200,10543.617033
-180.191606,200,10545.41868
-201.790417,200,10547.250942
-255.359967,200,10549.254472
-100.604078,200,10551.030221
-137.59415,200,10552.83931
-203.059043,200,10554.636598
-140.938627,200,10556.395237
-169.965569,200,10558.186457
-167.596294,200,10559.95694
-160.230548,200,10561.718606
-168.274595,200,10563.485759
-172.817254,200,10565.424726
-151.996209,200,10567.221701
-194.745609,200,10568.97207
-166.451321,200,10570.740846
-128.814638,200,10572.503418
-168.529742,200,10574.272986
-236.193574,200,10576.057631
-170.501361,200,10577.849742
-184.209822,200,10579.757531
-139.777655,200,10581.685726
-193.329315,200,10583.537089
-114.888705,200,10585.350122
