#{"t_start": 1746217608.946346, "env_id": "None"}
r,l,t
-13.147997,200,6084.350226
-15.979351,200,6087.458193
-7.37012,200,6090.439188
-39.411641,200,6093.398357
-16.35061,200,6096.398393
-15.274757,200,6099.397608
-16.889202,200,6102.496718
-12.792166,200,6105.849926
-8.838103,200,6108.956792
-38.035652,200,6111.868591
-11.191941,200,6114.891645
-11.767061,200,6117.950032
-19.611742,200,6120.967044
-13.075763,200,6123.884072
-19.226615,200,6126.870424
-10.391782,200,6129.855769
-12.88231,200,6132.813432
-6.634843,200,6136.147576
-11.432387,200,6139.174551
-26.438491,200,6142.160338
-13.326831,200,6145.093182
-13.028015,200,6148.031582
-15.80992,200,6151.219711
-14.721253,200,6154.12992
-19.654265,200,6157.126448
-37.695649,200,6160.34695
-12.956357,200,6163.355349
-8.032487,200,6166.52941
-20.671425,200,6169.525221
-22.76173,200,6172.539325
-18.852646,200,6175.395382
-19.248823,200,6178.437819
-11.605912,200,6181.471626
-10.554142,200,6184.564153
-46.839904,200,6187.591227
-18.628748,200,6190.510374
-16.881517,200,6193.408157
-14.971842,200,6196.351514
-22.248623,200,6199.438108
-20.16785,200,6202.446036
-11.696726,200,6205.367669
-19.693108,200,6208.380769
-9.818134,200,6211.295979
-19.781272,200,6214.446213
-21.415865,200,6217.470642
-25.892112,200,6220.422279
-11.929936,200,6223.430107
-13.004773,200,6226.382779
-30.21926,200,6229.414479
-10.463924,200,6232.579298
-11.148878,200,6235.528977
-18.487058,200,6238.493856
-26.175576,200,6241.531605
-8.225308,200,6244.429343
-10.237903,200,6247.617921
-37.994898,200,6250.627792
-23.579566,200,6253.686437
-18.015287,200,6256.623345
-24.772026,200,6259.612223
-14.245431,200,6262.931313
-23.592486,200,6265.912386
-13.424824,200,6268.897215
-7.059228,200,6271.812987
-2.533948,200,6274.725965
-6.086088,200,6277.845637
-6.613866,200,6280.882912
-15.083306,200,6283.883979
-18.631873,200,6286.902022
-44.844798,200,6289.865462
-19.537913,200,6292.775995
-14.71965,200,6296.085169
-17.702803,200,6299.081035
-2.589067,200,6302.287545
-17.835645,200,6305.310179
-10.747209,200,6308.334997
-7.124848,200,6311.470334
-11.048939,200,6314.458613
-21.818163,200,6317.476228
-15.989504,200,6320.433542
-42.641014,200,6323.448237
-12.584694,200,6326.583586
-22.405079,200,6329.61267
-32.06176,200,6332.620105
-11.341516,200,6335.722739
-13.615089,200,6338.684701
-22.118785,200,6341.810519
-17.405505,200,6344.850317
-56.749786,200,6347.888439
-7.254198,200,6350.87486
-42.25621,200,6353.893564
-45.732145,200,6356.89737
-29.669319,200,6360.006734
-23.214235,200,6363.022669
-12.980995,200,6366.022694
-53.246237,200,6369.041531
-36.071316,200,6371.980199
-8.71463,200,6375.128609
-15.263364,200,6378.118604
-9.782866,200,6381.003919
-21.445741,200,6384.331688
-6.78212,200,6387.300914
-6.284205,200,6390.42555
-4.068638,200,6393.435284
-13.903708,200,6396.374739
-8.909992,200,6399.439875
-7.93559,200,6402.339897
-28.925662,200,6405.269735
-9.001505,200,6408.38372
-27.606897,200,6411.422835
-18.706845,200,6414.449919
-26.766159,200,6417.450757
-4.720012,200,6420.533535
-16.581289,200,6423.75016
-12.745181,200,6426.740772
-9.177931,200,6429.661824
-15.912056,200,6432.601616
-16.324828,200,6435.537559
-15.134575,200,6438.668392
-11.935096,200,6441.666682
-11.56232,200,6444.652501
-11.702664,200,6447.665368
-14.118985,200,6450.788303
-10.674899,200,6453.863385
-9.982903,200,6456.870209
-20.212082,200,6459.809671
-16.484519,200,6463.08417
-4.746802,200,6466.048587
-22.710376,200,6469.090371
-16.329836,200,6472.301887
-13.901114,200,6475.272575
-12.801596,200,6478.280894
-20.186471,200,6481.252422
-6.469166,200,6484.26168
-11.595049,200,6487.342459
-8.549985,200,6490.281396
-15.785898,200,6493.249145
-8.072156,200,6496.376367
-9.562941,200,6499.413573
-19.567299,200,6502.684753
-15.291671,200,6505.678593
-9.895083,200,6508.7609
-22.753752,200,6511.862963
-18.41822,200,6514.851022
-15.794562,200,6517.873132
-8.632407,200,6521.037547
-9.506175,200,6524.030998
-15.582067,200,6527.039008
-5.872835,200,6530.040756
-15.510963,200,6532.962593
-11.610362,200,6536.153098
-27.834435,200,6539.13669
-8.443729,200,6542.124775
-12.275515,200,6545.095163
-10.605371,200,6548.097839
-6.327459,200,6551.281636
-10.999705,200,6554.268349
-7.101905,200,6557.195621
-15.114556,200,6560.411237
-12.018397,200,6563.428241
-21.369359,200,6566.691227
-27.704322,200,6569.733871
-11.013756,200,6572.730084
-12.081197,200,6575.779539
-16.995606,200,6578.782747
-38.25309,200,6581.939856
-16.293846,200,6584.965609
-20.328595,200,6587.961122
-8.230122,200,6590.92889
-11.570157,200,6593.928204
-13.751324,200,6596.965932
-7.846161,200,6600.147449
-12.650303,200,6603.130057
-20.307279,200,6606.140326
-20.199899,200,6609.078148
-9.531213,200,6612.264781
-12.116095,200,6615.433616
-13.136244,200,6618.49865
-11.362514,200,6621.479097
-7.530047,200,6624.729496
-12.988703,200,6627.696736
-8.661422,200,6630.897067
-12.829299,200,6633.836313
-9.70027,200,6636.890154
-21.43052,200,6639.965605
-18.406276,200,6642.958482
-4.754785,200,6646.06146
-7.609212,200,6649.117749
-16.072387,200,6652.137693
-6.828592,200,6655.186547
-14.734794,200,6658.272574
-9.845816,200,6661.33806
-26.21656,200,6664.590772
-10.857125,200,6667.681862
-8.102485,200,6670.900518
-4.546409,200,6673.952203
-35.312034,200,6677.083469
-7.27029,200,6680.283391
-18.01235,200,6683.301381
-20.718821,200,6686.287642
-6.794662,200,6689.205634
-10.18453,200,6692.305501
-10.34878,200,6695.478804
-14.819769,200,6698.568985
-14.856242,200,6701.574015
-10.757956,200,6704.764154
-13.257792,200,6707.764939
-19.434461,200,6711.008089
-11.751959,200,6714.041028
-19.388419,200,6717.029366
-9.57317,200,6720.131594
-11.134412,200,6723.17466
-16.055334,200,6726.235914
-10.713609,200,6729.362342
-13.881944,200,6732.364553
-7.724421,200,6735.479714
-14.438608,200,6738.54002
-13.853356,200,6741.649548
-6.810562,200,6744.699254
-14.664448,200,6747.709285
-5.918028,200,6750.656599
-14.242634,200,6753.702791
-10.425235,200,6756.658676
-12.032077,200,6759.785946
-11.086887,200,6762.895264
-18.021142,200,6765.967961
-9.158087,200,6769.001384
-4.596064,200,6772.248176
-15.788862,200,6775.361179
-19.584157,200,6778.413742
-6.261217,200,6781.344631
-18.216296,200,6784.5503
-21.169577,200,6787.695079
-13.547851,200,6790.91249
-32.1086,200,6793.945109
-14.8994,200,6796.96585
-12.499836,200,6800.089997
-2.745175,200,6803.314289
-13.492188,200,6806.483973
-11.028542,200,6809.660625
-25.406917,200,6812.679478
-11.286947,200,6815.703258
-26.480604,200,6818.700128
-9.642217,200,6821.786308
-11.025196,200,6824.924742
-10.454083,200,6827.993449
-9.164467,200,6830.944815
-20.473877,200,6833.930211
-17.02458,200,6836.958147
-11.361904,200,6840.44874
-3.929222,200,6843.553178
-16.477522,200,6846.622386
-16.400079,200,6849.712284
-7.60703,200,6852.945288
-11.453119,200,6856.269473
-14.960999,200,6859.385575
-11.035398,200,6862.464023
-13.612242,200,6865.466126
-20.296687,200,6868.578059
-13.968586,200,6871.797847
-17.758695,200,6874.809296
-10.218737,200,6878.004704
-26.791848,200,6881.067642
-9.733844,200,6884.05635
-11.796417,200,6887.342423
-10.818094,200,6890.493842
-3.516727,200,6893.585467
-12.023487,200,6896.671014
-11.212472,200,6899.64607
-12.681343,200,6902.829554
-8.190404,200,6905.791767
-8.218077,200,6908.87071
-21.507496,200,6911.914814
-23.311884,200,6915.053741
-6.443493,200,6918.315873
-6.441155,200,6921.332093
-6.259178,200,6924.489019
-19.212164,200,6927.561774
-17.985987,200,6930.56971
-60.045026,200,6933.670473
-8.310132,200,6936.868199
-12.791756,200,6940.017895
-8.940923,200,6943.316789
-10.375032,200,6946.364134
-10.072562,200,6949.644074
-23.839108,200,6953.047297
-9.141044,200,6956.093756
-13.591413,200,6959.119247
-15.421759,200,6962.229748
-21.232103,200,6965.318981
-8.301735,200,6968.630349
-11.002392,200,6971.619965
-9.162844,200,6974.886361
-12.055263,200,6977.909124
-29.399382,200,6980.965477
-10.358384,200,6984.48016
-11.508654,200,6987.565358
-14.886445,200,6990.674778
-28.051946,200,6993.912413
-4.34425,200,6997.031603
-14.897395,200,7000.18148
-13.231752,200,7003.197916
-4.263363,200,7006.264112
-6.913022,200,7009.676666
-17.181413,200,7012.68023
-17.212073,200,7015.84607
-4.679182,200,7018.875667
-9.337456,200,7021.917698
-12.296205,200,7024.929503
-12.480505,200,7027.945029
-24.093557,200,7031.121391
-7.372919,200,7034.184989
-13.045741,200,7037.160981
-10.076917,200,7040.277197
-17.924351,200,7043.269526
-16.566041,200,7046.570956
-25.181955,200,7049.624777
-14.198283,200,7052.686269
-11.181825,200,7055.685509
-10.142031,200,7058.723379
-12.935126,200,7061.827302
-9.751794,200,7065.267898
-19.442236,200,7068.25596
-7.962504,200,7071.242687
-8.568471,200,7074.255294
-15.215012,200,7077.348967
-7.51257,200,7080.594541
-7.951068,200,7083.699514
-14.584742,200,7086.993456
-18.758498,200,7090.121572
-8.972569,200,7093.158829
-8.417679,200,7096.65681
-14.665091,200,7099.720254
-9.5082,200,7102.822589
-10.085746,200,7105.882205
-14.075701,200,7108.942435
-15.274673,200,7112.279917
-12.073909,200,7115.382206
-11.343091,200,7118.380978
-15.785697,200,7121.413363
-9.209734,200,7124.517648
-16.439111,200,7127.68078
-9.703547,200,7130.770045
-9.355873,200,7133.81921
-7.640723,200,7136.798576
-9.346578,200,7139.930267
-7.969394,200,7143.146873
-10.177245,200,7146.209919
-19.90142,200,7149.114388
-11.130697,200,7152.196485
-11.27574,200,7155.297493
-12.881532,200,7158.399416
-12.265056,200,7161.543528
-15.414107,200,7164.578909
-8.283455,200,7167.738837
-11.615731,200,7171.030037
-14.554699,200,7174.198149
-15.148128,200,7177.338857
-22.501879,200,7180.508793
-9.407883,200,7183.570833
-26.449083,200,7186.58795
-17.940411,200,7189.821161
-13.579433,200,7193.215131
-22.801899,200,7196.476309
-22.344377,200,7199.537577
-22.949752,200,7202.70159
-27.262165,200,7205.90856
-20.56752,200,7209.120536
-14.71566,200,7212.152936
-9.158223,200,7215.351654
-27.896134,200,7218.437822
-19.019459,200,7221.644894
-23.708562,200,7224.883425
-16.624189,200,7228.08284
-27.149924,200,7231.158932
-19.841571,200,7234.244525
-13.002572,200,7237.310178
-20.070759,200,7240.507921
-14.642686,200,7243.765253
-19.351806,200,7246.865287
-14.992648,200,7249.903919
-9.097496,200,7253.043879
-21.604142,200,7256.351262
-21.439177,200,7259.346927
-18.293279,200,7262.461352
-11.063555,200,7265.465535
-9.343904,200,7268.661232
-8.646981,200,7271.924408
-9.846785,200,7274.982692
-6.761644,200,7278.059827
-16.447912,200,7281.092171
-11.2053,200,7284.172341
-15.322104,200,7287.385567
-3.651244,200,7290.435966
-9.159765,200,7293.58434
-15.893224,200,7296.692457
-12.994396,200,7299.745605
-10.522345,200,7303.02344
-11.216193,200,7306.168167
-5.358745,200,7309.160826
-4.86549,200,7312.299711
-11.91913,200,7315.330918
-104.925837,200,7318.649098
-45.933542,200,7321.800108
-25.686711,200,7324.917472
-18.121268,200,7328.093818
-18.391498,200,7331.195936
-15.918948,200,7334.422671
-28.336717,200,7337.794601
-13.591478,200,7340.938397
-23.979807,200,7344.062302
-10.253967,200,7347.129763
-25.124918,200,7350.28829
-14.0799,200,7353.466188
-13.73069,200,7356.475474
-27.227681,200,7359.474368
-17.920595,200,7362.586482
-7.533301,200,7365.656961
-15.733529,200,7368.768486
-11.471359,200,7371.87465
-15.627635,200,7375.049243
-21.350014,200,7378.058975
-13.022021,200,7381.091844
-12.435414,200,7384.351953
-13.556176,200,7387.423217
-12.541008,200,7390.448953
-18.225515,200,7393.603776
-22.040086,200,7396.697028
-15.273947,200,7399.987466
-12.248177,200,7403.09698
-14.999682,200,7406.17038
-23.942738,200,7409.344881
-7.12087,200,7412.545104
-10.224011,200,7415.745749
-6.912094,200,7419.082214
-11.361237,200,7422.357947
-13.808261,200,7425.397766
-19.994056,200,7428.417909
-18.488303,200,7431.603263
-15.920571,200,7434.739522
-10.649975,200,7437.957518
-17.655741,200,7441.01208
-15.686415,200,7444.099938
-16.311579,200,7447.317353
-15.128181,200,7450.529766
-20.35645,200,7453.61063
-8.72386,200,7456.734168
-14.768569,200,7459.827685
-16.899158,200,7463.002302
-17.645917,200,7466.081781
-13.89149,200,7469.27853
-16.526304,200,7472.361571
-20.173454,200,7475.497778
-14.073444,200,7478.789624
-9.04776,200,7481.849852
-19.628374,200,7485.038136
-7.45722,200,7488.231829
-10.651957,200,7491.247813
-12.108947,200,7494.565813
-9.265292,200,7497.589286
-9.604574,200,7500.894065
-11.904048,200,7504.025167
-10.626833,200,7507.086534
-10.791575,200,7510.32728
-10.946964,200,7513.599153
-13.566434,200,7516.726643
-11.038324,200,7519.837402
-7.867836,200,7522.902673
-7.056136,200,7526.039819
-16.579385,200,7529.230492
-11.859225,200,7532.345231
-11.795225,200,7535.509075
-9.99196,200,7538.69434
-16.237759,200,7541.899023
-12.909471,200,7545.081551
-11.14254,200,7548.120863
-12.910393,200,7551.171225
-14.170416,200,7554.373013
-8.62591,200,7557.524949
-19.024952,200,7560.749608
-25.39278,200,7563.762746
-14.76341,200,7566.906644
-7.417466,200,7569.993711
-24.761006,200,7573.106822
-10.59668,200,7576.493503
-22.863294,200,7579.609199
-9.572839,200,7582.830921
-16.014475,200,7585.839775
-13.066057,200,7588.885156
-9.042103,200,7592.124352
-5.01838,200,7595.186537
-9.677555,200,7598.338106
-10.974082,200,7601.421637
-12.805029,200,7604.425266
-12.18395,200,7607.673554
-14.613305,200,7610.859257
-5.85899,200,7614.024075
-9.14575,200,7617.069482
-12.075704,200,7620.0751
-3.344267,200,7623.204118
-8.596971,200,7626.246091
-12.330257,200,7629.26196
-14.506687,200,7632.492952
-25.135948,200,7635.529006
-15.445255,200,7638.816457
-16.032168,200,7641.958774
-7.741979,200,7645.057528
-7.963771,200,7648.109129
-18.602243,200,7651.246936
-11.173194,200,7654.440467
-3.054657,200,7657.505828
-5.088614,200,7660.633406
-10.504254,200,7663.724343
-19.37699,200,7666.879742
-11.497337,200,7670.174703
-23.57085,200,7673.453158
-13.137654,200,7676.568211
-5.844956,200,7679.598079
-4.612601,200,7682.655042
-18.600637,200,7685.795423
-7.684371,200,7689.081037
-25.49834,200,7692.274105
-16.564605,200,7695.330282
-12.585585,200,7698.475426
-14.834026,200,7701.589054
-6.45439,200,7704.906178
-5.477831,200,7708.058667
-5.211226,200,7711.264663
-11.953877,200,7714.348947
-6.12924,200,7717.516267
-6.461693,200,7720.76785
-13.001967,200,7723.862183
-15.818953,200,7727.009498
-7.211271,200,7730.133782
-10.587173,200,7733.141477
-16.8613,200,7736.504103
-20.126341,200,7739.635864
-17.347944,200,7742.703104
-11.874298,200,7745.850945
-6.928984,200,7748.919431
-19.816882,200,7752.228811
-46.724212,200,7755.304296
-5.187699,200,7758.420085
-15.145609,200,7761.748698
-21.207722,200,7764.95908
-12.962588,200,7768.369276
-22.230531,200,7771.52756
-9.320474,200,7774.692069
-6.780919,200,7777.790575
-8.410425,200,7780.840684
-17.512962,200,7784.194464
-11.019512,200,7787.229563
-7.483037,200,7790.297873
-13.438783,200,7793.359326
-5.111051,200,7796.387216
-12.229296,200,7799.730622
-15.84237,200,7802.851748
-13.172089,200,7805.865289
-16.935313,200,7808.974892
-10.448469,200,7812.112577
-12.222105,200,7815.282205
-13.555422,200,7818.468245
-14.578799,200,7821.536679
-9.484124,200,7824.722202
-18.055952,200,7827.85963
-13.582011,200,7831.112946
-5.431237,200,7834.236085
-27.179481,200,7837.324887
-11.667832,200,7840.487931
-23.052156,200,7843.558573
-9.62369,200,7846.868604
-10.266818,200,7849.971516
-8.641209,200,7853.084217
-10.133533,200,7856.259911
-8.302849,200,7859.339125
-9.980043,200,7862.637897
-11.826122,200,7865.757812
-8.526616,200,7868.92278
-15.69556,200,7872.00175
-10.490687,200,7875.078876
-16.218554,200,7878.346394
-7.839975,200,7881.540033
-13.686716,200,7884.776423
-8.129154,200,7888.217267
-8.592089,200,7891.307341
-9.220429,200,7894.651361
-6.079135,200,7897.750088
-5.160541,200,7900.830864
-17.445838,200,7903.915709
-9.392866,200,7907.009595
-6.852177,200,7910.324902
-14.06254,200,7913.73684
-8.918814,200,7917.087366
-13.101385,200,7920.264027
-5.494967,200,7923.314454
-22.832561,200,7926.48561
-7.958945,200,7929.728743
-8.829469,200,7932.771166
-14.23066,200,7935.820244
-6.501648,200,7938.924057
-7.719918,200,7942.366595
-18.13452,200,7945.540444
-4.194522,200,7948.559379
-5.486509,200,7951.714749
-14.478538,200,7954.877299
-7.629704,200,7958.128601
-5.767526,200,7961.381127
-5.565993,200,7964.484228
-21.241224,200,7967.595833
-7.588428,200,7970.779538
-7.068137,200,7973.898151
-17.359003,200,7977.153009
-19.176703,200,7980.222278
-17.111219,200,7983.292996
-6.078687,200,7986.331966
-5.720001,200,7989.375579
-7.34658,200,7992.614027
-8.852438,200,7995.799141
-3.744924,200,7998.968006
-10.222805,200,8002.122676
-14.407238,200,8005.313866
-19.356258,200,8008.680795
-9.254584,200,8011.998086
-21.935901,200,8015.14896
-14.01285,200,8018.232398
-18.13181,200,8021.410604
-6.675341,200,8024.654183
-8.773351,200,8027.807754
-13.553998,200,8030.901465
-7.369073,200,8034.034276
-5.924586,200,8037.088638
-5.38903,200,8040.374035
-9.24529,200,8043.49868
-19.714238,200,8046.673949
-5.577009,200,8049.929693
-7.285887,200,8053.081621
-5.799428,200,8056.341788
-12.229093,200,8059.478887
-12.502174,200,8062.6023
-14.977632,200,8065.732924
-6.302379,200,8068.944206
-6.410608,200,8072.2441
-13.834097,200,8075.562891
-18.965241,200,8078.726198
-6.41928,200,8081.886662
-6.121693,200,8085.017587
-4.466165,200,8088.309062
-12.83871,200,8091.353076
-5.273757,200,8094.439347
-13.129945,200,8097.683387
-5.809687,200,8100.905009
-5.060487,200,8104.254047
-4.28175,200,8107.403678
-13.313412,200,8110.494627
-5.418635,200,8113.647809
-21.670229,200,8116.767844
-6.114351,200,8120.104537
-14.634733,200,8123.236212
-8.042105,200,8126.491108
-3.483975,200,8129.687984
-7.437613,200,8132.760484
-6.709537,200,8135.992838
-7.22311,200,8139.118208
-10.744112,200,8142.432907
-8.436502,200,8145.633749
-15.852021,200,8148.752969
-4.013627,200,8152.047234
-5.678477,200,8155.334746
-5.122161,200,8158.406589
-4.079369,200,8161.459037
-22.336176,200,8164.61472
-5.263565,200,8167.816956
-14.650881,200,8170.871109
-10.189212,200,8173.964031
-20.26985,200,8177.092713
-22.122591,200,8180.225583
-3.344072,200,8183.626307
-7.627231,200,8186.736308
-5.091832,200,8189.86226
-11.615716,200,8192.980974
-9.625935,200,8196.112865
-6.123319,200,8199.44767
-17.300943,200,8202.630311
-37.032665,200,8205.777511
-9.317458,200,8208.842719
-20.972471,200,8212.026837
-12.676441,200,8215.303538
-9.531825,200,8218.428837
-4.441979,200,8221.732788
-11.100138,200,8224.782258
-5.270685,200,8227.914194
-12.242921,200,8231.168173
-20.472962,200,8234.301497
-11.437717,200,8237.33957
-11.000215,200,8240.50899
-18.158181,200,8243.580702
-5.146968,200,8246.89836
-12.948893,200,8249.997719
-9.356559,200,8253.12673
-11.162735,200,8256.367058
-19.34459,200,8259.473013
-2.408055,200,8262.763195
-5.88823,200,8265.836866
-19.681537,200,8269.005687
-11.21257,200,8272.173166
-17.158315,200,8275.240917
-12.275812,200,8278.46345
-23.90688,200,8281.643765
-14.616093,200,8284.831304
-20.520904,200,8287.898284
-18.377029,200,8291.105021
-15.922444,200,8294.426309
-17.952178,200,8297.714836
-20.608969,200,8300.849906
-18.459495,200,8303.959309
-21.6944,200,8307.319436
-12.328684,200,8310.677986
-6.081669,200,8313.938739
-8.777232,200,8316.974771
-14.208883,200,8320.156276
-9.561927,200,8323.284993
-14.064835,200,8326.477905
-13.82133,200,8329.75427
-9.70391,200,8332.889845
-19.656278,200,8335.997282
-25.571493,200,8339.097743
-6.102627,200,8342.39147
-13.916771,200,8345.688621
-4.438615,200,8348.894007
-7.856834,200,8352.138928
-5.506865,200,8355.237323
-13.055486,200,8358.486301
-12.618304,200,8361.729761
-8.905093,200,8364.980433
-14.082401,200,8368.242573
-16.696348,200,8371.38772
-3.380999,200,8374.707982
-9.137304,200,8377.828468
-9.350682,200,8380.96931
-9.136239,200,8384.14846
-14.6022,200,8387.326651
-8.516281,200,8390.676794
-4.401954,200,8393.873146
-13.923555,200,8396.968184
-11.077078,200,8400.169248
-12.896147,200,8403.381439
-11.573874,200,8406.910105
-15.587722,200,8410.167879
-10.781147,200,8413.243047
-9.83272,200,8416.431247
-12.519353,200,8419.55922
-4.335556,200,8422.9593
-7.556552,200,8426.135359
-26.236168,200,8429.244967
-9.906093,200,8432.462867
-9.20194,200,8435.566675
-7.437973,200,8438.9448
-14.162155,200,8442.125589
-16.901147,200,8445.40629
-6.990993,200,8448.590971
-2.387721,200,8451.697976
-19.43264,200,8455.031088
-13.78288,200,8458.17316
-8.860551,200,8461.308439
-19.568757,200,8464.549026
-16.121674,200,8467.735126
-14.584362,200,8471.021623
-13.80732,200,8474.270827
-14.847014,200,8477.45815
-9.098526,200,8480.568634
-11.962687,200,8483.696228
-13.335751,200,8487.012257
-6.144674,200,8490.24278
-12.122589,200,8493.490592
-9.390411,200,8496.739169
-15.777389,200,8500.039093
-3.701171,200,8503.341438
-17.025716,200,8506.589813
-15.07445,200,8509.769823
-13.994648,200,8512.964249
-9.039268,200,8516.104857
-9.593151,200,8519.414912
-22.5094,200,8522.517747
-3.783073,200,8525.740726
-25.619768,200,8528.872362
-9.190459,200,8532.074186
-5.376362,200,8535.582922
-5.186273,200,8538.782579
-10.799612,200,8541.851949
-19.011852,200,8544.955003
-7.779724,200,8548.085407
-10.049929,200,8551.424519
-4.027023,200,8554.578743
-13.597962,200,8557.71221
-20.522542,200,8561.051153
-7.376782,200,8564.144395
-3.91004,200,8567.550005
-12.187524,200,8570.74282
-21.568497,200,8573.909137
-13.036118,200,8577.216573
-10.527717,200,8580.400323
-6.745499,200,8583.679172
-14.463584,200,8586.868237
-17.172457,200,8589.928951
-14.487898,200,8593.06612
-12.664559,200,8596.181929
-4.449063,200,8599.490124
-10.87358,200,8602.738847
-11.841526,200,8605.886074
-10.489947,200,8609.091341
-8.156374,200,8612.35947
-10.59101,200,8615.615904
-7.589597,200,8618.809177
-12.811266,200,8621.963171
-13.438648,200,8625.079032
-12.778823,200,8628.358406
-9.911289,200,8631.680768
-32.170479,200,8634.904501
-19.861611,200,8638.051144
-11.121964,200,8641.266326
-4.347434,200,8644.380658
-14.589195,200,8647.739827
-6.026713,200,8650.869488
-5.108482,200,8654.028327
-8.427962,200,8657.204574
-38.74533,200,8660.374334
-19.692547,200,8663.749115
-10.001277,200,8666.926068
-7.939866,200,8670.130716
-9.215702,200,8673.280833
-13.054347,200,8676.478322
-10.465656,200,8679.757272
-11.328208,200,8682.924331
-10.273607,200,8686.098864
-4.605496,200,8689.446265
-3.783158,200,8692.508433
-11.476204,200,8696.027977
-23.852389,200,8699.254688
-5.633602,200,8702.516319
-14.377816,200,8705.724191
-5.920591,200,8709.085988
-7.886314,200,8712.7238
-9.120451,200,8715.826352
-9.516252,200,8719.268893
-25.648928,200,8722.452145
-9.501715,200,8725.640242
-12.021461,200,8729.125157
-15.000272,200,8732.335635
-13.405402,200,8735.599296
-9.748167,200,8738.797284
-6.681079,200,8742.09618
-13.640254,200,8745.405212
-13.075491,200,8748.594424
-7.137941,200,8751.832416
-12.47248,200,8755.081014
-10.180753,200,8758.382807
-19.906785,200,8761.714731
-13.15303,200,8765.115042
-6.742104,200,8768.284207
-5.763721,200,8771.567108
-8.777717,200,8774.901109
-6.113914,200,8778.032782
-10.305391,200,8781.259407
-13.435028,200,8784.459377
-15.283978,200,8787.590391
-9.624209,200,8790.905929
-18.259802,200,8794.171247
-49.497091,200,8797.371935
-12.811041,200,8800.576626
-11.837512,200,8803.873525
-9.116565,200,8807.15609
-5.901541,200,8810.367984
-9.14172,200,8813.725418
-5.687008,200,8816.964449
-18.836669,200,8820.191108
-8.259157,200,8823.52299
-9.199117,200,8826.725842
-10.87315,200,8829.912161
-10.292159,200,8833.092595
-27.819304,200,8836.312804
-13.716343,200,8839.694276
-16.039993,200,8842.936307
-12.575582,200,8846.06545
-6.135473,200,8849.298171
-5.279769,200,8852.502632
-6.506056,200,8855.785683
-15.794555,200,8859.016371
-19.087628,200,8862.165231
-6.747127,200,8865.318642
-10.387219,200,8868.652488
-19.090374,200,8871.938362
-7.719799,200,8875.082998
-12.563654,200,8878.28613
-13.086816,200,8881.456973
-5.25894,200,8884.827969
-5.96646,200,8888.214901
-6.945704,200,8891.472492
-13.708466,200,8894.78401
-4.740664,200,8897.987521
-14.192908,200,8901.143153
-16.058337,200,8904.53809
-13.185811,200,8907.741691
-13.720027,200,8910.911625
-6.74928,200,8914.113213
-4.604545,200,8917.316782
-34.913882,200,8920.658292
-16.163681,200,8923.986576
-8.427662,200,8927.175443
-3.713818,200,8930.307142
-7.341544,200,8933.479229
-11.4361,200,8937.016245
-9.802834,200,8940.196671
-7.577291,200,8943.382763
-7.134298,200,8946.568797
-16.811642,200,8949.795566
-4.824307,200,8953.196097
-4.313681,200,8956.46732
-8.723239,200,8959.691767
-33.656355,200,8962.910549
-8.399169,200,8966.170028
-12.612743,200,8969.538578
-7.634988,200,8972.716425
-3.452766,200,8975.915013
-10.788295,200,8979.349318
-11.083268,200,8982.666367
-12.418624,200,8985.933626
-13.221341,200,8989.206825
-12.578629,200,8992.477813
-8.044532,200,8995.686233
-7.387201,200,8999.105758
-8.222786,200,9002.339052
-11.364959,200,9005.47734
-4.338588,200,9008.679519
-10.169201,200,9011.917604
-6.704134,200,9015.261212
-11.389119,200,9018.462161
-5.44595,200,9021.686375
-17.591506,200,9024.948288
-6.712506,200,9028.184695
-5.606483,200,9031.573936
-8.858629,200,9035.03967
-3.692564,200,9038.224303
-14.323694,200,9041.441348
-20.309875,200,9044.728827
-6.299242,200,9048.201932
-13.808906,200,9051.457944
-4.940999,200,9054.686937
-5.730628,200,9057.86501
-5.612504,200,9061.001919
-9.818605,200,9064.321133
-7.411946,200,9067.625762
-13.892095,200,9070.825071
-9.159576,200,9074.222456
-4.145691,200,9077.526356
-14.433937,200,9080.966334
-12.327078,200,9084.195677
-5.338228,200,9087.36557
-17.910225,200,9090.577441
-4.194092,200,9093.830775
-3.830929,200,9097.18081
-12.179025,200,9100.428779
-11.379651,200,9103.69254
-4.786095,200,9106.828286
-12.930442,200,9110.196227
-13.157947,200,9113.531819
-7.91234,200,9116.672473
-21.26773,200,9120.089742
-6.111875,200,9123.410233
-12.921916,200,9126.804365
-6.97035,200,9130.034131
-13.944418,200,9133.253066
-8.138156,200,9136.516186
-6.977021,200,9139.692167
-4.815824,200,9143.058874
-12.855378,200,9146.249961
-9.015212,200,9149.449654
-17.344588,200,9152.740986
-8.435339,200,9155.968291
-8.231018,200,9159.377825
-15.710598,200,9162.567619
-7.952378,200,9165.839231
-4.43037,200,9169.210951
-20.08891,200,9172.418053
-9.185106,200,9175.781533
-6.841504,200,9178.986694
-10.555323,200,9182.165199
-24.720953,200,9185.545988
-20.7433,200,9188.796322
-9.33611,200,9192.406443
-20.138122,200,9195.703317
-9.147351,200,9199.025854
-12.816165,200,9202.254145
-12.43263,200,9205.490886
-15.326587,200,9208.972687
-11.437671,200,9212.198933
-5.552652,200,9215.440569
-9.566683,200,9218.731272
-7.898952,200,9222.045608
