#{"t_start": 1749051966.36787, "env_id": "None"}
r,l,t
-256.14958,200,8853.544704
-220.000972,200,8858.435681
-176.222128,200,8863.504288
-230.675568,200,8868.275914
-107.016247,200,8872.814984
-326.677123,200,8877.71489
-212.637631,200,8882.277662
-207.806703,200,8886.771653
-213.439387,200,8891.853451
-240.947705,200,8896.88448
-212.076086,200,8901.46554
-206.429239,200,8906.355424
-126.828801,200,8911.34002
-62.811884,200,8916.185774
-183.797545,200,8920.719623
-169.274864,200,8925.55551
-150.509445,200,8930.12803
-251.80061,200,8934.976326
-97.831669,200,8939.606405
-45.80807,200,8944.619001
-163.546742,200,8949.396399
-83.113396,200,8954.072802
-68.39578,200,8959.176235
-122.381603,200,8964.209769
-146.750651,200,8968.709728
-146.190216,200,8973.270136
-113.545645,200,8977.722298
-182.152348,200,8982.186033
-72.068986,200,8987.057277
-83.582141,200,8991.460068
-340.146526,200,8996.25989
-121.582061,200,9000.783965
-147.691388,200,9005.422977
-86.787285,200,9010.243561
-232.585861,200,9015.540712
-119.471767,200,9020.90453
-123.921376,200,9025.679302
-130.324449,200,9030.154236
-128.943196,200,9035.175501
-62.26471,200,9040.027751
-119.027115,200,9044.944744
-124.152943,200,9049.623908
-311.326063,200,9054.594061
-149.381158,200,9059.452664
-92.386275,200,9064.129762
-83.682161,200,9069.150484
-242.417795,200,9073.791914
-74.135871,200,9078.612146
-146.429753,200,9083.254706
-108.819908,200,9088.512199
-206.850747,200,9093.113382
-273.729052,200,9097.618171
-70.504216,200,9102.249403
-198.187287,200,9107.099691
-125.788157,200,9111.85753
-132.901435,200,9116.59254
-203.33259,200,9121.33919
-111.069208,200,9125.985096
-138.773479,200,9130.357518
-44.652463,200,9135.292743
-83.934354,200,9139.894104
-143.161458,200,9145.027036
-162.027268,200,9149.995076
-130.731738,200,9154.973989
-180.674253,200,9159.415491
-116.406637,200,9164.05439
-223.473402,200,9169.054953
-98.073396,200,9173.801406
-121.058577,200,9179.253029
-117.657553,200,9184.462267
-153.477737,200,9189.050169
-135.271421,200,9193.750291
-123.44306,200,9198.577245
-155.378932,200,9203.266508
-118.563728,200,9207.990061
-88.559206,200,9212.670001
-103.89129,200,9218.116338
-68.40738,200,9223.15305
-207.367224,200,9227.981908
-97.242276,200,9232.727427
-159.558928,200,9237.660884
-71.092117,200,9242.684516
-112.93504,200,9247.559283
-113.770311,200,9251.993824
-96.739268,200,9256.442576
-162.864781,200,9261.05303
-151.804601,200,9265.698421
-202.723788,200,9270.448628
-104.190327,200,9275.572778
-113.39258,200,9280.258254
-128.171155,200,9285.218556
-117.401979,200,9290.017534
-169.68813,200,9294.9306
-211.4975,200,9299.871951
-147.144874,200,9304.526097
-118.593818,200,9309.530679
-159.589327,200,9314.692401
-108.966474,200,9319.853304
-116.602789,200,9324.855028
-76.211728,200,9330.153348
-145.821323,200,9334.725027
-133.180457,200,9339.577939
-156.734792,200,9344.774764
-87.044273,200,9349.816669
-168.525059,200,9354.894109
-60.940092,200,9359.633303
-109.919008,200,9364.372595
-146.444103,200,9369.018233
-111.760701,200,9374.133976
-80.140011,200,9378.850302
-148.102362,200,9383.302578
-147.129303,200,9388.378885
-142.323981,200,9393.313265
-102.818479,200,9398.178487
-97.742405,200,9403.024239
-140.54229,200,9407.862874
-104.258249,200,9412.691602
-154.622543,200,9417.778245
-115.32041,200,9422.571029
-104.480494,200,9427.047975
-89.520753,200,9431.496049
-136.291762,200,9436.4201
-131.23765,200,9441.156965
-176.429258,200,9445.708174
-175.131674,200,9450.775949
-112.856858,200,9455.564336
-133.058236,200,9460.303066
-74.649038,200,9465.1266
-128.886734,200,9469.902655
-173.474212,200,9474.982622
-153.10257,200,9479.938886
-122.149937,200,9484.820177
-126.545624,200,9489.875087
-74.556261,200,9494.151802
-50.73147,200,9498.946784
-106.164557,200,9503.729714
-85.166576,200,9508.676184
-114.475217,200,9513.219309
-112.492084,200,9517.934644
-62.400528,200,9523.025801
-52.038833,200,9527.771095
-85.646329,200,9532.480416
-108.657264,200,9537.19428
-94.021684,200,9541.796422
-64.390868,200,9546.921987
-115.375959,200,9551.594163
-100.400337,200,9556.340172
-151.436684,200,9561.186073
-142.408548,200,9566.4149
-210.090089,200,9571.569925
-148.307095,200,9576.462104
-128.458697,200,9581.32653
-85.114008,200,9586.271079
-59.924709,200,9591.017203
-149.269008,200,9595.889668
-150.054074,200,9600.820221
-200.222543,200,9605.935788
-82.364057,200,9611.239239
-144.186193,200,9616.141189
-92.752273,200,9620.931697
-142.194561,200,9625.750107
-91.982532,200,9630.662066
-110.257503,200,9635.607618
-66.71825,200,9640.267174
-135.205404,200,9645.092301
-132.492062,200,9649.873322
-104.871537,200,9654.238983
-128.452908,200,9659.179305
-138.900052,200,9663.897636
-56.670008,200,9668.572129
-115.137412,200,9673.48669
-146.66097,200,9678.677063
-138.564376,200,9683.615356
-103.366921,200,9688.524531
-198.468416,200,9693.709792
-82.574973,200,9698.472435
-71.784714,200,9703.153021
-199.365105,200,9708.199084
-75.682372,200,9712.980879
-150.281584,200,9717.507921
-86.165245,200,9722.050969
-71.332932,200,9726.838491
-145.186914,200,9731.588378
-89.429902,200,9736.317818
-150.679985,200,9741.327349
-48.375759,200,9746.331061
-74.742864,200,9751.061384
-131.827627,200,9755.908933
-85.36393,200,9760.668584
-138.595224,200,9765.406246
-205.750651,200,9770.207177
-121.306528,200,9775.304076
-110.736775,200,9780.440048
-67.502671,200,9785.149999
-84.528197,200,9789.842406
-64.819226,200,9794.558115
-70.725728,200,9799.387946
-62.993752,200,9804.481731
-72.501266,200,9809.788442
-56.700758,200,9814.582444
-63.230223,200,9819.470504
-67.273893,200,9824.75106
-100.828672,200,9829.631642
-185.360404,200,9834.481191
-108.130452,200,9839.365771
-68.339137,200,9844.569207
-123.215492,200,9849.116287
-175.994621,200,9854.046363
-60.170561,200,9858.97376
-85.011732,200,9864.228422
-77.740831,200,9869.006959
-51.279752,200,9874.473608
-165.375578,200,9879.482153
-147.977681,200,9884.295572
-71.466773,200,9888.988974
-53.103967,200,9893.561549
-117.414251,200,9898.513914
-120.455801,200,9903.476459
-185.57349,200,9908.552284
-142.598393,200,9913.631959
-121.042326,200,9918.833939
-135.96474,200,9923.977753
-144.528667,200,9928.963869
-105.335987,200,9933.950506
-156.762268,200,9938.976445
-75.300068,200,9943.927381
-117.798473,200,9948.746231
-86.426652,200,9953.501001
-94.986865,200,9958.084294
-162.706912,200,9962.929004
-167.424078,200,9967.902425
-140.77189,200,9972.935685
-99.043619,200,9977.990252
-186.244887,200,9982.870585
-89.595472,200,9987.321642
-181.001615,200,9992.226099
-76.338953,200,9996.967296
-164.301346,200,10001.943318
-105.970183,200,10006.8001
-120.170391,200,10011.815422
-155.500499,200,10016.884935
-204.371465,200,10021.740152
-107.802493,200,10026.7202
-165.832048,200,10031.361898
-91.275501,200,10035.952225
-148.882984,200,10040.681462
-127.516335,200,10045.345957
-141.607576,200,10050.227042
-78.511891,200,10054.842945
-191.635475,200,10059.672694
-172.12065,200,10064.46135
-114.157757,200,10069.408153
-114.153783,200,10074.183751
-96.756101,200,10078.812434
-114.955002,200,10083.393718
-165.320751,200,10088.112947
-223.065453,200,10092.951815
-206.411065,200,10097.938244
-94.944825,200,10102.542633
-141.587588,200,10107.660108
-219.585118,200,10112.613553
-91.803478,200,10117.310988
-69.141661,200,10122.140101
-73.463861,200,10127.066021
-67.737901,200,10131.824963
-112.305096,200,10136.846771
-127.405303,200,10141.869126
-106.031869,200,10146.726208
-105.903339,200,10151.281214
-55.272089,200,10156.130202
-75.731534,200,10160.995841
-130.065194,200,10165.414791
-81.13542,200,10170.276452
-105.384811,200,10175.383722
-99.690353,200,10180.776562
-248.841119,200,10185.978387
-149.049815,200,10190.867924
-115.880144,200,10195.406311
-112.404321,200,10200.450172
-58.998088,200,10205.450671
-125.997143,200,10210.199343
-115.914675,200,10214.967674
-161.255976,200,10219.980206
-234.725941,200,10224.895309
-114.666417,200,10229.638022
-122.786107,200,10234.66489
-169.971139,200,10239.205506
-108.276252,200,10244.162474
-98.398583,200,10249.061013
-161.353178,200,10253.758041
-115.931091,200,10258.623535
-61.958868,200,10263.820132
-63.483294,200,10268.861131
-166.608302,200,10273.506358
-129.304612,200,10278.320749
-121.919259,200,10282.971735
-101.249832,200,10287.706108
-102.80988,200,10292.802169
-96.949655,200,10297.286604
-164.40413,200,10302.272132
-104.403776,200,10307.235198
-49.989794,200,10312.211719
-122.761197,200,10317.148783
-163.138779,200,10322.039897
-221.941948,200,10326.920876
-104.950554,200,10332.17994
-104.530226,200,10337.265709
-102.13202,200,10342.458759
-119.71151,200,10347.172053
-121.830116,200,10351.87741
-113.156294,200,10356.69517
-106.337311,200,10361.33334
-134.869269,200,10365.808361
-100.535946,200,10370.432076
-107.197198,200,10374.779974
-111.154675,200,10379.390758
-86.754566,200,10384.291583
-139.810272,200,10389.225482
-74.66717,200,10393.871121
-58.063213,200,10399.120536
-107.715663,200,10403.702698
-123.407859,200,10408.479032
-92.832863,200,10413.272822
-90.344935,200,10418.146473
-117.54237,200,10422.975173
-113.729546,200,10427.842937
-124.833655,200,10432.489248
-81.198392,200,10437.204557
-146.135131,200,10441.811343
-152.001663,200,10446.503356
-118.62631,200,10451.218677
-116.141111,200,10455.821524
-105.864118,200,10460.681164
-86.105258,200,10465.866056
-71.895286,200,10470.911912
-88.437435,200,10475.498154
-86.70948,200,10480.409111
-136.488206,200,10484.998999
-67.6429,200,10489.60479
-61.808446,200,10494.5148
-58.521323,200,10499.487472
-63.698749,200,10504.40518
-51.911674,200,10509.022918
-99.010613,200,10513.700517
-99.077585,200,10518.155617
-105.672937,200,10522.582402
-28.339273,200,10528.195959
-94.400622,200,10533.117413
-52.580503,200,10537.764463
-90.817574,200,10542.382674
-85.793253,200,10547.352605
-85.711258,200,10552.087745
-209.624941,200,10557.094939
-125.71131,200,10561.876656
-117.941511,200,10566.69342
-82.386987,200,10571.713992
-53.329516,200,10576.726245
-114.143189,200,10581.495247
-85.811476,200,10586.274427
-122.586619,200,10591.240635
-88.437421,200,10596.456701
-104.771258,200,10601.061492
-62.168262,200,10606.286525
-105.036696,200,10611.312972
-141.047912,200,10616.030558
-113.580642,200,10620.773254
-92.154693,200,10625.77945
-111.532635,200,10630.648085
-82.678516,200,10635.58497
-57.021594,200,10640.447143
-90.206907,200,10645.28262
-119.49816,200,10649.94018
-182.469341,200,10654.91593
-209.692285,200,10660.046986
-98.17917,200,10664.801983
-169.378283,200,10669.403394
-99.894197,200,10674.199818
-162.007478,200,10678.790544
-116.182099,200,10683.562183
-206.087533,200,10688.268019
-144.926852,200,10693.075336
-112.700236,200,10697.729423
-104.922153,200,10702.531773
-146.66196,200,10707.449343
-196.09329,200,10712.382022
-185.172064,200,10717.239422
-83.485932,200,10722.109051
-128.695557,200,10727.183926
-126.785902,200,10732.028683
-93.238572,200,10736.956509
-123.56943,200,10741.903311
-91.662599,200,10746.75336
-84.740437,200,10751.533404
-204.38018,200,10756.175708
-143.781128,200,10761.09508
-85.3404,200,10766.075379
-79.335374,200,10771.000759
-59.547774,200,10776.106594
-138.192374,200,10780.949321
-111.19627,200,10785.726749
-187.389446,200,10790.618279
-124.320521,200,10795.608966
-89.451363,200,10800.465648
-69.098726,200,10805.300066
-46.196313,200,10810.018355
-188.692777,200,10814.868719
-104.903973,200,10819.687164
-84.550056,200,10824.738677
-79.755964,200,10830.019655
-85.177538,200,10835.026511
-134.85395,200,10839.798636
-118.586395,200,10844.940986
-143.000111,200,10849.85693
-132.1419,200,10854.645727
-137.042939,200,10859.777202
-98.210509,200,10864.686752
-98.352205,200,10869.196106
-131.268136,200,10873.817513
-85.10577,200,10878.597906
-136.305774,200,10883.534012
-116.150391,200,10888.373384
-137.085452,200,10893.307975
-130.941261,200,10898.015698
-97.820421,200,10902.716506
-101.473068,200,10907.522646
-139.778418,200,10912.18518
-156.112764,200,10916.967628
-35.303381,200,10922.378913
-118.398796,200,10927.098627
-66.252211,200,10931.736267
-53.630979,200,10936.511846
-129.707858,200,10941.314725
-95.614593,200,10946.268741
-55.466868,200,10951.023866
-46.180873,200,10956.000652
-71.852103,200,10960.733398
-82.673218,200,10965.338188
-105.819135,200,10970.001584
-109.492647,200,10974.808135
-115.441016,200,10979.828205
-128.54337,200,10985.324227
-61.556496,200,10990.568124
-140.65898,200,10995.541806
-169.65739,200,11000.219789
-158.829796,200,11005.302442
-127.029297,200,11010.169076
-56.082891,200,11014.721958
-122.295528,200,11019.570301
-112.575041,200,11024.353321
-119.84673,200,11029.094818
-150.249316,200,11033.773633
-87.720913,200,11038.468809
-106.229647,200,11043.495265
-80.611582,200,11048.398727
-105.959833,200,11053.551416
-114.189604,200,11058.233414
-90.917009,200,11063.171113
-149.659928,200,11067.980129
-103.393494,200,11072.921065
-82.802145,200,11077.680916
-90.999839,200,11082.247386
-120.773461,200,11087.106538
-104.455226,200,11091.771691
-74.04035,200,11096.915118
-65.919634,200,11101.889406
-122.897415,200,11107.0079
-45.838243,200,11112.347854
-54.876826,200,11117.753872
-79.129002,200,11122.697489
-73.609526,200,11127.136575
-49.962421,200,11132.25661
-159.533821,200,11137.014387
-151.661201,200,11141.748203
-92.17016,200,11146.591593
-141.227212,200,11151.461727
-98.262371,200,11156.039732
-55.488171,200,11160.642063
-66.995147,200,11165.481221
-115.621892,200,11170.301657
-134.393711,200,11175.122473
-96.046438,200,11180.22712
-61.641732,200,11185.608816
-92.661628,200,11190.48749
-109.72657,200,11195.696174
-76.408564,200,11200.762446
-142.525064,200,11205.373189
-133.379418,200,11210.028774
-116.151426,200,11214.822654
-123.379259,200,11219.794495
-114.201457,200,11224.744036
-206.028887,200,11229.684074
-140.945266,200,11234.728095
-139.97248,200,11240.04248
-99.900016,200,11245.045519
-107.402205,200,11250.437393
-138.412755,200,11255.260743
-139.772645,200,11260.20372
-95.638155,200,11265.094927
-82.901717,200,11269.727221
-132.689139,200,11274.566702
-117.507443,200,11279.513346
-112.509181,200,11284.564362
-170.763826,200,11289.188711
-134.72798,200,11294.325629
-138.16928,200,11299.49398
-146.921568,200,11304.262991
-139.005342,200,11309.22269
-114.206229,200,11314.332517
-185.262291,200,11319.321661
-196.857685,200,11324.375856
-123.167111,200,11329.098912
-126.808274,200,11333.68473
-124.497247,200,11338.436939
-63.794699,200,11343.434512
-123.482367,200,11348.146
-112.44803,200,11353.143659
-83.414324,200,11357.984058
-80.37186,200,11363.334735
-63.522799,200,11368.705813
-131.835996,200,11373.612005
-144.726281,200,11378.57721
-105.650878,200,11383.483403
-102.650715,200,11388.540195
-158.572194,200,11393.582835
-145.16762,200,11398.266129
-151.065186,200,11403.178791
-145.401692,200,11408.101002
-173.180108,200,11412.918999
-168.268371,200,11417.723886
-187.36745,200,11422.908873
-148.706027,200,11427.91022
-166.327381,200,11433.094558
-136.05888,200,11438.065023
-161.584959,200,11442.975237
-197.295638,200,11448.113019
-90.789189,200,11453.23289
-155.810686,200,11458.421007
-137.001315,200,11463.597567
-322.843906,200,11469.063046
-127.688445,200,11474.471126
-130.57295,200,11479.604787
-97.727066,200,11484.603904
-108.062377,200,11489.839708
-50.431561,200,11494.6113
-60.074166,200,11499.669313
-100.653475,200,11504.988379
-113.836187,200,11510.483072
-123.401325,200,11515.660169
-85.012864,200,11520.904325
-61.067003,200,11525.755772
-46.71604,200,11530.553744
-73.323562,200,11535.37293
-76.085305,200,11540.633341
-64.384343,200,11545.584168
-61.779686,200,11550.75023
-39.578618,200,11556.21343
-110.936501,200,11561.145954
-122.484042,200,11566.165748
-102.695439,200,11571.213927
-95.232732,200,11576.327883
-139.221861,200,11581.413345
-114.635249,200,11586.638747
-103.848188,200,11591.681735
-77.410533,200,11596.725053
-115.231497,200,11601.554489
-129.237555,200,11606.346798
-97.050507,200,11611.353008
-107.517514,200,11616.234083
-68.74955,200,11621.319176
-94.6503,200,11626.350618
-101.089062,200,11631.295071
-100.334969,200,11635.882834
-77.975332,200,11641.459418
-83.361608,200,11646.656743
-128.645915,200,11651.606899
-127.039112,200,11656.63791
-118.506342,200,11661.774149
-73.627312,200,11666.679353
-107.910388,200,11671.521155
-78.189381,200,11676.475058
-92.130832,200,11681.25427
-99.777207,200,11686.013694
-118.500501,200,11691.218451
-91.589451,200,11696.305917
-70.048274,200,11701.330444
-129.939444,200,11706.509047
-83.804851,200,11711.797001
-71.292515,200,11716.631467
-91.132557,200,11721.506783
-67.987153,200,11726.592885
-115.245981,200,11731.382529
-114.250883,200,11736.176693
-92.785955,200,11741.158946
-109.027649,200,11746.143464
-87.863707,200,11750.598651
-214.212592,200,11755.523109
-130.20545,200,11760.467049
-124.177567,200,11765.304505
-54.466953,200,11770.517366
-84.708748,200,11775.990329
-84.592706,200,11780.935813
-108.388901,200,11785.874701
-105.256002,200,11791.144825
-88.098926,200,11796.159808
-80.737981,200,11801.046452
-113.658497,200,11806.120929
-84.485153,200,11811.114223
-84.339019,200,11816.003061
-103.718421,200,11820.789707
-84.487595,200,11825.968987
-127.377699,200,11830.925785
-61.539281,200,11835.942512
-70.364147,200,11841.329504
-54.650987,200,11846.13675
-85.781469,200,11850.925919
-162.236069,200,11855.896992
-173.273782,200,11860.791316
-75.567914,200,11865.476777
-100.620579,200,11870.490311
-150.753016,200,11875.565284
-98.193624,200,11880.267359
-161.31292,200,11885.311549
-54.997078,200,11890.177718
-69.314479,200,11894.918864
-82.289351,200,11899.690215
-153.523568,200,11905.205894
-122.199445,200,11910.326292
-91.949317,200,11915.279216
-59.750319,200,11920.393831
-99.374746,200,11925.309249
-141.29186,200,11930.097909
-104.559378,200,11935.082944
-165.3815,200,11940.196327
-88.931229,200,11945.305898
-152.714488,200,11950.313577
-78.982477,200,11955.428963
-145.571801,200,11960.192204
-92.156831,200,11965.066394
-168.192479,200,11970.399994
-93.456581,200,11975.257617
-119.503348,200,11979.95692
-112.308417,200,11984.900775
-141.878726,200,11989.949972
-114.553185,200,11995.156475
-103.909998,200,12000.378446
-133.917435,200,12005.461649
-83.917388,200,12010.650559
-132.938694,200,12015.70906
-84.654999,200,12020.969137
-94.272769,200,12025.709633
-106.052962,200,12030.776135
-71.869663,200,12036.721461
-93.779314,200,12041.628056
-132.091284,200,12046.757972
-101.591028,200,12051.774908
-66.244514,200,12056.782913
-111.146246,200,12061.760464
-104.40116,200,12066.754948
-74.18321,200,12071.752212
-55.786198,200,12076.772349
-77.696866,200,12081.699847
-77.146816,200,12086.402762
-60.661164,200,12091.54643
-50.797057,200,12096.781822
-61.543811,200,12101.93242
-66.131951,200,12107.026472
-70.957557,200,12112.306278
-60.848,200,12117.476414
-119.22553,200,12122.669488
-106.511382,200,12127.764638
-110.16397,200,12132.98848
-106.4644,200,12137.77734
-71.552288,200,12142.747728
-152.610172,200,12147.770271
-41.52242,200,12152.64367
-51.898208,200,12157.852374
-98.330727,200,12163.15122
-101.391194,200,12168.344927
-67.541743,200,12173.396223
-60.382035,200,12178.481044
-45.135598,200,12183.284659
-97.601742,200,12188.45867
-49.802586,200,12193.679734
-63.070836,200,12198.960648
-59.851724,200,12204.001895
-122.844955,200,12208.850307
-83.819383,200,12213.611456
-56.513104,200,12218.670345
-86.848054,200,12223.635289
-80.978996,200,12228.573698
-90.664679,200,12233.771527
-68.523209,200,12238.870074
-81.253086,200,12243.942784
-162.996403,200,12249.081818
-57.72353,200,12254.006733
-101.915606,200,12258.76875
-84.564956,200,12263.50072
-78.018309,200,12268.207573
-69.962926,200,12273.217278
-70.235321,200,12277.881121
-60.61746,200,12282.506357
-79.077395,200,12287.906375
-81.867454,200,12292.721392
-90.68267,200,12298.096693
-81.410539,200,12303.349439
-55.300524,200,12308.670688
-65.027151,200,12313.442768
-87.027823,200,12319.078269
-133.008152,200,12324.277935
-96.51901,200,12329.308643
-81.144723,200,12334.762505
-132.249017,200,12339.678067
-79.326963,200,12344.933307
-81.643601,200,12349.955662
-52.861755,200,12354.974716
-124.625303,200,12359.866786
-133.098534,200,12365.503646
-76.683266,200,12370.200062
-85.764727,200,12374.895646
-103.714795,200,12379.625242
-61.091332,200,12384.595007
-75.041851,200,12389.497805
-151.095595,200,12394.35685
-75.323488,200,12399.247071
-101.908942,200,12404.23223
-90.711702,200,12409.136602
-86.285368,200,12414.075253
-56.951866,200,12419.23842
-87.089946,200,12424.271451
-115.966021,200,12429.458031
-93.092386,200,12434.521073
-82.069628,200,12439.577923
-117.362241,200,12444.911133
-88.225969,200,12449.732533
-77.815207,200,12454.470914
-90.854803,200,12459.52834
-85.291294,200,12464.741493
-74.946713,200,12469.691904
-130.776036,200,12474.887887
-74.417469,200,12480.042819
-47.402513,200,12485.201665
-59.429389,200,12490.246179
-60.002892,200,12495.852709
-48.177239,200,12500.890622
-83.930502,200,12505.835502
-80.526488,200,12511.003879
-97.007369,200,12516.042695
-70.018026,200,12521.175677
-92.561495,200,12526.307189
-78.009435,200,12531.188757
-98.900132,200,12536.073243
-86.843961,200,12541.240571
-72.334645,200,12546.269305
-73.878579,200,12550.877075
-49.804408,200,12555.805798
-74.102886,200,12561.171258
-71.280608,200,12565.868115
-42.55364,200,12570.87812
-79.706804,200,12576.034929
-38.139047,200,12581.331679
-117.642019,200,12585.959856
-56.889814,200,12591.364131
-102.238377,200,12596.532606
-77.683394,200,12601.482871
-74.816122,200,12606.718095
-78.158029,200,12612.061666
-60.977196,200,12617.159503
-72.034544,200,12622.330971
-82.001031,200,12627.508626
-61.80109,200,12632.589524
-124.184926,200,12637.670612
-141.794969,200,12642.526839
-99.632757,200,12647.706346
-66.255123,200,12652.562545
-100.406218,200,12657.776558
-60.04624,200,12662.679099
-129.130502,200,12667.758915
-106.529118,200,12672.753499
-59.722537,200,12677.685409
-62.338944,200,12682.776176
-143.957276,200,12688.284697
-103.824681,200,12693.475443
-133.775411,200,12698.60525
-82.783964,200,12703.724887
-75.472862,200,12708.547505
-58.903091,200,12713.576028
-69.173161,200,12718.605342
-59.810095,200,12723.627295
-76.803082,200,12728.629373
-77.662732,200,12733.458195
-105.947846,200,12738.491921
-91.662377,200,12743.819606
-107.226951,200,12748.959792
-73.563322,200,12754.424037
-67.894593,200,12759.610594
-80.224002,200,12764.877252
-64.883895,200,12769.804187
-35.875266,200,12774.44614
-55.522932,200,12779.486708
-59.647214,200,12784.786531
-115.074852,200,12789.865395
-60.797371,200,12794.9589
-58.2948,200,12800.392838
-70.726218,200,12805.578297
-99.713596,200,12810.542098
-57.621197,200,12815.463305
-56.682023,200,12820.381472
-61.971197,200,12825.254263
-49.342144,200,12830.039647
-80.001874,200,12835.083388
-100.503593,200,12840.019159
-54.248781,200,12844.939279
-43.673429,200,12849.844346
-41.467552,200,12854.732163
-104.675488,200,12859.733907
-97.893823,200,12864.848723
-103.468564,200,12869.878902
-72.670588,200,12875.020376
-98.44924,200,12880.057276
-51.364393,200,12885.254184
-95.680997,200,12890.33252
-90.965684,200,12895.167194
-134.109351,200,12900.407488
-78.834305,200,12904.976129
-57.518226,200,12910.384006
-50.655365,200,12915.525189
-52.383792,200,12920.585259
-84.481381,200,12925.762226
-88.101626,200,12930.523111
-70.064444,200,12935.893241
-68.462521,200,12940.901425
-62.103611,200,12945.827525
-79.411867,200,12951.343121
-69.712111,200,12956.643899
-186.942759,200,12961.812817
-52.902238,200,12966.368987
-62.628127,200,12971.326095
-104.368479,200,12976.342255
-55.597418,200,12981.231256
-44.151971,200,12986.364214
-59.336464,200,12991.584524
-108.840699,200,12996.769067
-68.81739,200,13001.602291
-81.924543,200,13006.564113
-94.562231,200,13011.744058
-65.421171,200,13017.198805
-47.621412,200,13022.523775
-34.014704,200,13027.361309
-52.077749,200,13032.283794
-58.497349,200,13037.122135
-32.36985,200,13042.016719
-68.145774,200,13046.853134
-73.3695,200,13051.918553
-36.83225,200,13057.176425
-135.645265,200,13062.654942
-115.911465,200,13067.807158
-104.049932,200,13072.707685
-89.98206,200,13077.592343
-199.931518,200,13083.086738
-156.669025,200,13088.221958
-140.317082,200,13093.418154
-353.239586,200,13098.826553
-189.376003,200,13104.177326
-288.538181,200,13109.261287
-224.442494,200,13114.749985
-170.404558,200,13119.976748
-287.305268,200,13125.618034
-227.624766,200,13131.087654
-268.626069,200,13136.576977
-339.3284,200,13142.022696
-403.350827,200,13148.279526
-308.762623,200,13153.652516
-189.717464,200,13159.118569
-222.907644,200,13164.381055
-178.606045,200,13169.397486
-142.106907,200,13174.483973
-320.29617,200,13179.675967
-209.938107,200,13185.022655
-187.868767,200,13189.955713
-222.885459,200,13195.394398
-232.963995,200,13200.636302
-375.155969,200,13206.006152
-311.792606,200,13211.658784
-389.845746,200,13217.256471
-239.69356,200,13222.491489
-232.041447,200,13227.591003
-280.356393,200,13233.089407
-331.999256,200,13238.224677
-222.093537,200,13243.201342
-157.187351,200,13248.308534
-209.007445,200,13253.845191
-111.175266,200,13259.035318
-98.999579,200,13264.710165
-403.308466,200,13269.829553
-322.285383,200,13274.789091
-262.486805,200,13280.840755
-234.716559,200,13285.962383
-122.105431,200,13291.173498
-232.587655,200,13296.308437
-286.433689,200,13301.709466
-342.115168,200,13306.761397
-160.366709,200,13311.790466
-174.282608,200,13317.259905
-186.090351,200,13322.718991
-177.991371,200,13327.882015
-345.927534,200,13332.98461
-405.509373,200,13338.025745
-349.551883,200,13343.410109
-279.223996,200,13348.74973
-200.871356,200,13353.709953
-254.689744,200,13358.997312
-295.508824,200,13364.491217
-108.103504,200,13369.774331
-257.535565,200,13374.885816
-199.841836,200,13379.95789
-226.508364,200,13385.230936
-124.684898,200,13390.368256
-178.746186,200,13395.319439
-288.344188,200,13400.507446
-198.443998,200,13405.884056
-262.383561,200,13411.301563
-134.368954,200,13416.804444
-248.223224,200,13422.474746
-82.978881,200,13427.582741
-226.254466,200,13432.642525
-243.952164,200,13437.993793
-96.78157,200,13443.231799
-145.844507,200,13448.583352
-48.383424,200,13453.707268
-110.143873,200,13458.632659
-100.815039,200,13463.931396
-170.294958,200,13468.964576
-112.782877,200,13474.632923
-151.032321,200,13479.607097
-117.905679,200,13484.671141
-110.540819,200,13489.834687
-157.093379,200,13495.325041
-120.403319,200,13500.636572
-92.189289,200,13505.988819
-59.68542,200,13511.953867
-71.996863,200,13517.491066
-89.25932,200,13522.567266
-157.893567,200,13527.802433
-184.874296,200,13532.884797
-140.594469,200,13538.600316
-170.606039,200,13544.153514
-260.351702,200,13549.350036
-124.120513,200,13554.333734
-133.034013,200,13559.634944
-58.636777,200,13564.933964
-126.170723,200,13570.231423
-86.901544,200,13575.12037
-189.023938,200,13581.126683
-174.278609,200,13586.670149
-220.97645,200,13592.280542
-125.172746,200,13597.584508
-200.853311,200,13602.620402
-147.500321,200,13608.119248
-160.694444,200,13613.371196
-167.179088,200,13618.378354
-168.743574,200,13623.845356
-121.201659,200,13628.933973
-123.229484,200,13634.206814
-200.284386,200,13639.456706
-189.802903,200,13644.777303
-155.770288,200,13649.995544
-282.641417,200,13655.399002
-216.658292,200,13661.111579
-183.617636,200,13666.241829
-129.011726,200,13671.888266
-56.889074,200,13677.96125
-199.148698,200,13683.392409
-283.965452,200,13688.538845
-253.828795,200,13693.852031
-182.616908,200,13699.196001
-98.432938,200,13704.845421
-167.487971,200,13710.269595
-199.713228,200,13715.743532
-148.143486,200,13720.845202
-137.96071,200,13726.102206
-181.95372,200,13731.171303
-175.196958,200,13737.222867
-174.701942,200,13742.741829
-93.565606,200,13748.06274
-100.724645,200,13753.633358
-160.995372,200,13758.70951
-227.42228,200,13764.191018
-180.651513,200,13769.526941
-281.273665,200,13774.965345
-222.678304,200,13780.432119
-172.35184,200,13785.772697
-209.719541,200,13791.127078
-220.363979,200,13796.982836
-249.377179,200,13802.656684
-275.985269,200,13808.108243
-244.349263,200,13813.662871
-201.125127,200,13819.010658
