#{"t_start": 1749162706.549199, "env_id": "None"}
r,l,t
-107.220468,200,8942.120978
-65.292337,200,8947.237283
-60.767539,200,8952.347236
-50.858614,200,8957.106691
-82.79779,200,8961.76409
-88.876988,200,8966.931764
-64.752285,200,8971.980761
-67.239156,200,8976.56581
-17.474047,200,8981.088567
-90.778193,200,8986.04509
-60.787253,200,8991.098253
-47.759646,200,8995.746271
-34.449352,200,9000.351703
-54.062641,200,9005.150061
-38.646563,200,9009.784065
-95.161202,200,9014.366985
-36.900184,200,9018.973693
-34.958209,200,9023.745295
-26.178067,200,9028.7699
-45.496262,200,9033.730126
-78.915158,200,9038.691294
-32.217829,200,9043.312017
-42.686345,200,9047.920324
-111.339248,200,9052.820812
-35.889278,200,9057.576082
-99.487968,200,9062.221369
-46.660665,200,9066.890139
-50.161989,200,9071.681448
-74.835455,200,9076.595951
-44.384698,200,9081.594373
-60.01116,200,9086.633126
-86.43842,200,9091.379418
-46.155769,200,9096.224871
-105.225771,200,9101.353958
-117.222694,200,9106.246294
-77.568652,200,9111.0564
-27.129061,200,9115.751533
-64.370015,200,9120.504031
-44.09546,200,9124.959034
-41.465204,200,9129.874733
-140.958539,200,9135.026108
-111.940795,200,9139.723291
-31.707474,200,9144.63128
-93.200701,200,9149.826169
-35.256764,200,9154.669149
-58.16198,200,9159.441934
-49.894787,200,9164.778682
-47.405874,200,9169.893536
-53.957339,200,9174.575986
-58.294542,200,9179.403497
-138.900447,200,9184.371227
-62.14671,200,9189.181212
-38.806667,200,9194.223295
-45.796171,200,9199.240852
-67.367797,200,9203.868548
-38.430859,200,9208.534914
-46.20947,200,9213.470251
-152.156376,200,9218.58664
-79.828183,200,9223.862478
-64.480097,200,9228.96021
-48.616896,200,9234.252603
-76.139465,200,9239.260051
-30.386962,200,9244.030167
-49.039277,200,9248.687839
-83.950179,200,9253.211978
-96.332769,200,9257.907294
-44.569313,200,9262.993948
-83.188064,200,9268.036543
-12.306855,200,9272.890406
-37.696942,200,9277.702011
-91.863786,200,9282.337919
-54.839681,200,9287.200595
-114.376715,200,9292.207268
-71.001698,200,9297.456918
-47.436075,200,9302.474059
-153.162139,200,9307.248688
-25.373506,200,9312.405233
-65.736255,200,9317.087773
-44.178192,200,9322.441252
-79.31781,200,9327.508166
-69.506865,200,9332.50272
-38.390479,200,9337.382515
-82.46127,200,9342.61262
-100.727826,200,9347.789957
-54.227462,200,9352.748293
-85.88598,200,9357.689303
-64.204704,200,9362.731243
-39.777749,200,9367.937326
-66.912478,200,9372.739662
-58.879756,200,9377.700194
-85.153232,200,9382.249929
-92.931214,200,9387.221911
-77.726984,200,9392.021241
-128.959252,200,9396.621085
-73.10585,200,9401.368277
-64.395505,200,9406.238246
-166.265838,200,9411.236209
-100.529541,200,9416.090427
-136.430948,200,9420.811661
-29.621466,200,9425.680264
-85.854578,200,9430.571912
-67.44732,200,9435.26995
-76.96747,200,9440.213869
-109.193436,200,9444.968476
-208.03711,200,9449.813659
-90.958851,200,9454.664481
-88.691982,200,9459.423406
-116.269383,200,9463.975425
-152.713712,200,9468.905518
-74.548943,200,9473.571557
-80.624171,200,9478.214177
-31.028534,200,9483.104772
-95.224557,200,9488.156137
-82.010769,200,9493.496237
-31.975773,200,9498.404135
-70.968218,200,9503.501755
-71.633239,200,9508.298746
-103.506906,200,9512.967635
-49.985957,200,9517.535497
-98.364982,200,9522.740973
-52.895376,200,9527.301946
-45.784342,200,9532.08545
-41.933046,200,9536.982877
-65.592008,200,9541.846401
-33.769103,200,9546.633143
-41.210667,200,9551.499178
-31.296059,200,9556.316507
-42.521421,200,9561.494322
-78.90551,200,9566.429524
-54.859163,200,9571.456593
-49.597806,200,9576.177044
-47.897909,200,9581.266685
-66.223782,200,9585.886095
-24.694743,200,9590.892944
-42.640943,200,9596.23673
-34.182729,200,9601.250963
-63.036546,200,9606.096422
-82.621649,200,9611.298893
-39.654628,200,9616.193034
-25.395125,200,9621.079211
-38.345382,200,9626.3435
-65.893802,200,9631.315421
-74.09607,200,9636.36266
-60.593882,200,9641.074063
-46.100371,200,9645.736907
-50.363634,200,9650.366723
-92.138888,200,9655.35213
-51.045995,200,9660.19588
-81.966692,200,9665.037353
-57.455915,200,9669.573798
-37.9954,200,9674.435057
-46.13044,200,9679.471439
-73.097909,200,9684.418256
-43.457963,200,9689.629468
-53.780023,200,9694.955313
-54.514857,200,9699.907542
-60.584834,200,9704.584704
-43.124371,200,9709.603654
-115.473507,200,9715.086781
-54.90597,200,9720.408549
-55.885531,200,9725.761271
-35.432016,200,9730.672364
-57.505711,200,9735.471733
-82.601501,200,9740.210732
-53.824176,200,9744.868501
-60.813786,200,9749.627668
-76.105274,200,9754.960189
-60.303482,200,9760.277071
-93.120331,200,9765.130873
-65.813868,200,9769.898905
-83.673733,200,9774.97579
-47.795524,200,9779.956457
-25.476893,200,9784.874734
-148.584937,200,9789.967593
-54.252326,200,9795.103262
-44.585143,200,9799.812757
-42.771636,200,9804.913922
-30.291919,200,9809.66274
-30.859934,200,9814.975425
-177.400621,200,9820.864805
-92.59485,200,9826.419076
-45.894232,200,9831.172147
-109.820317,200,9836.368045
-72.822492,200,9841.09303
-156.999805,200,9845.617544
-71.656226,200,9850.490763
-90.504084,200,9855.483694
-29.918031,200,9860.35265
-35.737571,200,9865.1934
-74.591723,200,9870.412558
-60.306337,200,9875.34775
-135.588461,200,9880.367683
-70.653769,200,9885.737326
-78.552398,200,9890.620489
-129.531033,200,9895.567425
-179.08466,200,9900.482725
-113.767194,200,9905.527829
-70.718456,200,9910.40749
-54.345405,200,9915.252499
-163.450611,200,9920.307712
-61.679731,200,9925.159697
-82.338995,200,9930.100454
-61.384586,200,9935.0991
-90.933076,200,9939.978837
-22.20049,200,9944.596662
-82.78073,200,9949.768702
-78.245064,200,9955.02096
-37.564122,200,9959.931926
-72.973261,200,9964.891805
-58.303146,200,9969.533719
-144.902594,200,9974.367542
-128.297993,200,9979.281881
-83.182211,200,9984.280456
-29.550175,200,9989.110885
-63.004458,200,9993.701733
-66.308001,200,9998.30069
-79.426917,200,10002.982184
-50.423863,200,10007.832349
-26.581021,200,10012.828167
-53.095331,200,10017.811847
-45.895782,200,10022.423022
-84.457376,200,10027.203246
-33.402704,200,10032.04896
-87.422415,200,10036.764691
-35.515024,200,10041.469059
-28.626135,200,10046.248838
-62.682355,200,10051.055505
-79.942176,200,10055.655806
-36.762594,200,10060.712351
-161.864092,200,10065.520495
-43.955405,200,10070.4115
-38.519349,200,10075.665708
-62.18103,200,10080.622408
-51.675112,200,10085.674831
-91.015778,200,10090.402972
-42.154587,200,10095.546551
-155.054148,200,10100.44754
-83.911588,200,10105.518921
-76.391056,200,10110.51306
-47.774893,200,10115.27328
-43.771943,200,10119.932981
-22.217568,200,10125.292564
-66.991233,200,10130.674519
-37.547046,200,10135.364397
-49.163264,200,10140.23382
-30.431499,200,10145.053193
-64.071184,200,10150.110365
-25.011225,200,10154.907904
-129.127504,200,10159.753012
-100.487297,200,10164.77353
-92.482686,200,10169.862262
-44.453108,200,10174.97639
-27.785556,200,10179.64588
-25.867154,200,10184.21832
-55.496539,200,10189.130781
-59.610288,200,10193.93768
-61.337175,200,10199.215059
-32.161727,200,10204.443208
-43.799256,200,10209.590776
-58.002721,200,10215.142411
-61.408327,200,10220.175294
-45.60121,200,10224.985358
-35.48479,200,10229.641861
-70.546922,200,10234.38658
-41.554185,200,10239.182739
-42.752768,200,10243.947379
-25.177777,200,10248.654587
-41.335867,200,10253.461347
-62.170182,200,10258.051826
-38.04291,200,10262.822305
-46.49791,200,10267.541292
-58.498514,200,10272.970457
-67.97971,200,10278.35828
-46.983075,200,10283.668705
-71.650495,200,10288.827123
-48.711322,200,10293.867092
-34.233502,200,10298.741719
-36.27282,200,10303.549051
-51.112768,200,10308.418262
-67.252883,200,10313.174537
-28.729084,200,10318.184091
-76.442842,200,10322.691135
-56.876802,200,10327.525245
-29.220455,200,10332.568652
-50.711505,200,10337.654624
-87.371431,200,10342.982621
-59.155939,200,10348.164205
-64.720963,200,10353.06962
-72.882293,200,10358.039626
-102.254594,200,10363.046655
-45.271693,200,10368.049891
-155.047312,200,10372.951559
-76.174965,200,10377.766961
-45.440593,200,10382.758967
-31.841446,200,10387.849164
-34.321888,200,10392.556612
-109.528551,200,10397.504126
-125.517112,200,10402.600312
-43.550834,200,10407.77746
-27.737168,200,10413.200141
-98.614722,200,10418.011974
-95.812531,200,10422.425328
-73.84663,200,10427.425619
-33.738044,200,10432.418514
-161.475891,200,10437.504725
-118.948354,200,10442.578454
-93.586268,200,10447.715157
-70.855878,200,10452.373196
-36.704223,200,10456.86385
-30.848186,200,10461.82999
-62.214727,200,10467.00722
-56.695664,200,10472.039514
-28.912981,200,10477.475542
-32.428377,200,10482.207963
-54.867064,200,10487.445754
-96.853016,200,10492.538399
-219.119736,200,10497.644758
-300.498382,200,10502.649182
-113.827578,200,10507.891825
-65.613049,200,10512.869386
-66.418951,200,10517.801106
-62.152311,200,10522.802038
-47.775775,200,10527.637978
-42.026336,200,10532.338217
-59.16727,200,10537.290365
-55.105349,200,10543.028925
-86.708151,200,10547.906249
-52.610199,200,10552.893105
-43.999851,200,10558.137815
-47.345849,200,10563.209295
-60.049661,200,10568.233409
-119.8362,200,10573.252805
-111.937135,200,10578.409967
-30.558164,200,10583.760978
-50.410804,200,10588.848018
-93.51833,200,10593.656512
-44.797723,200,10598.746064
-89.446399,200,10603.746574
-63.226548,200,10608.958158
-119.71299,200,10613.745861
-44.327591,200,10618.603032
-60.951272,200,10623.504537
-61.856401,200,10628.509874
-41.414283,200,10633.285517
-37.134226,200,10637.983495
-66.288108,200,10643.513463
-47.560628,200,10648.433496
-44.072692,200,10653.787556
-102.355903,200,10658.654742
-57.871644,200,10663.706739
-41.754848,200,10668.738541
-255.394329,200,10674.008335
-60.609528,200,10679.062007
-48.262297,200,10683.988752
-42.107643,200,10688.741313
-61.642196,200,10693.97805
-42.750028,200,10698.779943
-83.283397,200,10703.800504
-59.288995,200,10708.659849
-29.651799,200,10713.578341
-36.618655,200,10718.62777
-32.255928,200,10723.561854
-88.047091,200,10728.535382
-32.136627,200,10733.604481
-48.284813,200,10738.901421
-159.238641,200,10744.046859
-105.8025,200,10749.088261
-34.147802,200,10753.952276
-36.294971,200,10758.723369
-77.498191,200,10763.727905
-70.5274,200,10768.92149
-91.143874,200,10773.772328
-33.859087,200,10779.031243
-99.583266,200,10784.132615
-98.517044,200,10788.623803
-81.641698,200,10793.389377
-59.007596,200,10798.776184
-71.993704,200,10804.246154
-113.103489,200,10809.363543
-71.704684,200,10814.427109
-36.178282,200,10819.154457
-42.676859,200,10824.281538
-77.716159,200,10829.335372
-66.479004,200,10834.328779
-49.905855,200,10839.417113
-36.085691,200,10844.60095
-46.623379,200,10849.53388
-81.627052,200,10854.73065
-92.286546,200,10859.672059
-30.750991,200,10864.634762
-60.798796,200,10869.632584
-32.800291,200,10874.623081
-53.469264,200,10879.567986
-26.719089,200,10884.478287
-64.897711,200,10889.242962
-56.567209,200,10894.321611
-70.045095,200,10899.523032
-52.51886,200,10904.288581
-29.995844,200,10909.12222
-33.967922,200,10914.070373
-27.46678,200,10919.227005
-27.473516,200,10924.144032
-31.079943,200,10928.959514
-24.429119,200,10933.984923
-34.207692,200,10939.003025
-28.153479,200,10943.871491
-41.159892,200,10948.701765
-34.198279,200,10953.624004
-82.207365,200,10958.512789
-64.226943,200,10963.464244
-33.158867,200,10968.153488
-65.831169,200,10973.168693
-59.143915,200,10978.114182
-48.138815,200,10982.993353
-58.816121,200,10988.005543
-39.065089,200,10993.15821
-37.916234,200,10998.470062
-31.773774,200,11003.680167
-91.580777,200,11008.672444
-59.227638,200,11013.454082
-55.557937,200,11018.611195
-111.016459,200,11023.919176
-27.98835,200,11028.591915
-28.554842,200,11033.474903
-28.663036,200,11038.538892
-83.025513,200,11043.544318
-55.022748,200,11048.49791
-52.824977,200,11053.610907
-102.817427,200,11058.458446
-37.804878,200,11063.535867
-70.346072,200,11068.69225
-73.612481,200,11074.187243
-70.478882,200,11079.305564
-48.58085,200,11084.39094
-41.411933,200,11089.362219
-49.216394,200,11094.472196
-103.843825,200,11099.745657
-33.426724,200,11104.795774
-64.247154,200,11109.42808
-64.675019,200,11114.549396
-47.949251,200,11119.605201
-40.728334,200,11124.319542
-20.063311,200,11129.093661
-37.146532,200,11134.380456
-52.045256,200,11139.588592
-73.228423,200,11145.16529
-56.464152,200,11150.658469
-59.261173,200,11156.227941
-49.554499,200,11161.606866
-67.384018,200,11167.086174
-49.51291,200,11172.125282
-62.778643,200,11176.954583
-51.60174,200,11181.914714
-17.908296,200,11187.070063
-52.854527,200,11192.05253
-62.320717,200,11197.474239
-73.155813,200,11202.340293
-68.094319,200,11207.475707
-84.319889,200,11212.446657
-54.116639,200,11217.623542
-26.613372,200,11222.739387
-67.224288,200,11228.204596
-73.775094,200,11233.193558
-80.67768,200,11237.925096
-21.636473,200,11242.797501
-41.739168,200,11248.248713
-41.022273,200,11253.027544
-61.406277,200,11257.847137
-63.282907,200,11263.447685
-39.384376,200,11268.649353
-40.448367,200,11273.665033
-47.750693,200,11279.03316
-55.274006,200,11283.899161
-60.789033,200,11288.603311
-24.600655,200,11293.74268
-49.285829,200,11298.64507
-23.180057,200,11303.803012
-160.743622,200,11309.049265
-87.491545,200,11313.964068
-25.726158,200,11318.8794
-40.668766,200,11323.765657
-68.643909,200,11329.247635
-52.215399,200,11334.269145
-93.140619,200,11339.331146
-53.052488,200,11344.793743
-70.622394,200,11350.152213
-38.329078,200,11355.507912
-45.861771,200,11360.344658
-69.575863,200,11365.23539
-79.747389,200,11370.303226
-33.953615,200,11375.396637
-52.176876,200,11380.688756
-21.522577,200,11385.648167
-82.210617,200,11390.768615
-53.290403,200,11396.218511
-69.645792,200,11401.432014
-95.787132,200,11406.542854
-26.500967,200,11411.816519
-72.34942,200,11416.92393
-49.818833,200,11422.059736
-50.435368,200,11427.611601
-44.236638,200,11432.715095
-54.078038,200,11437.856191
-52.86064,200,11443.136647
-33.642074,200,11447.951502
-39.320508,200,11453.203321
-64.602318,200,11458.621319
-156.98338,200,11463.75371
-49.49904,200,11468.754173
-89.557391,200,11473.803602
-41.543536,200,11479.116978
-45.793559,200,11484.294314
-47.866409,200,11489.295215
-109.160145,200,11494.191049
-105.144466,200,11499.336995
-15.719677,200,11504.317416
-126.556929,200,11509.486506
-31.767271,200,11514.814335
-74.922803,200,11519.74732
-66.928311,200,11524.810284
-46.477135,200,11529.816843
-51.337043,200,11534.888047
-23.759245,200,11540.029574
-18.983924,200,11545.104031
-45.553825,200,11549.975317
-50.193295,200,11554.979643
-67.231836,200,11559.740943
-44.607424,200,11564.833194
-60.813777,200,11569.949215
-56.260029,200,11575.036202
-220.33826,200,11580.641835
-153.367977,200,11586.197079
-151.203332,200,11591.687685
-26.791658,200,11597.005246
-135.336687,200,11602.09675
-78.021371,200,11607.569316
-65.843649,200,11612.804984
-38.16469,200,11617.617269
-87.821473,200,11622.46095
-147.681868,200,11627.572335
-103.492448,200,11632.481837
-55.09795,200,11637.490397
-28.591047,200,11642.469057
-32.044989,200,11647.786054
-120.024108,200,11653.133903
-87.725337,200,11658.509133
-69.547673,200,11663.751017
-82.317778,200,11669.094821
-69.576505,200,11674.315951
-30.433133,200,11679.566483
-88.907155,200,11684.492372
-89.284524,200,11689.283713
-88.805026,200,11694.195138
-106.079204,200,11699.375515
-148.555365,200,11704.408933
-92.074132,200,11710.058914
-49.313604,200,11715.17814
-37.937947,200,11720.431061
-36.602702,200,11725.297155
-39.288859,200,11730.315069
-46.672545,200,11734.97604
-69.46301,200,11740.128697
-39.519231,200,11744.998693
-61.672752,200,11749.95077
-53.160828,200,11754.87568
-40.494434,200,11759.944407
-71.675492,200,11765.077688
-33.428907,200,11770.102294
-40.187778,200,11775.431813
-51.282923,200,11780.230462
-84.388362,200,11785.47037
-57.033786,200,11790.468198
-56.887126,200,11795.474288
-56.397909,200,11800.775088
-81.256369,200,11806.034544
-74.287295,200,11811.391261
-45.527163,200,11816.629826
-62.521021,200,11821.587956
-60.210776,200,11826.645287
-73.68769,200,11831.417727
-33.850566,200,11836.569663
-53.118877,200,11841.581733
-67.276363,200,11847.146999
-43.517673,200,11852.625376
-58.946493,200,11857.471966
-39.231011,200,11862.193633
-65.9372,200,11867.480967
-46.54995,200,11872.422859
-39.487244,200,11877.674932
-61.222243,200,11882.987973
-58.043302,200,11888.201808
-44.659411,200,11893.02827
-28.35232,200,11897.969028
-58.159304,200,11903.097054
-75.802104,200,11908.34188
-87.9219,200,11913.003441
-68.402863,200,11918.555437
-82.217304,200,11923.6471
-85.329891,200,11928.722728
-61.179745,200,11933.842027
-48.067989,200,11939.023358
-63.195105,200,11943.969011
-42.087092,200,11949.143754
-39.016282,200,11954.54491
-64.221832,200,11959.705014
-65.533612,200,11965.074416
-50.252827,200,11970.189315
-16.900343,200,11975.240307
-57.485557,200,11980.737462
-74.152717,200,11986.138431
-42.465094,200,11991.194114
-33.690776,200,11996.452607
-31.837504,200,12001.600221
-56.21697,200,12006.628694
-79.05079,200,12011.771089
-42.344899,200,12016.830878
-73.410092,200,12021.498004
-45.865319,200,12026.593305
-56.427592,200,12031.713782
-83.746506,200,12036.536681
-44.842388,200,12041.39082
-60.392385,200,12047.207779
-76.115966,200,12052.30324
-80.060408,200,12057.280955
-32.582766,200,12062.578682
-59.06797,200,12067.865091
-57.088926,200,12072.707206
-34.121929,200,12077.84649
-81.355741,200,12083.597643
-52.108228,200,12088.761445
-29.286269,200,12094.185065
-47.840199,200,12099.343361
-58.440176,200,12104.430491
-46.028082,200,12109.488512
-58.374279,200,12114.686638
-48.67468,200,12119.910186
-42.863936,200,12125.014113
-35.887081,200,12129.909853
-41.66042,200,12135.263234
-53.933799,200,12140.545904
-67.355165,200,12145.439375
-59.348021,200,12150.403946
-63.343093,200,12155.649327
-122.445128,200,12160.784845
-61.505227,200,12165.81781
-65.370266,200,12170.939344
-151.89825,200,12176.463633
-133.847356,200,12181.92767
-73.511644,200,12187.097117
-72.995583,200,12192.243525
-161.521964,200,12197.550382
-48.911388,200,12202.674179
-61.372121,200,12207.955858
-241.849506,200,12212.759161
-68.80393,200,12218.183526
-56.147568,200,12223.605175
-186.408485,200,12228.572156
-178.709262,200,12233.857816
-67.515041,200,12239.167304
-60.582244,200,12244.736698
-57.154297,200,12250.222284
-53.608839,200,12255.389345
-37.541605,200,12260.682038
-61.257278,200,12265.952122
-68.06788,200,12271.33633
-29.883515,200,12276.474856
-44.667282,200,12281.430074
-111.541994,200,12286.363482
-158.082493,200,12291.371597
-59.552914,200,12296.360291
-93.189778,200,12301.453518
-87.192366,200,12306.474991
-71.311355,200,12311.973966
-133.296327,200,12317.490252
-145.372661,200,12322.786741
-87.605172,200,12328.480743
-66.3809,200,12333.860582
-54.876732,200,12338.963687
-61.100389,200,12343.94578
-36.9772,200,12349.269149
-61.107763,200,12354.245044
-51.480755,200,12359.540592
-15.901021,200,12364.928382
-24.789058,200,12370.031427
-74.156195,200,12375.284213
-43.573833,200,12380.67622
-40.688579,200,12385.632499
-81.147579,200,12390.541266
-34.177088,200,12395.481053
-45.033569,200,12400.567438
-70.37065,200,12405.59336
-43.242436,200,12410.741014
-111.612979,200,12416.179231
-284.454229,200,12421.237592
-142.447222,200,12426.581327
-197.44761,200,12431.894359
-240.148073,200,12437.169906
-135.828753,200,12442.799765
-235.11844,200,12448.182681
-262.935955,200,12453.277326
-140.129621,200,12458.344998
-275.158434,200,12463.509511
-327.621163,200,12468.844964
-264.300963,200,12474.40161
-82.992009,200,12479.945328
-94.768487,200,12485.144265
-228.109895,200,12490.3125
-216.431976,200,12495.621407
-67.808655,200,12500.592147
-33.713649,200,12506.062529
-42.095864,200,12511.390382
-35.998427,200,12516.609449
-116.449922,200,12521.658337
-32.676074,200,12526.81349
-76.152913,200,12532.155149
-57.220536,200,12537.331289
-61.759717,200,12542.47024
-27.46409,200,12547.598612
-41.676418,200,12552.558847
-77.27753,200,12557.968463
-58.208116,200,12563.114515
-48.451813,200,12568.24947
-68.30033,200,12574.391937
-47.274477,200,12579.588261
-60.230092,200,12584.459118
-51.386229,200,12589.732264
-21.113387,200,12594.885782
-53.94463,200,12600.051864
-70.504522,200,12605.203596
-65.062772,200,12610.798229
-35.796863,200,12616.120227
-75.989167,200,12621.782951
-76.563506,200,12627.256091
-43.811294,200,12632.420352
-43.479816,200,12638.293574
-22.908224,200,12643.483879
-37.800918,200,12648.595825
-38.009484,200,12653.665171
-36.63027,200,12658.675325
-25.239793,200,12664.122311
-60.224754,200,12669.312878
-27.819366,200,12674.660219
-28.793155,200,12679.878435
-58.457497,200,12685.126634
-57.317953,200,12690.650256
-76.625086,200,12695.681421
-30.59944,200,12701.354034
-54.012704,200,12707.392825
-46.179876,200,12712.405921
-56.673454,200,12717.924796
-62.308458,200,12723.314187
-36.987171,200,12729.070597
-33.751266,200,12734.39104
-34.69133,200,12739.772042
-27.919295,200,12744.889167
-52.0488,200,12750.154526
-26.483522,200,12755.412276
-52.538076,200,12760.554786
-117.30039,200,12766.17865
-77.930457,200,12771.610887
-33.187072,200,12776.995313
-68.831628,200,12782.355101
-57.943432,200,12787.727191
-43.041122,200,12792.486234
-23.360548,200,12797.83103
-26.220039,200,12802.958799
-36.246012,200,12808.30869
-59.158969,200,12813.555148
-38.780233,200,12818.81295
-77.01931,200,12824.08739
-42.308634,200,12829.474572
-52.404758,200,12835.15645
-47.772466,200,12840.603378
-23.778014,200,12845.957562
-25.508255,200,12851.043534
-55.451744,200,12856.167454
-39.763579,200,12861.393266
-58.648105,200,12866.651109
-65.902487,200,12871.707818
-40.641936,200,12876.737459
-32.14251,200,12881.822992
-39.711684,200,12886.816422
-40.402994,200,12891.879085
-33.553626,200,12897.108652
-36.946153,200,12902.328471
-44.26132,200,12907.550893
-41.535077,200,12912.410583
-57.883507,200,12917.368225
-69.407956,200,12922.679798
-65.05702,200,12928.206314
-186.488274,200,12933.383306
-93.30572,200,12938.804719
-101.118956,200,12944.494995
-47.586735,200,12949.537978
-41.424224,200,12954.812549
-30.922398,200,12960.19028
-13.247078,200,12965.459077
-27.439086,200,12970.863446
-51.77012,200,12976.12485
-40.90175,200,12981.293475
-46.4151,200,12986.583113
-37.827271,200,12991.784274
-47.756022,200,12996.977685
-84.511329,200,13001.85184
-56.444532,200,13007.228949
-81.972525,200,13012.294546
-45.504512,200,13017.433524
-47.75966,200,13022.750189
-44.98425,200,13027.959826
-40.26666,200,13033.344849
-42.859017,200,13038.598617
-80.220487,200,13043.900064
-15.966155,200,13049.45397
-52.045227,200,13054.727879
-29.752252,200,13059.956395
-49.559499,200,13065.245028
-17.367017,200,13070.381164
-18.841357,200,13075.506941
-20.324389,200,13080.447686
-24.521005,200,13085.583905
-47.51093,200,13090.700501
-40.948715,200,13096.364976
-52.226613,200,13101.718223
-41.149435,200,13106.851899
-41.190795,200,13111.709718
-54.958999,200,13116.755579
-45.650885,200,13122.037086
-27.031067,200,13127.195646
-75.373482,200,13132.950293
-32.443054,200,13138.036547
-142.356293,200,13142.841228
-31.510136,200,13148.129879
-29.642097,200,13153.571434
-68.146022,200,13158.941607
-38.331104,200,13164.417852
-60.3691,200,13169.536234
-35.309019,200,13174.748442
-36.577898,200,13180.279618
-23.75653,200,13185.747242
-45.230415,200,13191.131232
-70.637799,200,13196.6972
-16.137517,200,13201.89046
-69.952218,200,13207.029054
-79.224025,200,13212.337602
-52.005787,200,13217.691693
-50.262989,200,13223.188331
-59.014167,200,13228.860985
-125.665458,200,13233.871689
-35.45807,200,13239.026715
-46.907487,200,13244.592086
-58.938078,200,13250.011704
-42.777466,200,13255.478966
-51.725917,200,13260.979364
-35.2662,200,13266.273787
-62.251853,200,13271.28503
-42.846916,200,13276.737553
-27.894469,200,13281.945459
-22.961663,200,13287.423215
-38.493423,200,13293.199274
-34.105322,200,13298.321039
-44.911406,200,13303.552304
-35.91993,200,13308.886043
-29.040601,200,13314.010226
-27.330234,200,13319.322007
-35.483675,200,13324.539368
-36.586268,200,13329.608684
-39.672831,200,13334.628552
-50.520668,200,13339.989723
-50.829833,200,13345.071324
-18.252675,200,13350.141077
-35.650384,200,13355.365919
-48.911197,200,13361.424235
-86.02808,200,13366.523641
-29.066048,200,13371.926692
-31.945539,200,13377.003288
-50.656061,200,13382.134165
-22.966848,200,13387.519863
-58.101454,200,13393.061021
-30.518487,200,13398.181547
-49.264737,200,13403.330841
-40.823037,200,13408.833739
-33.432675,200,13414.256757
-39.183078,200,13419.594677
-35.40172,200,13425.187844
-57.845757,200,13430.41236
-49.71369,200,13435.871823
-76.47196,200,13441.230183
-47.090468,200,13446.191377
-68.640558,200,13451.35016
-163.404249,200,13456.688809
-54.903612,200,13461.789836
-40.819829,200,13467.473217
-26.496591,200,13472.721817
-55.087447,200,13477.957581
-36.766521,200,13483.180855
-33.204888,200,13488.753699
-34.382457,200,13493.557316
-40.305525,200,13498.659471
-21.410692,200,13503.996407
-41.410199,200,13509.358058
-42.685061,200,13514.605801
-30.474449,200,13519.999028
-55.51267,200,13525.375181
-33.083536,200,13530.507074
-33.209118,200,13535.644722
-33.428302,200,13540.553709
-58.95093,200,13545.513937
-32.301431,200,13550.923127
-51.433885,200,13556.6452
-52.600458,200,13561.929018
-23.462934,200,13567.261968
-53.761792,200,13572.620225
-90.408845,200,13578.021152
-44.512846,200,13583.616714
-45.286103,200,13588.756119
-42.953145,200,13593.715801
-39.564903,200,13598.940849
-48.676012,200,13604.03205
-67.911936,200,13609.569822
-44.289222,200,13615.217368
-44.476833,200,13620.634234
-42.619044,200,13625.671667
-41.49363,200,13630.865472
-51.987885,200,13636.031279
-47.355791,200,13641.129945
-65.883834,200,13646.28572
-39.191918,200,13651.894763
-19.645066,200,13657.069728
-49.81828,200,13662.543346
-96.901393,200,13667.825802
-57.555495,200,13673.223522
-65.879035,200,13678.810434
-39.218663,200,13684.338591
-38.964152,200,13689.796432
-17.107803,200,13695.111281
-57.170405,200,13700.35191
-86.104274,200,13705.769746
-50.84866,200,13711.183838
-28.627245,200,13716.285425
-29.915566,200,13721.443177
-82.731801,200,13727.155133
-47.750896,200,13733.01346
-174.933568,200,13738.942582
-63.232302,200,13744.561628
-77.666908,200,13750.539199
-129.785135,200,13756.020306
-61.71175,200,13761.19889
-32.647288,200,13766.629042
-144.83107,200,13771.989328
-48.723966,200,13777.262783
-56.15928,200,13782.466116
-49.147733,200,13787.732552
-62.129052,200,13792.983723
-44.553964,200,13798.368233
-71.590076,200,13803.45449
-54.988826,200,13809.064532
-48.489092,200,13814.710324
-183.111779,200,13820.304461
-66.643454,200,13825.866251
-54.118499,200,13831.253741
-81.88655,200,13836.479984
-113.034532,200,13842.016748
-99.297124,200,13847.391486
-82.105224,200,13852.689823
-66.964397,200,13857.89398
-119.113693,200,13862.953283
-72.20589,200,13868.678025
-40.265155,200,13873.823153
-51.978603,200,13879.287806
-35.694921,200,13885.209616
-52.710652,200,13890.382601
-95.704727,200,13895.624953
-47.088716,200,13900.987565
-28.494414,200,13906.187585
-25.804126,200,13911.662057
-33.409023,200,13917.101033
-32.559412,200,13922.309529
-51.35069,200,13927.701571
-30.832078,200,13933.041058
-48.712084,200,13938.118825
-52.06883,200,13943.596404
-40.289909,200,13949.374087
-49.357033,200,13954.653348
-51.862133,200,13959.787221
-43.025794,200,13965.108331
-40.73958,200,13970.504276
-53.814668,200,13976.060991
-39.136467,200,13981.524473
-74.223599,200,13986.977314
-74.89474,200,13992.424071
-61.229586,200,13997.620478
-52.531554,200,14002.953659
-52.563995,200,14008.349647
-56.636856,200,14013.951694
-41.005719,200,14019.120472
-42.959992,200,14024.214245
-57.695218,200,14029.337628
