#{"t_start": 1745404583.3157144, "env_id": "None"}
r,l,t
4.493704,100,2978.253978
9.522926,100,2979.893821
1.947793,100,2981.493244
47.617197,100,2983.088509
44.372841,100,2984.687926
46.607334,100,2986.326543
45.564061,100,2988.027522
35.578646,100,2989.691759
13.661726,100,2991.454987
41.983445,100,2993.254624
44.086868,100,2994.890835
31.662933,100,2996.521546
31.049984,100,2998.086854
44.455815,100,2999.500144
8.487659,100,3000.922141
18.69303,100,3002.415133
37.024926,100,3003.852942
36.330031,100,3005.264086
25.175354,100,3006.782385
38.138648,100,3008.272003
15.320993,100,3009.832335
34.412418,100,3011.39208
31.44541,100,3012.849298
38.691929,100,3014.344339
21.424435,100,3015.825861
42.216055,100,3017.24004
24.482506,100,3018.625771
29.552543,100,3020.007744
40.290362,100,3021.497571
10.647392,100,3023.077162
24.481944,100,3024.479916
41.319942,100,3026.112195
32.850759,100,3027.626574
27.442444,100,3029.041407
5.042732,100,3030.765511
5.372692,100,3032.177291
27.478172,100,3033.685986
24.886532,100,3035.278726
43.571719,100,3036.885906
33.787657,100,3038.603735
32.323259,100,3040.116942
28.431926,100,3041.99645
18.096118,100,3043.922917
23.052942,100,3045.5849
38.573012,100,3047.178194
31.112062,100,3048.732111
34.250856,100,3050.207304
33.244897,100,3051.757031
45.996106,100,3053.211755
0.786115,100,3054.720222
41.296811,100,3056.179692
22.177958,100,3057.902327
44.318016,100,3059.468883
41.467239,100,3061.015263
29.873133,100,3062.544647
19.536217,100,3064.212534
18.732431,100,3065.70482
1.49231,100,3067.283342
19.12774,100,3068.805096
43.674002,100,3070.318401
34.87276,100,3071.862267
38.077502,100,3073.464286
1.580669,100,3075.064183
27.524672,100,3076.504074
18.819565,100,3077.998333
3.888342,100,3079.492926
45.584949,100,3081.022876
38.328123,100,3082.483048
22.773465,100,3083.979353
39.877649,100,3085.469745
44.132607,100,3087.048825
39.794995,100,3088.573018
37.773243,100,3090.161215
2.803761,100,3091.678041
32.788041,100,3093.106167
32.054747,100,3094.592406
29.995316,100,3096.090525
41.191537,100,3097.58795
3.302395,100,3099.10895
22.473534,100,3100.536517
44.386261,100,3101.972555
25.839758,100,3103.447366
28.820702,100,3104.946494
19.493978,100,3106.628109
23.535224,100,3108.07587
1.311924,100,3109.581908
1.38414,100,3111.019794
39.350216,100,3112.558625
1.076243,100,3113.958954
11.935119,100,3115.391773
5.723755,100,3116.859213
5.641292,100,3118.295422
2.732132,100,3119.769738
37.429983,100,3121.268643
43.976632,100,3122.76611
40.919535,100,3124.242626
29.484887,100,3125.725116
31.961295,100,3127.144351
33.137236,100,3128.561644
32.041373,100,3130.107288
46.209791,100,3131.603816
36.840358,100,3133.084446
29.391755,100,3134.589045
46.698711,100,3136.101522
32.147268,100,3137.663048
41.564101,100,3139.166126
24.07334,100,3140.64178
23.325997,100,3142.076796
26.827644,100,3143.505984
23.099365,100,3144.946082
12.31866,100,3146.380366
47.048255,100,3147.850722
33.695317,100,3149.306913
29.419456,100,3150.721289
25.250006,100,3152.110148
10.923889,100,3153.718987
9.846973,100,3155.214608
35.597439,100,3156.678113
3.276345,100,3158.129503
42.64468,100,3159.620844
25.236754,100,3161.087963
23.137845,100,3162.598414
1.119852,100,3164.114102
33.719544,100,3165.553954
50.669298,100,3166.972461
30.393593,100,3168.580016
26.682126,100,3170.185688
20.870443,100,3171.690954
10.440567,100,3173.135841
30.561129,100,3174.547693
50.336514,100,3175.980499
40.093209,100,3177.480462
37.538291,100,3178.966538
0.403405,100,3180.410562
20.407588,100,3181.884755
17.581975,100,3183.364231
20.244307,100,3184.902115
27.020025,100,3186.516821
16.141406,100,3187.97828
40.74001,100,3189.414614
28.165765,100,3190.847226
1.876038,100,3192.318151
2.920902,100,3193.833413
40.332377,100,3195.260326
43.612495,100,3196.678727
35.620444,100,3198.181131
34.218201,100,3199.629393
7.8194,100,3201.126074
32.40182,100,3202.698519
17.61113,100,3204.131064
42.460414,100,3205.618388
0.54679,100,3207.05821
0.270104,100,3208.508286
17.852731,100,3209.931892
3.916902,100,3211.367849
0.750826,100,3212.855996
30.755464,100,3214.282576
42.694012,100,3215.720059
28.001787,100,3217.253236
17.833106,100,3218.878309
0.600158,100,3220.312376
42.351308,100,3221.783778
8.567186,100,3223.20712
46.986381,100,3224.630583
32.918589,100,3226.108978
0.605714,100,3227.642449
30.132576,100,3229.042916
26.979704,100,3230.522695
39.022316,100,3231.971679
37.883521,100,3233.493724
3.730505,100,3235.035002
0.765143,100,3236.533335
37.322938,100,3237.948981
6.877705,100,3239.387317
18.366723,100,3240.849917
36.196926,100,3242.286078
29.060138,100,3243.714099
38.640563,100,3245.206791
20.281168,100,3246.675792
42.385409,100,3248.19049
31.492833,100,3249.813349
42.400624,100,3251.387224
38.309583,100,3252.885063
2.496294,100,3254.354948
21.191364,100,3255.808372
2.906529,100,3257.255162
40.479179,100,3258.747339
41.390466,100,3260.461015
35.606678,100,3262.135501
41.042049,100,3263.572761
41.976147,100,3265.148414
35.356211,100,3266.715843
32.66919,100,3268.2074
42.440397,100,3269.726664
40.71563,100,3271.142827
37.725909,100,3272.596701
39.256695,100,3274.046434
7.329541,100,3275.506731
39.929077,100,3276.943554
18.008839,100,3278.42415
36.352822,100,3279.867747
6.899374,100,3281.422778
29.426562,100,3282.986187
36.095191,100,3284.478504
8.039563,100,3285.984921
40.470359,100,3287.518669
33.620295,100,3288.964049
43.656456,100,3290.48914
37.426144,100,3291.963817
34.006612,100,3293.500232
46.603921,100,3294.920777
60.399331,100,3296.393986
15.313539,100,3297.948508
39.80044,100,3299.45755
21.788043,100,3300.942683
39.990766,100,3302.507492
43.210852,100,3303.929066
24.600417,100,3305.39346
41.638924,100,3306.886543
42.482511,100,3308.340891
8.422963,100,3309.803678
43.248188,100,3311.305028
40.92923,100,3312.922145
36.853216,100,3314.500836
45.56352,100,3315.984907
26.605934,100,3317.535668
43.28009,100,3319.105509
0.983208,100,3320.668821
21.18803,100,3322.145853
43.146469,100,3323.715938
44.396506,100,3325.258878
23.785113,100,3326.688637
5.446412,100,3328.21542
26.09347,100,3329.854137
25.846322,100,3331.366239
27.732559,100,3332.82154
29.361498,100,3334.405587
46.893158,100,3335.97956
31.281885,100,3337.441998
40.748147,100,3338.921794
12.531583,100,3340.336362
46.78713,100,3341.794771
15.831484,100,3343.249906
44.563623,100,3344.731526
29.297923,100,3346.400703
17.445661,100,3347.911988
33.988575,100,3349.400979
28.411086,100,3350.80515
25.318479,100,3352.229851
32.969859,100,3353.68153
47.744667,100,3355.152874
30.114325,100,3356.610642
31.57241,100,3358.111025
56.321778,100,3359.576708
46.101079,100,3361.091854
38.891167,100,3362.6762
34.55822,100,3364.133104
38.725261,100,3365.639559
43.292255,100,3367.214904
49.532079,100,3368.747984
26.13192,100,3370.282452
38.412264,100,3371.740047
18.18771,100,3373.274133
37.706645,100,3374.747202
19.895413,100,3376.272638
23.111928,100,3377.913952
28.01479,100,3379.493945
14.311624,100,3381.016019
7.189986,100,3382.522018
37.845578,100,3384.00682
23.282949,100,3385.544024
47.975612,100,3387.035213
40.709259,100,3388.500326
25.094943,100,3390.0047
45.284019,100,3391.524865
23.804202,100,3393.1539
46.947068,100,3394.802311
20.328891,100,3396.321225
0.667905,100,3397.920671
38.10862,100,3399.418761
8.173184,100,3400.98167
37.262413,100,3402.437439
38.19721,100,3403.910133
34.04082,100,3405.31961
29.170759,100,3406.833571
0.493729,100,3408.382844
36.258057,100,3409.987966
28.421751,100,3411.552078
43.906531,100,3413.016383
40.283133,100,3414.582882
34.37257,100,3416.071248
1.050571,100,3417.723476
21.074145,100,3419.302412
21.009836,100,3420.918767
20.586857,100,3422.463643
10.00279,100,3424.102448
25.299636,100,3425.773643
34.425984,100,3427.341179
22.640087,100,3428.920754
15.61304,100,3430.457764
21.699307,100,3431.980299
46.048583,100,3433.518927
34.619326,100,3435.139796
26.254566,100,3436.774613
32.107433,100,3438.272336
30.832605,100,3439.874806
41.636835,100,3441.54185
40.4271,100,3443.155134
31.655216,100,3444.637753
18.605044,100,3446.056003
40.580237,100,3447.531166
1.560827,100,3449.080388
40.900835,100,3450.621755
42.671499,100,3452.164071
28.637046,100,3453.816756
2.140406,100,3455.392649
15.779528,100,3457.079402
2.705621,100,3458.733218
17.047632,100,3460.348804
27.008744,100,3461.858551
31.346659,100,3463.434494
14.831931,100,3465.10732
45.117991,100,3466.669743
24.078715,100,3468.37657
43.768968,100,3470.043066
35.534871,100,3471.64595
26.477601,100,3473.171549
0.632757,100,3474.845934
41.294882,100,3476.342597
23.324086,100,3477.789777
27.016422,100,3479.45435
46.563408,100,3481.04836
37.270596,100,3482.675645
28.952477,100,3484.167188
44.942426,100,3485.604371
15.119932,100,3487.146171
3.391031,100,3488.649285
28.170013,100,3490.305693
26.787265,100,3491.809452
29.813543,100,3493.270661
19.224698,100,3494.791124
40.606987,100,3496.418843
31.683193,100,3498.084997
15.942615,100,3499.666575
34.804865,100,3501.297896
41.967999,100,3502.88599
42.859759,100,3504.500021
34.944752,100,3506.185462
26.565197,100,3507.813639
41.595278,100,3509.408246
15.566209,100,3511.00946
29.730332,100,3512.611313
31.912195,100,3514.229104
21.907027,100,3515.8248
30.961931,100,3517.411506
32.286252,100,3519.053403
7.917577,100,3520.703356
27.422924,100,3522.396142
39.37123,100,3523.996732
19.408891,100,3525.626177
34.213421,100,3527.410581
35.8027,100,3529.017932
29.741236,100,3530.645969
52.660672,100,3532.105061
33.738422,100,3533.663798
37.888344,100,3535.184235
47.181178,100,3536.679204
44.684937,100,3538.341809
24.295848,100,3539.967928
45.626154,100,3541.535481
28.952785,100,3543.090906
0.486753,100,3544.634573
23.061927,100,3546.211603
40.259692,100,3547.772208
13.785892,100,3549.4049
32.478556,100,3550.984024
41.935395,100,3552.521146
52.584188,100,3554.255983
45.637059,100,3555.794333
37.514492,100,3557.361586
30.741151,100,3558.883864
27.614067,100,3560.357533
16.733738,100,3561.918561
31.833811,100,3563.470059
0.904595,100,3565.04057
47.21242,100,3566.583931
33.237151,100,3568.187802
8.334774,100,3569.898919
37.514819,100,3571.529362
23.383639,100,3573.116908
26.503102,100,3574.660628
39.069526,100,3576.254496
39.223606,100,3577.83677
41.054559,100,3579.372333
59.387449,100,3580.966439
9.979585,100,3582.537891
32.761063,100,3584.110152
45.752149,100,3585.728223
24.097408,100,3587.471643
39.317469,100,3588.968922
42.823872,100,3590.620942
18.474289,100,3592.265467
37.617517,100,3593.819109
23.278185,100,3595.36143
37.769593,100,3596.885924
37.408138,100,3598.424029
28.731284,100,3599.922287
38.261208,100,3601.540413
30.77107,100,3603.13081
13.646223,100,3604.742193
49.768021,100,3606.264103
1.188744,100,3607.816683
18.552646,100,3609.370147
31.60857,100,3610.939567
27.876822,100,3612.582649
47.541219,100,3614.100176
23.544939,100,3615.602681
6.061325,100,3617.21399
51.564092,100,3618.770548
28.460895,100,3620.199239
41.867985,100,3621.831396
31.032958,100,3623.407432
30.935275,100,3624.986511
27.385235,100,3626.578951
34.510427,100,3628.158036
40.117264,100,3629.790229
32.661494,100,3631.377012
10.179214,100,3633.006918
26.317272,100,3634.666938
6.531347,100,3636.21846
27.394906,100,3637.703301
13.064039,100,3639.316617
25.062175,100,3640.817014
29.868466,100,3642.265022
42.428598,100,3644.091708
22.8913,100,3645.816988
41.588924,100,3647.380847
27.234689,100,3649.059093
41.65488,100,3650.794344
41.358497,100,3652.364095
36.499679,100,3653.933716
29.913663,100,3655.451438
9.020942,100,3657.014827
47.706559,100,3658.554642
38.073625,100,3660.09741
46.330304,100,3661.664133
3.494445,100,3663.182967
29.639486,100,3664.765012
28.529252,100,3666.451824
3.510952,100,3668.062718
44.931087,100,3669.643202
46.227704,100,3671.192371
34.457124,100,3672.761574
0.355913,100,3674.352086
38.510578,100,3675.846407
31.184533,100,3677.452856
0.957774,100,3678.942797
28.847765,100,3680.499114
49.381109,100,3682.255799
30.269919,100,3683.868115
35.015447,100,3685.441053
21.404263,100,3687.163523
46.840939,100,3689.101317
46.574717,100,3690.723119
35.277665,100,3692.406273
19.867339,100,3694.004349
24.415145,100,3695.612512
1.397975,100,3697.258929
37.412844,100,3698.952863
20.25462,100,3700.614545
18.09183,100,3702.214057
36.219526,100,3703.777422
29.637715,100,3705.380544
45.202431,100,3707.024502
29.464126,100,3708.556036
24.793557,100,3710.123265
2.075436,100,3711.648331
35.293604,100,3713.324409
42.775859,100,3714.999201
37.219006,100,3716.565989
1.089118,100,3718.119151
48.306151,100,3719.65528
44.632171,100,3721.223423
37.771719,100,3722.745421
41.634189,100,3724.406213
39.50832,100,3726.065194
22.235094,100,3727.649083
40.965995,100,3729.344908
30.756345,100,3731.024752
24.353559,100,3732.604367
15.77882,100,3734.172291
37.345595,100,3735.824633
20.764285,100,3737.396673
31.479652,100,3738.951871
18.840116,100,3740.586467
48.012219,100,3742.198408
15.802527,100,3743.800184
32.587875,100,3745.503555
50.191819,100,3747.130391
52.773141,100,3748.749129
23.652827,100,3750.270974
47.3235,100,3751.843714
34.389778,100,3753.533787
50.177387,100,3755.10172
16.102952,100,3756.636413
36.997597,100,3758.261457
1.775605,100,3759.800605
35.371247,100,3761.467986
20.404779,100,3763.152666
40.856129,100,3764.721038
32.60902,100,3766.240989
2.046811,100,3767.873105
37.054252,100,3769.529619
13.898238,100,3771.004964
35.538693,100,3772.597727
21.305459,100,3774.12428
46.172157,100,3775.642066
40.166158,100,3777.283448
40.113252,100,3778.886332
24.803326,100,3780.443837
37.711619,100,3782.099187
19.323264,100,3783.592694
50.172588,100,3785.149108
30.981697,100,3786.694422
28.711705,100,3788.25456
5.288823,100,3789.8176
29.234417,100,3791.340127
19.060123,100,3792.888213
31.3954,100,3794.517051
39.402552,100,3796.08286
30.044783,100,3797.758977
16.486441,100,3799.459293
36.744888,100,3801.037824
18.110394,100,3802.60004
23.813343,100,3804.111628
51.015456,100,3805.707232
16.626977,100,3807.226768
48.252516,100,3808.905139
0.799703,100,3810.653156
22.469128,100,3812.139909
28.388943,100,3813.638755
50.412674,100,3815.199792
47.385715,100,3816.717168
44.289867,100,3818.228637
30.646926,100,3819.741851
40.419972,100,3821.272867
41.274024,100,3822.711845
42.794491,100,3824.212145
6.916934,100,3825.897551
34.089157,100,3827.453141
50.887056,100,3828.930661
11.883764,100,3830.468517
1.091124,100,3831.93634
27.234707,100,3833.475469
21.41441,100,3835.005355
55.626536,100,3836.593812
26.966644,100,3838.104985
0.659779,100,3839.613463
40.371708,100,3841.253376
18.02462,100,3842.91797
35.117616,100,3844.397717
46.854601,100,3845.852004
22.857276,100,3847.321299
46.166587,100,3849.131423
48.385894,100,3850.787987
1.734225,100,3852.368775
16.322175,100,3853.858249
51.475606,100,3855.458564
29.797347,100,3857.030573
39.625376,100,3858.720946
42.217336,100,3860.279809
27.389291,100,3862.140836
46.734907,100,3863.908336
31.620477,100,3865.472545
22.962249,100,3866.956976
46.715211,100,3868.521327
52.936347,100,3870.093039
46.544203,100,3871.683373
13.954455,100,3873.309498
12.617656,100,3874.910667
53.762619,100,3876.499969
35.296044,100,3878.030581
2.117268,100,3879.617236
38.602368,100,3881.131022
25.688059,100,3882.674458
24.606906,100,3884.180579
7.278359,100,3885.703022
41.408159,100,3887.18744
15.946554,100,3888.771728
25.13535,100,3890.489229
13.810361,100,3892.050662
13.264494,100,3893.576677
53.791412,100,3895.085122
46.747001,100,3896.659127
45.442428,100,3898.235632
38.750548,100,3899.880266
23.341487,100,3901.389265
46.061823,100,3902.95336
44.007578,100,3904.583914
28.501369,100,3906.29826
58.572785,100,3907.912685
38.050463,100,3909.465553
53.020064,100,3910.968094
30.731688,100,3912.513147
28.537253,100,3914.012569
47.902695,100,3915.589782
11.500449,100,3917.059498
29.043223,100,3918.593618
9.276183,100,3920.142377
1.167269,100,3921.915033
31.750129,100,3923.64677
41.672047,100,3925.465666
44.613943,100,3927.202302
41.423563,100,3928.726276
38.326127,100,3930.293263
33.213199,100,3931.876601
15.606217,100,3933.387338
5.071279,100,3934.942262
3.909061,100,3936.569864
52.34055,100,3938.27372
50.600894,100,3939.887258
16.51145,100,3941.47555
16.93982,100,3943.169858
6.195288,100,3945.009683
34.477989,100,3946.675107
26.160044,100,3948.263093
47.961731,100,3949.921465
31.481297,100,3951.603472
45.555974,100,3953.200367
2.800255,100,3954.906031
4.844643,100,3956.557515
30.912395,100,3958.132811
34.987267,100,3959.687621
28.119961,100,3961.274049
43.296332,100,3963.012662
39.234564,100,3964.709753
50.099396,100,3966.289109
36.090485,100,3967.79721
7.340992,100,3969.522795
54.732034,100,3971.146667
1.936268,100,3972.701667
17.583437,100,3974.30689
44.1824,100,3975.918161
3.30793,100,3977.519025
39.338156,100,3979.169194
42.277635,100,3980.792252
9.156491,100,3982.334996
41.810185,100,3983.926561
17.085412,100,3985.550312
3.10728,100,3987.283631
22.041013,100,3988.861646
50.864592,100,3990.499305
35.429512,100,3992.142366
40.681304,100,3993.807125
1.874749,100,3995.385379
23.727206,100,3997.010544
42.849768,100,3998.565449
29.6194,100,4000.165746
30.887269,100,4001.948564
37.115999,100,4003.780836
20.562084,100,4005.416479
36.801826,100,4007.071054
3.077758,100,4008.780653
31.394174,100,4010.505746
15.922366,100,4012.155752
47.820806,100,4013.821537
44.33793,100,4015.577504
37.182922,100,4017.372825
32.267493,100,4019.57201
41.97604,100,4021.443753
44.407349,100,4023.15818
35.230104,100,4024.965446
44.718482,100,4026.951707
40.516686,100,4028.737869
23.192024,100,4030.432966
36.2294,100,4032.291106
26.57614,100,4034.160127
57.415714,100,4036.144274
50.251164,100,4037.867184
29.529191,100,4039.67155
47.556868,100,4041.482932
23.842113,100,4043.351483
30.575331,100,4045.158466
39.859688,100,4046.85987
35.516478,100,4048.440477
28.810467,100,4050.153905
22.612694,100,4051.886615
51.899909,100,4053.485065
18.456483,100,4055.00343
53.872798,100,4056.749034
32.618898,100,4058.543256
45.766288,100,4060.154238
11.13285,100,4061.794471
33.218767,100,4063.42672
49.355605,100,4065.1487
1.319301,100,4066.923588
29.186765,100,4068.606112
44.649538,100,4070.375534
45.367053,100,4072.06946
3.57638,100,4073.79738
33.265487,100,4075.414103
16.088952,100,4077.067967
46.398879,100,4078.810175
43.901299,100,4080.376228
42.838655,100,4082.096102
33.275942,100,4083.756871
28.34826,100,4085.43491
36.841236,100,4087.049752
46.430533,100,4088.652744
34.908202,100,4090.294661
35.153524,100,4092.039454
19.382464,100,4093.662568
30.118883,100,4095.270652
51.261045,100,4096.996691
37.495348,100,4098.837917
41.412832,100,4100.581063
5.72997,100,4102.152
1.744616,100,4103.782548
35.389099,100,4105.475075
19.714532,100,4107.129502
2.323984,100,4108.901983
42.851214,100,4110.596562
36.223862,100,4112.299226
50.856676,100,4114.080186
21.233354,100,4115.722969
1.435524,100,4117.409957
49.062317,100,4119.057389
42.75859,100,4120.694602
35.53055,100,4122.277894
18.756927,100,4123.972246
36.912964,100,4125.67563
42.881246,100,4127.378937
14.159331,100,4129.166151
33.198702,100,4130.97883
38.036866,100,4132.616771
2.840574,100,4134.289212
48.958005,100,4135.889204
42.837931,100,4137.527535
30.88145,100,4139.096548
2.319092,100,4140.718971
40.510337,100,4142.483945
40.419799,100,4144.283109
40.690176,100,4146.122807
8.981733,100,4147.824154
41.358882,100,4149.623288
31.623414,100,4151.833822
34.876362,100,4153.611559
32.028959,100,4155.310175
17.755386,100,4156.853691
8.283629,100,4158.482356
55.046873,100,4160.076568
25.067005,100,4161.722498
50.958385,100,4163.386601
39.682991,100,4165.032838
35.767508,100,4166.608539
35.342726,100,4168.24156
14.800717,100,4169.790314
7.133429,100,4171.438746
33.174151,100,4173.06372
43.549197,100,4174.863153
21.008087,100,4176.682375
17.375132,100,4178.468079
36.888767,100,4180.187298
41.212181,100,4181.966551
23.65737,100,4183.640674
41.316845,100,4185.389525
7.000134,100,4187.101318
13.12907,100,4188.817634
46.595043,100,4190.534367
20.751836,100,4192.281261
48.187393,100,4194.08191
30.675037,100,4195.79692
37.269142,100,4197.522188
41.16761,100,4199.255243
12.842511,100,4200.98305
40.677798,100,4202.704345
44.016602,100,4204.426571
44.479069,100,4206.102046
31.757513,100,4207.828977
39.677806,100,4209.641028
24.776712,100,4211.393751
39.867498,100,4213.124222
0.857285,100,4214.850097
47.463585,100,4216.631114
27.194181,100,4218.405077
8.44801,100,4220.141055
6.006614,100,4221.873538
29.714764,100,4223.626534
1.071572,100,4225.376547
49.979277,100,4227.184965
54.487308,100,4228.963414
20.189587,100,4230.691271
22.566914,100,4232.442916
3.935472,100,4234.19637
0.595488,100,4235.950157
34.400999,100,4237.705235
16.949393,100,4239.459047
48.892641,100,4241.258817
40.691663,100,4243.074088
33.213647,100,4244.842691
33.518602,100,4246.55326
0.514948,100,4248.291035
24.384567,100,4250.004458
5.32913,100,4251.722225
47.380331,100,4253.462525
13.132799,100,4255.187173
43.758867,100,4256.930858
0.396584,100,4258.752296
19.548004,100,4260.444619
29.918074,100,4262.180102
32.026935,100,4263.892196
39.344222,100,4265.637272
26.265043,100,4267.352309
51.471744,100,4269.10124
1.819061,100,4270.832154
18.645626,100,4272.586437
20.610713,100,4274.3777
45.117581,100,4276.087654
45.966872,100,4277.864594
26.072529,100,4279.599784
43.499544,100,4281.355193
2.331664,100,4283.071127
37.928553,100,4284.807085
43.336112,100,4286.532768
9.401155,100,4288.245109
37.079082,100,4290.03004
20.010643,100,4291.809005
32.763228,100,4293.577346
31.00504,100,4295.346386
35.090302,100,4297.061133
28.507753,100,4298.803463
5.016536,100,4300.512033
48.457991,100,4302.233751
50.15049,100,4303.981236
36.117563,100,4305.72112
24.639197,100,4307.629615
0.489278,100,4309.431401
45.003204,100,4311.172948
44.212644,100,4312.778203
46.072006,100,4314.424094
21.477913,100,4316.165353
40.018907,100,4317.827258
38.226068,100,4319.530126
20.73422,100,4321.270962
19.986268,100,4323.092987
43.398789,100,4324.831338
43.394204,100,4326.433868
28.368745,100,4328.072251
36.867203,100,4329.687173
25.14069,100,4331.364281
26.867986,100,4333.037778
40.646003,100,4334.645828
12.117062,100,4336.294415
30.995414,100,4338.069478
27.945597,100,4339.773048
6.722854,100,4341.534128
0.621887,100,4343.145636
41.444324,100,4344.792991
12.721016,100,4346.464414
42.197097,100,4348.182358
1.205733,100,4349.936236
5.032269,100,4351.671278
56.988888,100,4353.433168
5.509692,100,4355.226478
48.110035,100,4357.051518
41.87996,100,4358.880137
42.240365,100,4360.512247
39.557309,100,4362.360912
35.694173,100,4364.058407
13.841623,100,4365.642069
39.691529,100,4367.231284
29.396791,100,4368.955872
3.566846,100,4370.850949
38.567084,100,4372.636717
49.045554,100,4374.296238
48.63705,100,4376.017848
0.726886,100,4377.855431
11.186497,100,4379.464981
45.354335,100,4381.187416
14.205095,100,4382.955858
30.219951,100,4384.715993
41.049786,100,4386.496997
29.219579,100,4388.242952
30.510617,100,4390.009923
37.382046,100,4391.768799
33.628726,100,4393.60264
20.185439,100,4395.402116
46.157055,100,4397.133007
49.06719,100,4398.888119
36.359953,100,4400.640298
52.179039,100,4402.450155
42.763564,100,4404.189974
51.648508,100,4406.044144
37.123787,100,4407.97862
0.36946,100,4409.795356
22.21771,100,4411.631691
32.509367,100,4413.356297
42.67043,100,4414.858276
42.406584,100,4416.54978
16.539966,100,4418.449058
35.778108,100,4420.113666
40.110553,100,4421.691198
38.722675,100,4423.361351
30.617325,100,4424.931674
39.586552,100,4426.637857
45.84243,100,4428.484725
17.545087,100,4430.159074
35.982766,100,4432.271261
46.014397,100,4434.406262
33.306536,100,4436.217288
20.855604,100,4437.969057
45.944295,100,4439.59111
4.194905,100,4441.19982
43.639661,100,4443.110949
11.768335,100,4444.926609
45.201613,100,4446.849759
44.50855,100,4448.610869
15.922695,100,4450.630325
50.437497,100,4452.453123
36.473067,100,4454.233232
52.047829,100,4456.103917
32.066791,100,4457.84209
42.054839,100,4459.495947
34.660058,100,4461.121702
49.105359,100,4462.809474
53.547148,100,4464.420909
40.871776,100,4466.418913
28.345619,100,4468.137911
23.449672,100,4469.820651
33.09616,100,4471.499399
38.881853,100,4473.084713
40.140716,100,4474.695857
36.107618,100,4476.244743
36.668602,100,4477.966048
6.177563,100,4479.711078
35.023604,100,4481.514601
43.725512,100,4483.237389
36.470116,100,4484.789284
40.777962,100,4486.410992
1.506641,100,4487.96339
42.688081,100,4489.505977
41.839715,100,4491.050026
44.374748,100,4492.592587
47.943916,100,4494.106289
17.24277,100,4495.693798
44.595972,100,4497.357694
46.953035,100,4499.056037
36.856347,100,4500.595136
54.099194,100,4502.110785
6.192693,100,4503.649756
43.885409,100,4505.26093
46.627189,100,4506.794998
39.325227,100,4508.352301
44.27369,100,4509.84147
43.22681,100,4511.400359
29.40728,100,4513.014781
32.879601,100,4514.741497
39.430397,100,4516.358327
1.423522,100,4518.002715
0.360347,100,4519.546923
44.489811,100,4521.116433
6.434013,100,4522.619148
29.343125,100,4524.181742
13.285984,100,4525.735557
22.650091,100,4527.236859
12.329317,100,4528.800762
37.648587,100,4530.561611
6.500956,100,4532.194276
52.72032,100,4533.782555
23.484387,100,4535.582882
42.951169,100,4537.298844
53.401381,100,4538.993139
4.80334,100,4540.684408
25.451394,100,4542.399237
42.230804,100,4544.121774
49.62709,100,4545.929458
43.824317,100,4547.668345
31.799912,100,4549.357424
3.774227,100,4551.173266
27.969333,100,4552.893716
45.021595,100,4555.364327
1.039996,100,4569.053891
8.410177,100,4570.830259
35.264836,100,4572.52836
40.007111,100,4574.107337
14.404454,100,4575.975383
39.850366,100,4577.720317
33.972287,100,4579.447094
25.754113,100,4581.518376
8.721107,100,4583.137063
43.089962,100,4585.04351
0.333988,100,4586.652299
42.400148,100,4588.281454
43.995405,100,4589.851484
52.161223,100,4591.392136
17.252902,100,4593.144727
46.879029,100,4594.820283
1.703774,100,4596.425877
37.127434,100,4598.020684
40.679879,100,4599.630852
42.607683,100,4601.276945
39.861137,100,4602.899602
41.19439,100,4604.557614
35.147127,100,4606.599072
54.19684,100,4608.301358
9.207865,100,4610.231768
35.751217,100,4612.050967
38.173201,100,4613.883238
30.645512,100,4615.581726
33.526622,100,4617.172868
15.309602,100,4618.744321
9.143142,100,4620.304965
42.861484,100,4621.99871
1.290441,100,4623.737196
45.675073,100,4625.525366
17.939882,100,4627.401704
45.06805,100,4629.069924
2.53485,100,4630.718194
0.214662,100,4632.359302
33.707913,100,4634.015201
28.299821,100,4635.612772
52.985341,100,4637.221422
2.689022,100,4638.89943
6.234656,100,4640.470833
43.341709,100,4642.168536
23.668563,100,4643.946891
31.344488,100,4645.539397
39.584344,100,4647.1946
53.408332,100,4648.784772
42.96523,100,4650.367739
37.273787,100,4652.012688
51.892228,100,4653.599457
39.642889,100,4655.138234
52.200941,100,4656.830361
35.416774,100,4658.584442
31.238068,100,4660.280601
1.460245,100,4661.929128
55.416688,100,4663.493702
30.535768,100,4665.1129
31.922001,100,4666.788071
4.093449,100,4668.525785
41.579406,100,4670.133205
39.943237,100,4671.752468
32.096259,100,4673.397364
11.288441,100,4675.058274
43.932679,100,4676.783356
46.61749,100,4678.363022
44.896779,100,4679.932704
43.397949,100,4681.506309
17.860393,100,4683.264881
2.576522,100,4685.205847
44.181276,100,4686.941435
43.494105,100,4688.485482
1.26171,100,4690.218024
37.233897,100,4691.998081
46.443893,100,4693.767028
44.912196,100,4695.523217
35.277927,100,4697.214089
4.248001,100,4698.911569
29.693587,100,4700.573515
39.494854,100,4702.207226
18.734013,100,4703.820832
42.47025,100,4705.671197
35.275131,100,4707.454964
