#{"t_start": 1748685681.6255317, "env_id": "None"}
r,l,t
-37.153103,200,9291.610063
-48.363888,200,9296.290221
-37.046814,200,9301.504897
-42.005185,200,9306.873766
-30.543825,200,9312.068433
-24.200113,200,9316.814641
-53.981967,200,9321.309316
-45.551848,200,9326.031424
-41.630405,200,9330.85079
-18.300212,200,9335.768812
-25.142955,200,9340.514488
-35.755555,200,9345.540746
-25.430869,200,9350.337245
-11.468608,200,9354.856021
-29.393896,200,9359.680457
-40.433871,200,9364.423778
-48.871873,200,9369.246773
-43.422428,200,9373.904874
-23.29019,200,9379.198451
-36.444922,200,9384.451073
-62.853681,200,9388.980357
-30.167899,200,9393.739564
-16.933926,200,9398.545632
-76.719474,200,9403.022422
-37.270308,200,9407.415565
-37.181338,200,9412.037204
-52.913316,200,9416.936411
-36.238122,200,9421.761273
-34.31613,200,9426.307874
-65.482001,200,9431.018853
-27.479728,200,9435.452871
-40.437609,200,9440.277343
-119.978805,200,9445.586835
-126.228398,200,9450.279767
-37.991898,200,9455.055744
-52.803528,200,9459.71723
-69.711012,200,9464.685844
-55.265754,200,9469.472959
-38.508996,200,9473.998396
-34.401192,200,9478.740161
-16.694591,200,9483.440127
-54.443268,200,9488.065055
-48.865436,200,9492.752243
-22.481163,200,9497.506068
-49.542521,200,9502.381242
-37.226296,200,9507.752829
-43.796868,200,9512.739769
-29.191728,200,9517.767946
-33.742292,200,9522.460017
-24.058592,200,9527.054831
-29.507816,200,9531.723131
-49.484951,200,9536.421593
-24.299578,200,9541.216387
-26.460002,200,9545.911138
-53.615129,200,9550.552665
-24.952095,200,9555.630296
-34.919638,200,9560.461168
-16.224272,200,9565.213777
-42.436144,200,9570.05697
-31.137901,200,9575.413143
-21.901392,200,9580.275238
-56.037205,200,9584.917058
-116.723472,200,9589.747132
-48.376375,200,9594.310601
-26.090307,200,9599.143077
-43.271705,200,9603.72928
-40.135254,200,9608.248371
-64.648473,200,9612.785846
-79.843423,200,9617.492867
-85.166425,200,9622.394511
-39.399399,200,9627.065634
-52.449825,200,9631.898126
-52.30121,200,9637.123693
-190.269299,200,9642.477699
-185.899699,200,9647.346225
-42.606327,200,9652.268201
-37.605351,200,9657.238958
-44.864485,200,9661.950666
-63.92172,200,9666.680121
-49.711703,200,9671.602506
-19.798063,200,9676.66156
-46.314713,200,9681.204035
-25.719438,200,9685.911122
-33.690132,200,9690.855284
-45.483697,200,9695.503685
-59.897578,200,9700.356246
-53.754357,200,9705.407274
-45.670401,200,9710.388653
-63.180553,200,9715.539658
-42.847781,200,9720.4052
-45.025578,200,9725.584903
-45.214474,200,9730.315184
-79.970106,200,9734.924045
-25.694886,200,9739.75853
-66.853556,200,9744.39788
-21.177106,200,9748.896245
-24.909257,200,9753.427485
-116.395551,200,9758.232299
-52.085468,200,9762.892321
-29.299904,200,9767.714139
-58.922115,200,9772.595731
-20.378609,200,9777.440398
-38.871461,200,9782.14406
-88.907326,200,9787.26945
-86.199233,200,9792.142734
-51.665008,200,9796.817486
-51.955705,200,9801.418153
-58.885477,200,9806.600817
-65.724589,200,9811.415655
-33.092181,200,9816.070481
-42.771392,200,9820.818163
-41.343147,200,9825.616762
-40.997039,200,9830.320768
-52.634991,200,9835.202058
-33.452388,200,9840.133607
-34.732489,200,9844.618567
-37.477057,200,9849.260234
-55.61806,200,9854.101517
-39.603521,200,9859.140639
-44.740214,200,9863.879234
-22.277456,200,9868.901095
-71.446958,200,9873.714252
-52.481385,200,9878.512797
-40.890941,200,9883.180785
-52.970501,200,9887.763502
-55.605709,200,9892.289695
-43.280657,200,9897.116711
-130.366911,200,9902.537784
-72.040994,200,9907.09861
-73.353009,200,9911.987564
-131.607673,200,9917.025372
-48.281564,200,9921.725365
-59.443813,200,9926.351725
-32.178971,200,9931.195856
-12.694566,200,9936.250389
-29.858284,200,9941.043142
-62.264001,200,9945.623077
-155.284603,200,9950.69979
-81.933667,200,9955.685037
-23.751944,200,9960.504738
-38.077448,200,9965.792597
-49.839157,200,9970.633734
-49.853915,200,9975.419377
-54.53886,200,9979.984233
-120.475733,200,9984.423661
-74.532185,200,9988.94503
-70.670045,200,9993.785905
-57.577478,200,9998.922134
-69.505522,200,10003.634382
-93.232626,200,10008.283715
-55.878449,200,10013.033077
-51.089902,200,10017.943114
-97.027212,200,10022.650096
-104.510637,200,10027.426685
-39.780271,200,10032.360189
-46.934681,200,10037.339835
-43.627536,200,10041.966823
-54.127271,200,10046.903281
-47.140009,200,10051.510772
-114.347686,200,10056.39743
-75.173911,200,10061.287116
-41.087338,200,10065.772279
-75.029673,200,10070.72291
-45.596597,200,10075.379425
-33.31855,200,10080.318905
-48.127654,200,10084.900105
-38.968706,200,10089.594402
-52.542716,200,10094.255502
-54.906155,200,10099.531945
-40.073711,200,10104.928197
-30.518272,200,10109.722109
-59.915601,200,10114.461791
-81.879608,200,10119.398442
-53.493091,200,10123.803857
-127.621985,200,10128.163372
-41.622114,200,10132.817937
-60.585096,200,10137.651192
-56.449837,200,10142.291841
-31.617361,200,10147.078869
-42.432594,200,10152.245874
-23.345208,200,10156.887822
-49.968609,200,10161.682399
-38.255478,200,10166.881058
-70.92726,200,10171.548251
-73.054366,200,10175.904344
-68.129709,200,10180.436833
-70.565969,200,10185.192845
-79.341691,200,10190.081249
-25.268102,200,10194.880081
-42.523901,200,10199.804473
-94.175511,200,10204.664982
-53.104958,200,10209.274417
-76.840279,200,10213.872139
-66.433134,200,10218.458667
-34.687698,200,10222.98232
-27.933893,200,10227.622686
-56.926293,200,10232.535714
-52.563855,200,10237.282965
-101.902296,200,10241.980665
-36.171787,200,10246.771
-51.711912,200,10251.773767
-29.229142,200,10256.488929
-59.485525,200,10261.366155
-49.248565,200,10265.84652
-53.239612,200,10270.475129
-31.708985,200,10275.072684
-52.108911,200,10279.664477
-61.074684,200,10284.168377
-39.255565,200,10288.840537
-55.65428,200,10294.111717
-34.478183,200,10298.858497
-64.290778,200,10303.976602
-47.467247,200,10308.641668
-72.858293,200,10313.483751
-55.303279,200,10318.108308
-22.472742,200,10322.857462
-43.360069,200,10327.837847
-37.502841,200,10332.608918
-84.571995,200,10337.705142
-60.19625,200,10342.550422
-35.695106,200,10347.484327
-46.765295,200,10352.30989
-46.462141,200,10356.964926
-36.79418,200,10361.649611
-27.088772,200,10366.342417
-32.935915,200,10370.828955
-37.658629,200,10375.505347
-30.928232,200,10380.432786
-35.382883,200,10385.338419
-28.063311,200,10390.3381
-29.743057,200,10395.607221
-32.650055,200,10400.289686
-61.393218,200,10405.038625
-56.675629,200,10410.214104
-38.695138,200,10415.309778
-96.459077,200,10420.032741
-32.0911,200,10424.92474
-39.943336,200,10429.727468
-64.684636,200,10434.831083
-72.425691,200,10439.690841
-31.293366,200,10444.569849
-82.045016,200,10449.074373
-33.789622,200,10454.252579
-32.988955,200,10459.436159
-47.658515,200,10464.461112
-68.784051,200,10469.302807
-39.191646,200,10474.138325
-72.657183,200,10479.274545
-61.599463,200,10484.011344
-25.334036,200,10488.580665
-42.669454,200,10493.558147
-19.537136,200,10497.92652
-32.473865,200,10502.885647
-63.934046,200,10507.820665
-36.471107,200,10512.79399
-37.612768,200,10518.043175
-112.30553,200,10523.229207
-20.827829,200,10528.531027
-84.2323,200,10533.260195
-27.372443,200,10538.432704
-112.107596,200,10544.004414
-37.068422,200,10548.597533
-10.508666,200,10553.141759
-15.435946,200,10558.267395
-34.743664,200,10563.163683
-24.882101,200,10567.915643
-51.545477,200,10572.571335
-43.064118,200,10577.549192
-74.202556,200,10582.329906
-22.848685,200,10587.276087
-54.103483,200,10592.464732
-67.409731,200,10597.463015
-26.853548,200,10602.490266
-81.302757,200,10607.539912
-43.090663,200,10612.233002
-51.292459,200,10617.143912
-60.696424,200,10622.430176
-57.512432,200,10627.401933
-39.700685,200,10632.087135
-53.66388,200,10637.25079
-51.087043,200,10642.022891
-40.774957,200,10647.096171
-37.984236,200,10651.963923
-82.271626,200,10656.388608
-43.954261,200,10661.152965
-58.76557,200,10665.790132
-56.978479,200,10671.120013
-33.437026,200,10675.780987
-25.881727,200,10680.58118
-122.174762,200,10685.948946
-66.315448,200,10691.331959
-46.107178,200,10696.448761
-56.894933,200,10701.54949
-76.072048,200,10706.351827
-62.45906,200,10711.352125
-41.352724,200,10716.114723
-61.746948,200,10720.975235
-57.833276,200,10726.083245
-74.666546,200,10731.243246
-57.477338,200,10736.101781
-57.028738,200,10741.017457
-37.230565,200,10746.110426
-60.270219,200,10751.089712
-28.62217,200,10756.1818
-43.193344,200,10760.94737
-52.283788,200,10766.014686
-121.136257,200,10770.662684
-97.753446,200,10775.442502
-54.85449,200,10780.22084
-48.058218,200,10784.995984
-59.431676,200,10789.995923
-32.45785,200,10794.95011
-24.391711,200,10799.789453
-25.944695,200,10804.43022
-26.013501,200,10809.11463
-53.954799,200,10813.658942
-55.520217,200,10819.180257
-57.401449,200,10824.039767
-20.883817,200,10828.953151
-41.536308,200,10834.261236
-57.570962,200,10839.498027
-62.680034,200,10844.354672
-84.01088,200,10849.038182
-82.454596,200,10853.906738
-25.623301,200,10858.863231
-42.048383,200,10863.796685
-98.918908,200,10868.611731
-46.193749,200,10873.344517
-55.202368,200,10878.316276
-28.995929,200,10883.365426
-46.068155,200,10888.372468
-42.124918,200,10893.173903
-64.296985,200,10898.211478
-58.14669,200,10903.032966
-89.557917,200,10907.615679
-43.956272,200,10912.280421
-40.94644,200,10917.194689
-45.704196,200,10922.254529
-38.460771,200,10927.134089
-72.647561,200,10932.019381
-71.310552,200,10936.925475
-39.273344,200,10941.884699
-46.342652,200,10946.855
-55.835314,200,10952.157042
-52.54613,200,10956.956745
-49.870669,200,10961.585985
-34.329307,200,10966.793758
-46.926083,200,10971.931719
-55.762265,200,10977.028761
-53.242198,200,10981.896487
-57.144448,200,10986.818037
-35.143944,200,10991.74754
-81.996439,200,10996.613508
-64.030277,200,11001.424184
-45.645286,200,11006.194532
-48.454946,200,11010.95165
-62.101969,200,11016.60915
-51.850299,200,11021.41538
-47.280632,200,11026.098384
-42.54185,200,11030.981066
-88.008373,200,11035.65753
-58.864665,200,11040.686866
-63.138196,200,11045.383462
-53.420306,200,11049.941523
-37.240266,200,11054.768196
-48.558421,200,11059.462536
-65.743761,200,11064.292282
-61.469415,200,11069.163618
-54.93324,200,11074.291275
-53.075348,200,11079.803571
-66.711373,200,11084.865722
-36.908089,200,11089.825118
-89.07566,200,11094.652009
-62.629433,200,11099.849437
-200.674293,200,11104.83314
-59.389306,200,11109.912618
-65.913696,200,11114.91248
-59.679012,200,11119.899621
-42.990535,200,11124.699932
-95.174132,200,11129.546423
-50.397649,200,11134.492388
-40.41265,200,11139.314667
-42.164329,200,11144.406992
-77.25404,200,11149.256868
-44.397994,200,11154.361681
-28.426791,200,11159.44328
-44.071435,200,11163.923979
-48.797596,200,11168.932099
-52.977528,200,11173.80709
-30.209739,200,11178.465094
-24.738236,200,11183.093175
-29.006876,200,11187.756524
-28.732133,200,11192.617993
-71.739322,200,11197.651724
-54.491918,200,11202.47943
-38.294324,200,11207.585971
-57.680068,200,11212.775579
-51.91326,200,11218.060148
-85.481327,200,11223.075667
-41.125894,200,11227.877664
-70.343805,200,11232.926057
-37.505467,200,11238.14555
-49.953674,200,11243.48752
-57.562172,200,11248.897246
-24.715479,200,11254.017982
-51.083828,200,11259.279194
-15.552471,200,11264.14677
-36.140441,200,11268.829216
-26.855849,200,11273.534459
-51.568852,200,11279.002951
-43.416254,200,11283.647953
-83.194447,200,11288.51473
-54.569287,200,11293.29433
-55.207715,200,11297.918311
-24.80176,200,11302.918122
-50.05209,200,11308.143008
-41.650482,200,11312.810788
-43.78151,200,11317.601611
-25.238684,200,11322.316606
-59.597028,200,11327.279351
-60.168817,200,11332.1208
-65.497261,200,11337.034991
-79.300809,200,11342.606741
-51.16353,200,11347.499351
-30.778384,200,11352.245119
-28.273772,200,11357.280149
-47.671316,200,11362.096627
-34.581356,200,11367.05074
-41.407849,200,11371.82524
-18.90041,200,11376.932768
-76.452561,200,11382.054202
-75.43143,200,11386.935498
-98.595905,200,11391.919478
-28.218604,200,11396.753991
-20.779053,200,11401.892281
-51.817883,200,11406.803382
-25.591934,200,11411.850273
-53.485817,200,11417.034972
-57.548987,200,11421.781345
-82.420304,200,11426.556445
-64.927408,200,11431.432823
-66.090217,200,11436.263984
-44.906618,200,11441.053587
-42.511018,200,11445.835915
-23.13958,200,11450.88265
-52.754578,200,11455.984344
-48.191785,200,11461.264006
-43.616174,200,11466.26336
-55.21564,200,11471.325704
-44.630904,200,11476.510231
-42.776762,200,11481.407333
-42.181704,200,11486.073039
-45.237663,200,11491.121558
-42.27452,200,11496.10294
-37.236263,200,11500.892012
-31.786817,200,11505.902062
-37.480421,200,11510.981405
-30.608609,200,11516.005297
-58.766222,200,11520.93793
-66.232804,200,11525.910416
-66.285853,200,11530.846627
-20.55818,200,11535.878265
-45.006257,200,11541.2978
-128.664634,200,11546.059169
-109.895126,200,11550.904253
-145.957701,200,11555.73052
-60.610246,200,11560.987755
-27.92971,200,11566.114055
-39.093048,200,11571.222474
-39.29764,200,11576.236686
-38.647798,200,11580.90595
-74.162563,200,11585.942343
-39.129188,200,11591.125285
-56.581389,200,11596.045757
-46.480025,200,11601.576416
-40.214834,200,11607.333521
-69.236201,200,11612.544722
-27.41095,200,11617.606321
-46.350576,200,11622.979872
-45.118298,200,11627.929205
-18.197153,200,11632.889153
-81.52024,200,11637.608882
-114.721832,200,11642.480771
-44.914601,200,11647.543508
-37.426737,200,11652.401862
-36.26899,200,11657.495211
-49.618185,200,11662.864612
-74.037707,200,11668.227628
-28.003863,200,11673.547443
-55.01605,200,11678.461609
-36.695143,200,11683.541319
-21.134624,200,11688.390876
-62.07058,200,11693.536384
-31.910956,200,11698.606132
-43.204397,200,11703.58063
-38.759608,200,11708.430001
-62.763904,200,11713.27488
-148.240501,200,11718.540359
-34.919261,200,11723.714169
-24.516903,200,11728.516582
-32.896641,200,11733.402395
-38.149981,200,11738.653776
-103.457779,200,11743.703219
-58.697234,200,11748.587903
-50.438491,200,11753.42585
-30.941072,200,11758.512676
-38.161961,200,11763.541843
-24.634373,200,11768.290575
-50.007342,200,11772.894561
-28.146815,200,11777.82557
-37.381063,200,11782.714806
-40.203985,200,11787.645337
-25.725766,200,11792.306381
-32.694751,200,11797.43832
-39.809451,200,11802.79965
-31.3527,200,11807.807009
-37.659615,200,11812.387225
-79.639187,200,11817.172793
-38.460231,200,11822.214463
-40.967365,200,11827.040321
-31.084895,200,11831.924441
-64.00749,200,11836.553113
-17.813394,200,11841.214
-23.890325,200,11846.172244
-63.709054,200,11851.065231
-30.657641,200,11855.702521
-43.854262,200,11860.53977
-32.023709,200,11865.805527
-64.392336,200,11870.879957
-23.204956,200,11875.554026
-27.195154,200,11880.320932
-41.540608,200,11885.615496
-43.783899,200,11890.793696
-82.01714,200,11895.82486
-27.08164,200,11900.721001
-30.358051,200,11905.840875
-61.500076,200,11910.913799
-16.646396,200,11915.862571
-52.359399,200,11920.716281
-114.032829,200,11925.687619
-182.052543,200,11931.291949
-22.471598,200,11936.297744
-58.198806,200,11941.221002
-43.567882,200,11946.153208
-27.290475,200,11951.115884
-92.947607,200,11956.383388
-34.999873,200,11961.542763
-43.261965,200,11967.000236
-65.095402,200,11972.652383
-45.268416,200,11977.664372
-27.812482,200,11982.772377
-56.500491,200,11987.796575
-62.379708,200,11993.04212
-57.349959,200,11998.884353
-20.313172,200,12004.007786
-39.512633,200,12009.096197
-42.981353,200,12013.964166
-51.522607,200,12018.678546
-40.729259,200,12023.596007
-20.034492,200,12028.472742
-29.27481,200,12033.227157
-26.234621,200,12038.047079
-27.051452,200,12042.858691
-23.636358,200,12047.751183
-43.119283,200,12052.697431
-30.078624,200,12057.726219
-38.326934,200,12063.115143
-35.251345,200,12068.034721
-24.135651,200,12072.859518
-30.205116,200,12077.696611
-85.820157,200,12082.906888
-46.521253,200,12087.981329
-41.021945,200,12093.076192
-43.314738,200,12098.153145
-27.475857,200,12103.296316
-70.622294,200,12107.985242
-51.651081,200,12112.83169
-72.467127,200,12117.637191
-43.2587,200,12122.373275
-39.83448,200,12127.4644
-30.625489,200,12132.630451
-45.333075,200,12137.499829
-38.831336,200,12142.425528
-65.698189,200,12147.449663
-28.664434,200,12152.353544
-35.210326,200,12157.195237
-30.735964,200,12162.103709
-41.762011,200,12166.794639
-80.887218,200,12171.902655
-11.715427,200,12177.393048
-24.918095,200,12182.533123
-45.34222,200,12187.71695
-63.211771,200,12193.082191
-34.032979,200,12198.388288
-75.257048,200,12203.58193
-42.404781,200,12208.569071
-58.182714,200,12213.554308
-37.277033,200,12218.290433
-130.308308,200,12223.334782
-58.101219,200,12228.024298
-25.194546,200,12232.973503
-71.48469,200,12237.837382
-115.604965,200,12242.745675
-24.41312,200,12247.646543
-19.502269,200,12252.557304
-69.722535,200,12257.684793
-71.322819,200,12263.096429
-147.846602,200,12268.099329
-23.264739,200,12272.975132
-79.522348,200,12277.881773
-33.570122,200,12283.090973
-44.841167,200,12288.188889
-31.449663,200,12293.191894
-48.881697,200,12298.324259
-48.283374,200,12303.286509
-46.752155,200,12308.411412
-21.620261,200,12313.143957
-45.414453,200,12318.222566
-70.920039,200,12323.512882
-163.658668,200,12329.228367
-161.568355,200,12334.167959
-162.865799,200,12339.483744
-193.057937,200,12344.588404
-124.228822,200,12349.800626
-112.125507,200,12354.917572
-51.147245,200,12359.994564
-63.008336,200,12365.303832
-62.951689,200,12370.433745
-56.890289,200,12375.900564
-61.371957,200,12380.820852
-113.273724,200,12386.049006
-42.935928,200,12391.660508
-19.122664,200,12396.433925
-28.247363,200,12401.358048
-26.027585,200,12406.219782
-43.447452,200,12411.294102
-48.119935,200,12416.246741
-31.701507,200,12421.324546
-38.534474,200,12425.990946
-47.097889,200,12430.813436
-64.794357,200,12435.880505
-41.263362,200,12440.734239
-47.894262,200,12445.821926
-42.635596,200,12450.864908
-103.890053,200,12456.380424
-40.850372,200,12461.578838
-55.189878,200,12466.456786
-43.841868,200,12471.873756
-35.568735,200,12476.918114
-42.426381,200,12481.88857
-18.445715,200,12487.020987
-71.967884,200,12491.803767
-131.082184,200,12496.44345
-176.599895,200,12501.282174
-98.798103,200,12506.118243
-235.532035,200,12511.385226
-76.115451,200,12516.671558
-243.450856,200,12522.213955
-206.401649,200,12527.377701
-118.619894,200,12532.381071
-102.949587,200,12537.272193
-41.914928,200,12542.341455
-44.288384,200,12547.45964
-60.83255,200,12552.464594
-59.235234,200,12557.250488
-34.640844,200,12562.236387
-30.894962,200,12567.143506
-24.974062,200,12572.262278
-61.278028,200,12577.012206
-57.569104,200,12582.068421
-24.376811,200,12587.473794
-59.089438,200,12592.596994
-17.986206,200,12597.668702
-41.320389,200,12602.711714
-26.76145,200,12607.722578
-22.581013,200,12612.607529
-58.686928,200,12617.558012
-49.343717,200,12622.674768
-107.549909,200,12627.638118
-23.997434,200,12632.593591
-24.374762,200,12638.0591
-29.351901,200,12642.979244
-46.591323,200,12647.847128
-43.945999,200,12653.453136
-22.591558,200,12658.34105
-58.761187,200,12663.273938
-19.593349,200,12668.214603
-12.053198,200,12673.099797
-39.29718,200,12677.955577
-48.12865,200,12682.880804
-26.983653,200,12688.11141
-44.905248,200,12693.321343
-58.662823,200,12698.261977
-73.741434,200,12703.550917
-44.986297,200,12708.923515
-75.696625,200,12714.06138
-29.398021,200,12719.666853
-39.643058,200,12724.502601
-29.429747,200,12729.765236
-35.247241,200,12734.768964
-32.095623,200,12739.531734
-32.45047,200,12744.462344
-27.866681,200,12749.702123
-56.028583,200,12754.663681
-37.773751,200,12759.684082
-34.580893,200,12765.152676
-35.682704,200,12770.444603
-69.620241,200,12775.649454
-41.588727,200,12780.942511
-32.503828,200,12786.270227
-72.077559,200,12791.221358
-60.200816,200,12796.348357
-49.930428,200,12801.402478
-64.60057,200,12806.719817
-48.774534,200,12811.785728
-31.019231,200,12816.812348
-68.408875,200,12822.39386
-49.942701,200,12828.40232
-46.715563,200,12834.445107
-32.008123,200,12840.024371
-84.979738,200,12845.428706
-62.463454,200,12850.901838
-69.562906,200,12855.973135
-60.428131,200,12861.124817
-33.921782,200,12866.188557
-33.31238,200,12871.238172
-29.951163,200,12876.255624
-70.327997,200,12881.22551
-29.137825,200,12886.362164
-51.575258,200,12891.543128
-65.62191,200,12896.571473
-35.523415,200,12901.825143
-93.109451,200,12906.930951
-45.863158,200,12911.934728
-34.213465,200,12917.153773
-63.594833,200,12921.952544
-27.879426,200,12927.039287
-24.664779,200,12932.116502
-28.901187,200,12937.06498
-29.958935,200,12941.986697
-41.504234,200,12947.057062
-60.933362,200,12952.238715
-33.545458,200,12957.452634
-52.938119,200,12962.597842
-95.132677,200,12967.611688
-85.83275,200,12972.522997
-49.401279,200,12977.623388
-44.037987,200,12983.442082
-58.926073,200,12988.472193
-46.728086,200,12993.227242
-42.141893,200,12998.428396
-69.667817,200,13003.484784
-41.441009,200,13008.478482
-30.28613,200,13013.58001
-39.370536,200,13018.649415
-25.468867,200,13023.670443
-39.656225,200,13028.848378
-34.775512,200,13033.69557
-27.950152,200,13038.906059
-43.599412,200,13044.327603
-142.348713,200,13049.711646
-34.111705,200,13054.741264
-61.555688,200,13059.90837
-97.10116,200,13064.935321
-49.683143,200,13069.894797
-73.262355,200,13075.155521
-31.253658,200,13080.249297
-50.23189,200,13085.261473
-48.047749,200,13090.400497
-30.076264,200,13095.221308
-72.845816,200,13100.305258
-27.403718,200,13105.534485
-54.048242,200,13111.220526
-49.430893,200,13116.31186
-40.602957,200,13121.330746
-46.746455,200,13126.232501
-54.354351,200,13131.410961
-31.502778,200,13136.21197
-63.676627,200,13141.534224
-24.069053,200,13146.662835
-84.008196,200,13151.543477
-88.132346,200,13156.567703
-61.380945,200,13161.604836
-65.20134,200,13166.788426
-40.86297,200,13171.767057
-56.220079,200,13177.296628
-28.674337,200,13182.402386
-34.857513,200,13187.489298
-72.285597,200,13192.214712
-54.983795,200,13197.190856
-196.714351,200,13202.366551
-55.5179,200,13207.251195
-94.56968,200,13212.373663
-32.615799,200,13218.018746
-44.821367,200,13223.209534
-43.365659,200,13228.390173
-30.24196,200,13233.459634
-26.03083,200,13238.67691
-19.432052,200,13244.435365
-67.535423,200,13249.899345
-40.579459,200,13255.662189
-43.799352,200,13261.113516
-43.593969,200,13266.342866
-22.592614,200,13271.713042
-67.641182,200,13277.025177
-50.753844,200,13282.653747
-71.169115,200,13287.79509
-92.944114,200,13293.213605
-67.249917,200,13298.274893
-55.820494,200,13303.240519
-64.61651,200,13308.582694
-35.57423,200,13313.790213
-49.876362,200,13318.970401
-72.618513,200,13324.103126
-35.564882,200,13328.980417
-43.079323,200,13333.959584
-51.039817,200,13338.923896
-46.363905,200,13344.19352
-38.174975,200,13349.553753
-22.270568,200,13355.009192
-23.098032,200,13360.167195
-43.932958,200,13365.229655
-32.842631,200,13370.133851
-45.562132,200,13375.396592
-34.095218,200,13380.614936
-21.817153,200,13385.542919
-21.420781,200,13390.822505
-41.868566,200,13396.262546
-27.004571,200,13401.457893
-55.823569,200,13406.799844
-26.104528,200,13411.957026
-46.581536,200,13416.9875
-66.338187,200,13422.043971
-44.509674,200,13427.063319
-25.476031,200,13432.01523
-48.457173,200,13437.343017
-45.114308,200,13442.752331
-52.83034,200,13448.060909
-27.352894,200,13452.884504
-28.17999,200,13457.956277
-36.549147,200,13463.034127
-42.761258,200,13468.112982
-47.48907,200,13473.9065
-64.817099,200,13479.397734
-126.814159,200,13484.920134
-35.623573,200,13489.898105
-29.535072,200,13494.901953
-37.776191,200,13500.064966
-52.445384,200,13505.708073
-47.784718,200,13511.167926
-41.193565,200,13516.546103
-31.041155,200,13522.067315
-66.201858,200,13527.510018
-26.290797,200,13532.809714
-29.565007,200,13538.124839
-67.46277,200,13543.72493
-34.080987,200,13549.326697
-39.90583,200,13554.520942
-36.269839,200,13559.96537
-20.550007,200,13564.774582
-107.983325,200,13570.029856
-30.77234,200,13574.803365
-40.121614,200,13579.754892
-36.17876,200,13584.730435
-24.69996,200,13589.551345
-51.852178,200,13594.954621
-48.343515,200,13600.332989
-24.104981,200,13605.332001
-34.335974,200,13610.197994
-45.78032,200,13615.339325
-56.323639,200,13620.121676
-51.452275,200,13625.030421
-90.950466,200,13630.251829
-145.43537,200,13636.611179
-131.285243,200,13642.424634
-100.895853,200,13648.330436
-36.659706,200,13653.58601
-58.191738,200,13658.53925
-45.613802,200,13663.720235
-42.214247,200,13668.763219
-46.949659,200,13673.67144
-36.96733,200,13678.739985
-20.646538,200,13684.011839
-44.09335,200,13689.147774
-39.867008,200,13694.321255
-76.481432,200,13699.976677
-213.702873,200,13705.305727
-108.500474,200,13710.481108
-94.355135,200,13715.727926
-76.352287,200,13721.197121
-150.319835,200,13726.334173
-78.352461,200,13731.310316
-44.781784,200,13736.660064
-119.174454,200,13742.026763
-56.589555,200,13747.078253
-36.486781,200,13752.310823
-26.056877,200,13757.714558
-25.759341,200,13763.057787
-64.674652,200,13768.63514
-51.274921,200,13773.848732
-40.380441,200,13779.432581
-105.584652,200,13784.934304
-29.548133,200,13790.026254
-55.24164,200,13795.038908
-77.295245,200,13800.384733
-24.329012,200,13805.463846
-33.036469,200,13810.5744
-29.006767,200,13815.639449
-25.94492,200,13821.617197
-35.581805,200,13826.913659
-42.966227,200,13832.881066
-51.625252,200,13838.081394
-57.321761,200,13843.54996
-38.931269,200,13848.580306
-16.510694,200,13853.425251
-22.653153,200,13858.405975
-29.416674,200,13863.608021
-21.231323,200,13868.76591
-36.504829,200,13873.744309
-34.114584,200,13878.885082
-37.163172,200,13883.869224
-78.614342,200,13889.077788
-63.60869,200,13894.937666
-102.908264,200,13900.377661
-107.79909,200,13905.525874
-38.344906,200,13910.920099
-52.375106,200,13916.078944
-34.703495,200,13921.15967
-42.514685,200,13926.434306
-30.092647,200,13931.930115
-29.837329,200,13937.228348
-29.578885,200,13942.348758
-74.67599,200,13947.590819
-36.663253,200,13952.944109
-38.465404,200,13958.210162
-18.777567,200,13963.697844
-44.134028,200,13968.650635
-109.750695,200,13973.72438
-27.024691,200,13978.854304
-41.240439,200,13983.975274
-18.447183,200,13989.15434
-37.887021,200,13994.711617
-43.760207,200,14000.173669
-60.779217,200,14005.562213
-59.491291,200,14010.679303
-32.778962,200,14015.765581
-35.504778,200,14021.076615
-19.933096,200,14026.346531
-28.145675,200,14031.783072
-42.254062,200,14036.689809
-107.76275,200,14041.775882
-84.413956,200,14047.003913
-58.001495,200,14051.975777
-35.964876,200,14056.986451
-50.158827,200,14062.11684
-27.60482,200,14067.158839
-28.943086,200,14072.557929
-52.538064,200,14077.946454
-56.69707,200,14083.172606
-49.7588,200,14088.245651
-116.796383,200,14093.774575
-33.479706,200,14099.08967
-27.583088,200,14104.436769
-46.92365,200,14109.978565
-51.431484,200,14115.006685
-45.109135,200,14120.268324
-78.615523,200,14125.266676
-74.315519,200,14130.629185
-43.696578,200,14135.794631
-72.999066,200,14140.835628
-27.299507,200,14146.309649
-86.928187,200,14151.265183
-84.214508,200,14156.481894
-40.75928,200,14162.203213
-78.603105,200,14167.493169
-56.849679,200,14173.114058
-26.894819,200,14178.08875
-40.775691,200,14183.348799
-48.603208,200,14188.408296
-41.14041,200,14193.697284
-27.41946,200,14198.953259
-34.798238,200,14204.620149
-40.082406,200,14210.021928
-102.304219,200,14216.138374
-100.510905,200,14222.03757
-72.947179,200,14228.01574
-23.394512,200,14233.345817
-16.680552,200,14238.701322
-42.539094,200,14243.871759
-37.83518,200,14249.115407
-54.19103,200,14254.601969
-87.219438,200,14260.163612
-44.464667,200,14265.356954
-19.765151,200,14270.633288
-35.41357,200,14275.623064
-25.890043,200,14280.730386
-32.858432,200,14285.904577
