#{"t_start": 1748783578.0998976, "env_id": "None"}
r,l,t
-58.928625,200,7987.402148
-37.820771,200,7991.766553
-78.435187,200,7996.37261
-71.823651,200,8001.012502
-35.25534,200,8005.293318
-31.214877,200,8009.450437
-23.068132,200,8013.740635
-35.30838,200,8018.376535
-57.966891,200,8023.151294
-79.264749,200,8028.142399
-39.713627,200,8032.496565
-39.963498,200,8036.936148
-28.998612,200,8041.380781
-80.163591,200,8045.529079
-61.307998,200,8049.762292
-30.089784,200,8054.110215
-24.571326,200,8058.687649
-46.095849,200,8062.99832
-60.929613,200,8067.179633
-41.110604,200,8071.597396
-61.758646,200,8075.778543
-34.417447,200,8080.427138
-72.626748,200,8085.022122
-64.07005,200,8089.622615
-56.294464,200,8094.027186
-45.048732,200,8098.185833
-44.534089,200,8102.43379
-44.693538,200,8106.795902
-60.86468,200,8111.006798
-64.582931,200,8115.486019
-39.66823,200,8119.957154
-102.907477,200,8124.174465
-43.296857,200,8128.732829
-89.906972,200,8133.010137
-48.770751,200,8137.417262
-40.080061,200,8141.705043
-37.250384,200,8146.09333
-28.501184,200,8150.335342
-44.146421,200,8154.80202
-46.190047,200,8159.407645
-27.558414,200,8163.590557
-67.879321,200,8167.833991
-17.328958,200,8172.419883
-43.797948,200,8176.815371
-38.951752,200,8181.197612
-31.565542,200,8185.327761
-38.123863,200,8189.508474
-42.818397,200,8193.76168
-51.30058,200,8198.020486
-42.862678,200,8202.248456
-46.649858,200,8206.695936
-22.56074,200,8211.109331
-25.962423,200,8215.399301
-36.189518,200,8219.574048
-49.423944,200,8223.989398
-43.995073,200,8228.269607
-32.548746,200,8233.024451
-61.035085,200,8237.447249
-95.158253,200,8241.541219
-61.095155,200,8245.851545
-52.354972,200,8250.116042
-30.390334,200,8254.162629
-42.037797,200,8258.600642
-67.410598,200,8263.249877
-24.274171,200,8267.416411
-53.489204,200,8271.750086
-36.795311,200,8276.247853
-26.835136,200,8280.533814
-36.320504,200,8284.953147
-61.894394,200,8289.607414
-56.225065,200,8294.051944
-46.945756,200,8298.311052
-52.772609,200,8302.428263
-51.963307,200,8306.869951
-14.850354,200,8311.271791
-64.525859,200,8315.535382
-122.729512,200,8320.115842
-58.800743,200,8324.688334
-37.531066,200,8329.151838
-52.579343,200,8333.544308
-44.188756,200,8338.228233
-64.407966,200,8342.964259
-46.936648,200,8347.389997
-49.200021,200,8351.867049
-35.281888,200,8356.054641
-55.854208,200,8360.420142
-43.558274,200,8364.761307
-81.067129,200,8369.169858
-75.502181,200,8373.669822
-70.496021,200,8377.9582
-45.526559,200,8382.476681
-40.694839,200,8386.800883
-39.531279,200,8391.064739
-29.241493,200,8395.203434
-44.054443,200,8399.383765
-59.174883,200,8403.663304
-34.738334,200,8408.167982
-35.043308,200,8412.466233
-43.996313,200,8416.991464
-37.50377,200,8421.279152
-43.352238,200,8425.717379
-67.085802,200,8430.229367
-37.19242,200,8434.461841
-34.106552,200,8438.660553
-64.404147,200,8443.015818
-42.062186,200,8447.279227
-25.442905,200,8451.618486
-48.512555,200,8456.077003
-32.053029,200,8460.483076
-35.083979,200,8464.82792
-71.082266,200,8469.110341
-55.293154,200,8473.338679
-21.74164,200,8477.585416
-25.350377,200,8482.07341
-74.793948,200,8486.41364
-64.259641,200,8490.810105
-24.879839,200,8495.035326
-79.388374,200,8499.315732
-31.076375,200,8503.710402
-34.180652,200,8507.788393
-85.003362,200,8511.901625
-55.955625,200,8516.273285
-52.431881,200,8520.505508
-18.776912,200,8524.667438
-48.069941,200,8528.8753
-38.487695,200,8533.326007
-48.21812,200,8537.741254
-75.647822,200,8541.972448
-20.676019,200,8546.35381
-100.242265,200,8550.848627
-165.519132,200,8555.197162
-69.783589,200,8559.590892
-61.708842,200,8564.097917
-24.595323,200,8568.747738
-39.000689,200,8573.339404
-61.656696,200,8577.479203
-57.098188,200,8581.948711
-25.77966,200,8586.265301
-36.39374,200,8590.48825
-38.539611,200,8594.924608
-31.411671,200,8599.116596
-34.282886,200,8603.643711
-43.674228,200,8607.84249
-23.065838,200,8612.308996
-56.884462,200,8616.494471
-57.351524,200,8620.796255
-44.931826,200,8625.406689
-24.270391,200,8629.821564
-31.072708,200,8634.168883
-61.917987,200,8638.503301
-21.519319,200,8642.804889
-18.962493,200,8647.242882
-25.065105,200,8651.549303
-51.148806,200,8655.662505
-31.684479,200,8660.086501
-44.420738,200,8664.234247
-61.72735,200,8668.360058
-30.267702,200,8672.500345
-48.081284,200,8676.822203
-40.202532,200,8681.19868
-35.936065,200,8685.568187
-62.616621,200,8690.146846
-48.733538,200,8694.534185
-22.083798,200,8698.976362
-87.608656,200,8703.301265
-88.47626,200,8707.522933
-26.51986,200,8712.048158
-20.919421,200,8716.519709
-48.922553,200,8720.805206
-40.829171,200,8725.309451
-43.306994,200,8729.644668
-116.542779,200,8734.296875
-55.137303,200,8738.574227
-37.978688,200,8743.060425
-36.689314,200,8747.538203
-32.096956,200,8751.76047
-59.470854,200,8755.95857
-60.158253,200,8760.201846
-41.707268,200,8764.499539
-39.149561,200,8768.785104
-51.222166,200,8773.192386
-54.127484,200,8777.617383
-114.778521,200,8782.024682
-43.105461,200,8786.184622
-43.505497,200,8790.386276
-25.320702,200,8794.705499
-42.164,200,8798.924438
-63.103763,200,8803.231449
-29.081045,200,8807.489284
-61.879482,200,8811.936951
-25.057457,200,8816.361329
-35.851636,200,8820.784347
-83.297546,200,8825.520171
-49.195863,200,8829.647632
-64.796197,200,8834.14959
-184.354434,200,8838.58239
-75.063961,200,8842.873021
-119.819701,200,8846.93664
-79.398083,200,8851.480231
-91.642444,200,8856.108793
-55.691896,200,8860.399999
-52.725216,200,8864.831786
-36.739221,200,8869.33528
-91.580529,200,8873.838462
-101.41403,200,8878.264041
-62.640589,200,8882.531676
-89.058874,200,8887.087769
-60.651115,200,8891.506693
-83.265011,200,8895.850832
-58.887161,200,8900.226957
-69.029183,200,8904.540487
-82.587109,200,8908.796783
-19.463694,200,8913.086994
-46.504429,200,8917.507075
-36.59033,200,8921.886738
-74.109376,200,8926.243837
-65.035086,200,8930.598561
-66.376634,200,8935.103732
-43.551773,200,8939.404948
-44.77906,200,8943.99981
-42.064051,200,8948.376535
-50.150797,200,8952.919399
-51.423792,200,8957.480754
-37.239344,200,8961.83765
-26.266636,200,8966.084855
-49.994887,200,8970.468443
-40.327809,200,8974.833772
-40.87362,200,8979.169734
-24.538333,200,8983.292707
-36.867716,200,8987.695439
-60.961883,200,8992.22526
-32.046527,200,8996.743055
-73.885814,200,9001.08009
-65.265014,200,9005.567426
-167.87069,200,9009.75582
-62.675702,200,9014.34133
-37.840919,200,9018.725472
-107.690093,200,9023.070045
-67.56971,200,9027.336539
-122.561281,200,9032.052632
-56.115238,200,9036.45548
-62.321397,200,9040.81004
-127.865037,200,9045.251461
-88.083212,200,9049.682514
-84.171288,200,9054.122211
-49.525647,200,9058.567496
-68.356574,200,9063.086709
-58.888758,200,9067.576236
-21.722239,200,9072.4515
-28.234137,200,9077.006971
-46.88791,200,9081.393496
-44.658014,200,9085.731779
-52.462329,200,9090.300777
-84.493411,200,9094.519405
-30.575656,200,9098.820631
-48.499621,200,9103.11474
-53.687492,200,9107.315043
-56.12126,200,9111.608398
-44.486024,200,9115.849328
-28.517911,200,9120.156845
-28.726992,200,9124.567709
-23.529555,200,9129.003145
-26.061605,200,9133.243428
-33.632933,200,9137.788355
-70.280022,200,9142.186387
-41.290248,200,9146.385333
-36.3987,200,9150.826663
-47.251704,200,9155.217218
-75.376098,200,9159.6215
-105.431806,200,9163.844406
-107.158127,200,9168.269113
-27.382089,200,9172.669324
-50.316898,200,9177.133725
-101.675578,200,9181.541358
-91.510155,200,9185.689719
-19.983372,200,9189.974619
-56.570168,200,9194.698456
-84.29734,200,9199.164963
-38.073954,200,9203.61361
-59.552208,200,9208.505908
-87.249064,200,9212.752835
-24.79967,200,9216.969849
-82.847073,200,9221.665029
-72.274326,200,9226.180415
-96.43744,200,9230.764259
-44.004219,200,9234.931463
-34.045806,200,9239.505106
-97.124294,200,9243.713882
-79.12588,200,9248.25495
-56.742419,200,9253.333729
-65.583168,200,9257.743209
-14.886866,200,9262.059574
-32.099104,200,9266.666666
-36.232181,200,9271.124714
-57.483572,200,9275.60852
-48.538758,200,9280.300433
-55.381871,200,9284.817329
-77.414882,200,9289.295316
-42.817566,200,9293.856123
-100.227122,200,9298.543534
-42.467872,200,9303.086261
-67.571607,200,9307.426152
-64.675624,200,9312.028506
-72.483882,200,9316.539798
-72.682084,200,9320.949448
-62.790242,200,9325.32932
-52.281426,200,9329.666085
-40.960575,200,9334.241311
-42.333816,200,9338.521932
-32.6462,200,9343.183754
-25.030493,200,9347.646188
-27.483309,200,9351.992418
-45.450529,200,9356.298897
-146.170261,200,9360.955568
-92.743071,200,9365.289969
-33.023006,200,9369.71382
-38.269141,200,9374.340309
-40.983746,200,9378.87936
-50.028474,200,9383.326638
-38.837313,200,9387.889918
-62.86501,200,9392.241643
-37.696719,200,9396.927227
-49.211655,200,9401.338835
-49.144075,200,9405.95271
-60.227465,200,9410.429521
-53.754356,200,9414.980482
-45.199252,200,9419.494904
-36.161867,200,9423.860284
-52.523948,200,9428.561344
-52.417375,200,9432.949774
-46.129923,200,9437.749954
-49.97953,200,9442.644389
-47.632235,200,9447.138809
-97.244633,200,9451.644616
-103.546887,200,9456.488057
-54.293354,200,9460.954944
-29.923717,200,9465.76092
-62.53724,200,9470.406356
-70.36589,200,9474.919829
-59.500875,200,9479.206841
-64.870609,200,9483.411323
-81.41034,200,9487.792226
-46.242823,200,9492.16898
-95.211607,200,9496.844241
-40.371692,200,9501.237988
-45.388819,200,9506.139661
-85.4029,200,9510.536223
-35.250908,200,9515.015769
-37.044579,200,9519.320443
-57.454706,200,9523.820357
-55.686331,200,9528.34369
-49.699011,200,9532.759603
-19.340821,200,9537.073133
-39.236724,200,9541.974889
-51.724907,200,9546.479859
-56.394411,200,9550.947367
-72.373506,200,9555.411186
-34.260123,200,9559.698628
-113.653577,200,9564.202484
-52.199168,200,9568.589841
-71.376001,200,9572.882247
-32.221655,200,9577.122622
-54.318263,200,9581.55926
-98.07072,200,9586.102917
-55.770072,200,9590.365011
-52.321064,200,9594.889902
-11.237006,200,9599.395399
-44.541819,200,9604.020222
-78.720648,200,9608.593657
-39.926445,200,9613.077273
-32.16317,200,9617.496834
-62.549776,200,9621.696121
-54.266828,200,9625.876864
-63.7529,200,9630.256278
-52.658383,200,9634.57355
-37.306562,200,9638.569014
-44.267256,200,9643.005908
-86.723197,200,9647.480866
-59.929877,200,9651.912102
-29.691018,200,9656.285398
-68.043258,200,9661.082222
-47.71324,200,9665.57885
-53.420108,200,9670.120294
-28.297833,200,9674.52884
-22.658493,200,9679.102757
-68.963874,200,9683.370736
-50.568837,200,9687.847331
-42.828244,200,9692.242532
-126.598076,200,9696.72015
-79.998873,200,9701.150393
-28.706302,200,9705.296126
-31.661582,200,9709.642933
-29.910012,200,9713.924799
-44.553038,200,9718.355705
-42.644493,200,9722.734963
-65.505968,200,9727.463646
-67.686437,200,9731.802087
-159.752945,200,9736.504368
-152.02465,200,9740.847842
-32.896956,200,9745.265776
-21.389066,200,9749.746236
-45.732255,200,9754.189882
-60.415317,200,9758.796654
-74.608298,200,9762.848293
-58.991996,200,9767.540762
-62.07356,200,9772.100312
-58.3919,200,9776.529317
-38.542762,200,9780.77692
-48.807682,200,9785.046038
-23.912277,200,9789.743268
-36.701834,200,9794.297212
-157.24374,200,9798.763138
-36.41602,200,9803.051811
-38.416324,200,9807.651486
-42.674525,200,9812.044735
-63.396827,200,9816.405673
-41.344139,200,9820.702412
-47.740338,200,9825.108217
-60.338759,200,9829.690922
-43.057927,200,9834.252277
-49.113946,200,9838.780374
-41.209861,200,9843.397278
-24.273031,200,9848.121328
-56.853466,200,9852.604876
-31.57325,200,9857.396523
-46.46486,200,9861.947365
-39.308904,200,9866.402324
-55.517186,200,9870.936595
-51.313816,200,9875.33318
-49.580979,200,9879.664269
-16.756368,200,9884.137138
-40.008898,200,9888.605397
-69.588043,200,9893.025597
-40.338074,200,9897.368883
-54.530213,200,9902.093758
-111.34435,200,9906.682476
-50.610901,200,9911.27149
-52.065442,200,9915.879772
-30.985997,200,9920.459909
-29.617217,200,9925.059274
-28.546919,200,9929.345989
-38.294785,200,9933.795072
-35.426539,200,9938.313488
-70.803458,200,9942.804371
-71.050335,200,9947.059386
-45.551577,200,9951.270476
-58.700386,200,9955.596197
-75.922337,200,9960.088558
-36.783933,200,9964.414772
-44.361278,200,9969.02803
-40.182555,200,9973.58103
-53.122267,200,9978.352184
-84.458841,200,9982.720747
-43.424302,200,9987.275896
-35.502027,200,9991.677865
-34.863178,200,9996.155868
-54.573229,200,10000.533431
-60.080878,200,10004.914581
-55.726564,200,10009.292986
-47.970655,200,10013.573343
-43.057082,200,10017.793223
-33.732283,200,10022.238043
-30.301531,200,10026.544265
-47.366936,200,10030.715111
-50.463779,200,10035.18169
-19.91802,200,10039.845567
-63.379532,200,10044.052706
-38.159602,200,10048.4067
-38.091618,200,10052.883784
-23.672435,200,10057.522395
-46.392112,200,10061.751812
-33.309934,200,10066.365139
-42.37082,200,10070.631365
-27.927188,200,10074.974822
-40.843253,200,10079.421774
-99.18767,200,10084.01175
-92.166732,200,10088.293561
-42.534412,200,10092.846614
-32.394736,200,10097.380921
-21.443639,200,10101.561883
-52.354612,200,10105.933984
-33.197933,200,10110.30579
-61.128545,200,10114.652687
-24.870885,200,10119.257495
-47.837796,200,10123.745407
-48.359334,200,10128.168134
-35.812553,200,10132.601777
-54.610473,200,10137.142546
-52.733748,200,10141.621151
-80.271479,200,10146.403075
-38.227831,200,10150.781971
-29.713514,200,10155.066312
-39.187381,200,10159.535106
-34.909656,200,10163.744665
-42.656843,200,10168.32301
-38.8358,200,10173.177536
-28.030427,200,10177.711177
-39.204719,200,10182.418127
-37.975111,200,10186.829933
-29.435254,200,10191.017072
-47.224319,200,10195.605088
-31.987927,200,10199.8568
-72.491398,200,10204.361728
-36.225636,200,10208.394189
-41.212417,200,10212.647077
-45.457294,200,10217.044963
-34.181226,200,10221.433161
-75.326274,200,10225.850769
-31.284231,200,10230.164104
-40.103016,200,10234.695907
-57.430122,200,10238.958812
-55.053885,200,10243.32568
-79.904502,200,10247.805165
-43.593016,200,10252.455444
-42.274917,200,10256.719602
-29.362662,200,10261.511603
-44.757565,200,10265.782379
-28.370124,200,10270.212123
-86.489174,200,10274.562641
-50.847581,200,10278.970962
-47.074088,200,10283.355065
-57.699132,200,10287.915336
-78.459509,200,10292.31483
-45.242935,200,10296.439557
-54.386342,200,10300.8007
-51.449993,200,10305.034721
-46.22024,200,10309.524987
-35.977009,200,10313.934862
-40.748127,200,10318.441625
-40.626637,200,10323.131025
-29.99383,200,10327.887738
-76.261302,200,10332.191572
-48.379373,200,10336.404884
-55.280178,200,10340.836212
-33.488087,200,10345.343069
-43.97835,200,10349.750741
-59.758318,200,10354.009601
-39.163091,200,10358.394984
-33.193515,200,10362.675214
-36.966049,200,10367.01251
-29.059644,200,10371.295876
-66.643337,200,10376.105037
-56.094283,200,10380.798119
-47.358809,200,10385.109671
-55.153228,200,10389.133577
-129.753541,200,10393.418898
-39.384399,200,10397.87563
-56.01626,200,10402.193663
-52.736179,200,10406.2437
-30.645028,200,10410.309683
-84.333286,200,10414.512748
-57.742143,200,10418.768462
-73.049089,200,10423.263094
-67.985621,200,10427.348004
-30.102346,200,10431.332709
-39.640522,200,10435.225099
-55.192197,200,10438.897304
-34.188094,200,10442.825759
-19.485607,200,10446.993391
-34.040775,200,10450.975214
-40.24056,200,10454.760508
-55.631188,200,10458.681068
-16.454785,200,10462.726752
-37.366922,200,10466.667298
-66.1714,200,10470.723019
-45.232013,200,10474.623024
-34.118857,200,10478.622683
-47.211194,200,10482.638728
-61.018657,200,10486.660789
-50.465417,200,10490.740984
-50.926192,200,10494.696373
-51.6573,200,10498.491465
-91.048586,200,10502.4481
-61.792391,200,10506.38162
-31.187902,200,10510.675882
-24.912945,200,10514.98471
-42.61526,200,10519.037688
-63.535689,200,10522.943306
-27.780667,200,10526.711923
-71.898922,200,10531.048055
-60.814243,200,10534.952086
-46.36689,200,10538.912389
-30.742018,200,10542.837868
-45.367458,200,10546.758188
-36.845437,200,10550.809275
-70.202056,200,10555.122594
-83.614599,200,10559.09379
-43.304678,200,10563.166735
-64.731924,200,10567.173262
-49.044961,200,10571.729104
-33.543035,200,10575.736538
-60.66507,200,10579.845255
-58.257889,200,10583.744796
-27.469254,200,10587.689053
-32.944801,200,10591.478089
-52.556718,200,10595.426337
-120.625752,200,10599.385237
-40.284767,200,10603.375218
-54.522792,200,10607.259523
-213.02893,200,10611.498321
-205.65215,200,10615.470475
-130.905935,200,10619.499093
-217.607661,200,10623.619564
-142.717182,200,10627.567369
-182.549323,200,10631.50498
-108.406076,200,10635.532479
-50.989921,200,10639.618679
-67.689859,200,10643.935981
-45.711878,200,10647.777711
-27.527025,200,10652.185307
-37.074874,200,10656.400773
-116.446387,200,10660.219327
-41.206121,200,10664.250025
-24.867547,200,10668.268681
-65.35764,200,10672.280472
-65.486862,200,10676.339096
-51.599991,200,10680.487498
-22.50144,200,10684.471766
-30.167499,200,10688.29755
-47.087565,200,10692.349069
-46.734848,200,10696.322735
-73.691325,200,10700.295376
-24.243688,200,10704.292619
-30.18362,200,10708.618523
-100.090106,200,10712.56039
-52.879086,200,10716.585507
-118.056681,200,10720.541307
-33.750079,200,10724.738679
-81.595615,200,10728.773985
-41.651874,200,10732.898841
-13.23178,200,10736.74787
-29.891976,200,10740.873923
-77.084756,200,10744.963826
-51.407032,200,10749.089965
-31.551392,200,10753.08423
-52.700517,200,10757.155631
-60.984219,200,10761.149684
-68.783199,200,10765.257754
-151.411052,200,10769.201004
-33.705147,200,10773.477462
-58.058132,200,10777.441315
-33.882748,200,10781.534176
-46.155181,200,10785.54322
-44.044753,200,10789.644772
-122.294976,200,10793.910707
-148.218162,200,10798.073017
-88.390029,200,10802.399301
-39.588743,200,10806.463948
-45.943202,200,10810.55157
-62.582427,200,10814.632174
-52.216053,200,10818.859956
-61.820032,200,10823.150842
-65.704305,200,10827.238085
-116.062011,200,10832.04553
-33.741465,200,10836.316983
-41.504083,200,10840.659119
-56.313913,200,10844.85718
-36.516556,200,10848.744142
-61.839095,200,10853.010369
-81.799163,200,10857.047353
-57.292887,200,10861.060826
-47.1836,200,10865.19169
-48.479342,200,10869.406694
-62.325827,200,10873.43769
-40.819611,200,10877.398248
-80.787408,200,10882.015959
-33.326109,200,10886.214995
-67.755308,200,10890.280532
-70.291344,200,10894.391148
-40.555418,200,10898.459476
-59.153767,200,10902.636672
-48.212959,200,10906.926758
-31.125475,200,10911.09477
-74.143174,200,10915.240059
-62.290128,200,10919.634133
-41.629621,200,10923.922817
-27.150165,200,10928.371707
-45.245774,200,10932.707556
-71.508084,200,10937.128689
-44.778827,200,10941.407491
-31.217387,200,10945.750754
-34.569707,200,10950.011332
-79.886342,200,10954.030894
-36.62593,200,10957.9715
-26.524216,200,10961.877751
-64.825874,200,10965.978953
-42.181161,200,10970.257962
-56.496265,200,10974.457528
-74.352055,200,10978.508445
-73.694018,200,10982.761996
-75.659163,200,10987.203965
-37.898176,200,10991.954864
-32.894396,200,10996.147045
-96.640933,200,11000.211488
-58.631532,200,11004.36637
-51.964168,200,11008.306571
-52.596995,200,11012.36649
-47.765465,200,11016.470472
-44.391544,200,11020.762832
-34.947969,200,11024.771971
-73.044665,200,11028.9849
-107.199891,200,11033.171221
-33.227786,200,11037.57378
-39.940405,200,11041.705525
-76.989967,200,11046.446326
-49.638535,200,11050.99907
-51.153219,200,11055.253622
-52.999015,200,11059.731364
-31.08538,200,11064.179919
-52.298235,200,11068.780753
-65.745939,200,11073.613428
-52.63347,200,11078.036623
-32.328788,200,11082.533499
-70.165349,200,11087.087582
-39.622761,200,11091.293272
-58.010964,200,11095.529191
-45.78859,200,11100.130089
-35.757091,200,11104.667395
-51.404616,200,11109.225775
-67.152572,200,11113.790997
-32.501901,200,11118.250364
-34.696818,200,11122.588331
-57.899137,200,11127.071116
-52.63468,200,11131.735709
-38.611523,200,11136.220293
-87.21909,200,11140.578128
-100.514359,200,11145.156877
-145.714565,200,11149.775672
-45.556407,200,11154.385859
-82.38386,200,11159.024944
-57.941807,200,11163.562996
-58.83179,200,11168.159065
-42.902749,200,11172.660255
-27.302504,200,11177.226563
-43.201264,200,11181.721765
-23.138126,200,11186.010217
-30.862836,200,11190.530766
-24.920141,200,11195.162185
-45.203681,200,11199.622515
-31.748456,200,11204.339561
-26.826123,200,11208.671898
-40.268024,200,11213.076964
-60.277786,200,11217.75342
-85.032659,200,11222.314767
-74.642076,200,11227.000854
-19.846675,200,11231.847351
-43.021072,200,11236.62882
-30.103404,200,11241.156693
-55.71973,200,11246.031022
-82.597106,200,11251.062885
-53.960734,200,11255.823276
-47.895291,200,11260.478209
-23.512633,200,11264.847463
-34.492054,200,11269.312686
-25.707975,200,11273.856436
-55.395181,200,11278.527299
-51.565311,200,11283.069373
-74.157834,200,11287.572761
-80.577991,200,11292.232059
-77.985949,200,11297.295341
-77.937574,200,11301.917962
-105.258318,200,11306.492306
-45.075574,200,11310.922689
-32.843448,200,11315.482964
-51.858955,200,11320.043094
-59.917861,200,11324.400098
-39.086915,200,11328.926059
-31.363888,200,11333.582828
-54.39962,200,11338.040199
-30.762415,200,11342.509231
-76.925411,200,11346.955747
-54.412319,200,11351.523703
-40.737599,200,11355.963102
-47.274629,200,11360.38889
-45.320754,200,11365.123106
-23.282031,200,11370.162117
-35.338434,200,11375.005833
-43.001985,200,11379.65999
-51.01615,200,11384.323597
-40.305715,200,11388.887884
-93.9953,200,11393.684304
-37.660819,200,11398.404075
-42.814557,200,11402.820007
-27.216436,200,11407.202474
-42.173946,200,11411.421171
-70.910527,200,11415.689163
-67.654518,200,11420.28957
-59.431954,200,11425.195916
-57.8523,200,11430.134925
-63.505368,200,11435.089395
-67.330719,200,11440.317489
-56.950467,200,11444.891072
-41.238816,200,11449.558536
-44.182407,200,11454.332396
-23.798509,200,11459.036489
-25.990622,200,11463.564694
-70.123931,200,11468.15501
-33.39926,200,11472.963365
-52.132037,200,11477.581523
-34.515576,200,11482.109685
-84.160857,200,11486.658753
-58.700617,200,11491.259403
-75.066381,200,11496.033592
-53.607108,200,11500.5147
-81.267713,200,11505.12911
-35.518205,200,11509.896672
-52.343372,200,11514.396031
-114.092329,200,11519.158473
-144.135484,200,11523.802943
-179.272697,200,11528.798903
-194.79684,200,11533.65136
-142.910715,200,11538.539397
-166.824108,200,11543.348675
-183.279651,200,11547.906775
-120.619523,200,11552.618193
-156.957193,200,11557.447842
-136.343207,200,11562.42852
-237.250457,200,11567.173001
-70.652854,200,11571.644256
-101.878356,200,11576.279345
-190.287945,200,11580.966591
-163.375997,200,11585.745288
-166.121364,200,11590.491473
-209.401284,200,11595.352432
-158.35468,200,11600.053152
-86.042491,200,11604.749861
-36.572327,200,11609.582065
-85.950569,200,11614.06748
-94.101141,200,11618.930368
-51.404953,200,11623.823837
-46.417249,200,11628.297961
-46.611867,200,11632.907786
-44.56122,200,11637.531304
-34.261717,200,11642.082336
-53.749104,200,11646.693622
-23.778846,200,11651.160736
-29.792868,200,11655.817944
-33.230549,200,11660.803064
-82.541482,200,11665.594017
-47.7752,200,11670.165539
-100.583486,200,11674.751553
-69.132957,200,11679.623751
-48.327802,200,11684.411209
-50.669466,200,11689.429285
-55.937386,200,11694.362123
-114.861466,200,11698.788359
-66.979418,200,11703.263191
-39.046895,200,11707.857122
-100.687772,200,11712.59187
-170.008758,200,11717.1882
-133.276402,200,11721.818145
-36.245478,200,11726.401093
-52.391995,200,11730.873619
-43.665277,200,11735.471492
-76.330889,200,11739.912245
-39.931608,200,11744.521163
-29.938497,200,11749.081142
-107.164751,200,11753.617276
-65.316397,200,11758.406963
-101.894708,200,11762.923039
-96.895335,200,11767.435544
-75.055658,200,11772.070556
-30.738515,200,11776.510142
-52.245845,200,11781.084071
-23.014638,200,11785.432347
-45.456362,200,11790.016592
-49.912679,200,11794.811989
-28.055482,200,11799.322901
-45.714992,200,11803.892252
-65.667394,200,11808.412616
-91.640998,200,11813.151805
-71.564891,200,11817.776388
-28.143152,200,11822.894152
-57.900744,200,11827.465857
-46.23213,200,11832.070225
-20.838051,200,11836.867652
-56.56135,200,11841.372427
-80.642743,200,11846.030036
-57.29366,200,11850.630854
-72.321533,200,11855.162141
-66.752693,200,11859.524512
-67.523577,200,11863.940749
-47.667797,200,11868.51127
-94.091094,200,11872.890711
-52.661492,200,11877.307351
-76.254716,200,11881.759362
-47.587274,200,11886.269531
-64.397433,200,11890.725591
-33.462193,200,11895.027193
-35.57073,200,11899.894954
-71.760958,200,11904.72097
-66.238932,200,11909.260173
-53.18512,200,11913.412719
-31.368573,200,11917.668503
-41.704784,200,11921.957852
-58.999809,200,11926.429286
-40.149215,200,11930.950405
-145.112529,200,11935.692771
-96.88863,200,11940.092175
-22.030702,200,11944.329342
-64.943846,200,11948.775122
-28.170674,200,11953.305094
-47.468094,200,11957.582335
-45.561495,200,11961.779342
-38.156433,200,11966.066195
-25.9707,200,11970.686213
-32.322875,200,11974.83618
-42.555521,200,11979.094795
-44.439393,200,11983.469434
-63.882533,200,11987.854305
-78.137443,200,11992.050049
-19.355239,200,11996.461769
-24.379443,200,12000.838153
-52.64082,200,12005.349438
-35.027985,200,12009.641156
-44.048102,200,12014.138809
-44.616265,200,12018.706683
-56.391615,200,12023.517799
-43.421478,200,12027.858247
-66.044235,200,12032.269888
-30.411882,200,12036.77466
-52.140804,200,12041.345972
-15.958694,200,12045.729835
-44.797646,200,12050.182428
-37.815739,200,12054.751274
-16.395436,200,12059.143226
-31.967545,200,12063.510866
-50.93588,200,12067.825254
-69.570566,200,12072.29306
-34.5162,200,12076.862277
-58.177538,200,12081.776945
-48.789687,200,12086.448677
-23.161753,200,12090.98634
-41.211428,200,12095.541722
-37.024782,200,12100.026867
-32.325951,200,12104.465549
-24.614893,200,12108.955888
-20.631135,200,12113.173153
-27.510954,200,12117.431294
-34.420673,200,12121.653174
-63.290184,200,12126.70366
-74.044276,200,12131.322678
-25.530915,200,12135.706511
-26.01505,200,12140.307285
-16.26661,200,12144.716226
-32.854594,200,12149.378294
-23.319111,200,12153.923177
-40.978722,200,12158.523241
-71.809885,200,12163.407665
-33.564603,200,12168.12697
-19.270223,200,12172.676209
-56.789935,200,12177.404422
-50.213541,200,12181.934043
-35.53321,200,12186.301654
-65.331294,200,12190.799469
-70.960021,200,12195.530008
-54.314913,200,12200.045409
-28.541824,200,12204.619678
-42.357701,200,12209.100806
-116.901534,200,12213.918004
-32.478517,200,12218.353563
-53.256085,200,12223.139752
-62.380593,200,12227.479367
-105.847753,200,12231.975854
-98.002167,200,12236.527845
-52.55175,200,12241.092
-61.887843,200,12245.667836
-113.181646,200,12250.285472
-22.871661,200,12254.711719
-51.286451,200,12259.138737
-39.646827,200,12263.894823
-87.450769,200,12268.602888
-45.877587,200,12273.261452
-66.641162,200,12277.809594
-57.307661,200,12282.187584
-24.309621,200,12286.655007
-78.860197,200,12291.017269
-93.584964,200,12295.558547
-52.023634,200,12300.190391
-57.488201,200,12304.754649
-114.451254,200,12309.23517
-64.149547,200,12314.067464
-18.173011,200,12318.551618
-27.317661,200,12323.058476
-27.208592,200,12327.43889
-36.399098,200,12331.725204
-31.971946,200,12336.006136
-44.837491,200,12340.405807
-45.330445,200,12344.956287
-44.524058,200,12349.89161
-34.493411,200,12354.423932
-55.335904,200,12359.118599
-56.512462,200,12363.861919
-36.640426,200,12368.354178
-74.511297,200,12373.078254
-51.73017,200,12377.973685
-21.709124,200,12382.449579
