#{"t_start": 1749027963.37711, "env_id": "None"}
r,l,t
-131.174255,200,8169.830939
-93.699949,200,8174.358024
-139.111836,200,8178.844644
-186.991191,200,8183.0704
-114.594229,200,8187.52227
-111.853778,200,8192.123836
-107.024546,200,8196.666933
-130.413525,200,8201.635606
-127.084628,200,8206.24786
-131.906083,200,8210.690454
-181.140775,200,8215.242017
-120.569661,200,8219.55177
-143.765673,200,8224.158296
-216.168618,200,8228.828105
-251.028524,200,8233.313727
-278.55787,200,8237.715545
-113.586168,200,8242.180117
-143.133609,200,8246.972136
-107.824371,200,8251.434556
-144.556971,200,8255.841345
-233.521765,200,8260.430333
-185.497425,200,8265.11976
-96.011108,200,8269.712105
-102.418182,200,8274.468988
-168.517901,200,8278.93856
-131.772942,200,8283.218661
-242.807728,200,8287.85282
-174.996963,200,8292.54477
-137.096174,200,8297.080595
-144.13065,200,8301.496726
-161.359646,200,8306.061168
-75.695729,200,8310.74346
-154.974753,200,8315.057853
-234.973064,200,8319.695852
-102.01681,200,8324.232485
-103.259414,200,8328.815937
-159.293045,200,8333.468187
-131.232306,200,8337.964403
-207.342218,200,8342.600692
-191.874321,200,8347.297384
-213.586742,200,8351.943682
-115.463707,200,8356.404007
-135.050825,200,8360.755074
-190.442653,200,8365.291669
-146.156548,200,8369.776617
-202.847688,200,8374.225298
-146.471212,200,8378.666242
-199.303496,200,8383.403277
-198.485279,200,8388.168967
-137.615471,200,8392.958539
-87.959724,200,8397.982973
-81.157542,200,8402.859363
-196.155389,200,8407.374444
-275.151172,200,8411.999111
-288.132702,200,8416.607338
-209.471214,200,8421.148921
-274.287842,200,8425.822557
-123.536361,200,8430.48251
-223.158856,200,8435.08899
-216.283811,200,8439.68022
-182.702489,200,8444.336776
-394.485905,200,8448.834745
-182.732394,200,8453.372975
-232.654123,200,8458.113228
-180.679115,200,8462.913271
-200.31066,200,8467.258732
-63.979009,200,8471.528992
-220.749941,200,8476.180536
-153.491543,200,8481.032786
-235.683638,200,8485.439374
-112.912927,200,8489.874329
-162.325515,200,8494.624316
-170.836905,200,8499.162723
-131.281391,200,8503.561362
-214.501616,200,8508.342237
-132.298552,200,8513.035564
-71.306011,200,8517.479265
-232.411244,200,8521.928229
-150.460457,200,8526.375052
-177.207698,200,8530.95195
-133.67912,200,8535.631884
-209.83829,200,8540.209531
-206.61776,200,8544.629734
-149.785848,200,8549.277489
-126.332787,200,8553.770511
-103.536318,200,8558.387624
-110.879322,200,8563.181556
-197.148105,200,8567.64351
-225.227513,200,8572.204566
-147.4541,200,8576.82187
-140.937782,200,8581.317139
-189.079508,200,8585.835599
-138.734234,200,8590.508988
-241.171693,200,8595.163073
-235.161193,200,8599.512159
-204.407829,200,8603.886014
-159.193696,200,8608.462274
-188.908723,200,8612.66949
-96.468622,200,8616.975563
-135.684494,200,8621.481869
-202.914219,200,8626.029266
-191.023301,200,8630.419813
-139.915708,200,8634.861413
-112.38638,200,8639.255975
-133.997332,200,8643.822378
-119.634033,200,8648.339426
-151.953011,200,8652.806847
-83.037908,200,8657.220981
-143.436694,200,8661.908329
-185.373836,200,8666.473037
-74.665997,200,8670.892885
-205.878907,200,8675.432138
-99.994649,200,8679.969259
-194.893694,200,8684.57583
-104.279771,200,8689.346867
-145.812653,200,8693.986544
-282.144262,200,8698.353035
-233.583369,200,8702.868455
-245.818211,200,8707.6336
-222.789215,200,8712.308696
-186.646069,200,8716.904521
-172.647706,200,8721.187767
-274.843421,200,8725.813943
-285.208789,200,8730.518188
-102.040871,200,8735.191974
-209.459338,200,8739.550143
-72.851378,200,8743.883457
-104.747231,200,8748.153352
-95.584424,200,8752.911165
-127.97121,200,8757.665927
-56.219011,200,8762.054307
-147.499974,200,8766.700704
-80.192307,200,8771.297157
-153.559611,200,8775.69102
-88.871043,200,8780.523596
-122.785328,200,8785.46733
-11.283585,200,8790.096749
-54.419774,200,8794.358956
-110.719249,200,8798.638424
-123.3893,200,8803.235709
-216.633279,200,8807.575383
-149.445557,200,8812.078482
-77.06491,200,8816.756668
-131.593185,200,8821.494807
-223.811253,200,8826.033379
-129.806832,200,8830.788549
-160.925586,200,8835.363258
-131.761006,200,8839.968735
-72.14082,200,8844.747156
-133.545122,200,8849.108429
-142.614658,200,8854.109506
-225.293483,200,8858.873091
-187.69335,200,8863.354382
-128.366718,200,8868.054438
-161.617046,200,8872.651533
-187.083181,200,8877.104173
-233.413127,200,8881.640287
-119.367598,200,8886.524718
-122.288036,200,8891.207303
-164.144032,200,8895.548395
-109.459238,200,8900.36761
-233.424245,200,8904.682221
-121.007787,200,8909.248501
-123.910959,200,8913.835952
-141.367591,200,8918.419772
-67.777855,200,8923.067255
-139.479603,200,8927.824911
-209.389588,200,8932.206846
-161.286943,200,8936.712567
-87.62114,200,8941.346444
-172.761268,200,8946.147784
-141.195789,200,8950.809027
-115.335278,200,8955.452475
-124.680826,200,8960.009765
-167.83891,200,8964.738919
-75.919712,200,8969.768648
-193.428326,200,8974.736157
-69.764766,200,8979.323741
-133.864266,200,8983.942401
-182.494491,200,8988.709671
-136.556207,200,8993.293832
-87.415094,200,8997.982056
-104.375393,200,9002.471242
-141.577764,200,9007.184621
-98.051136,200,9012.023398
-76.19956,200,9016.49219
-213.268945,200,9021.121084
-139.073688,200,9025.646556
-106.285233,200,9030.338621
-107.303177,200,9034.910331
-163.556279,200,9039.444053
-93.488205,200,9044.183312
-43.633081,200,9048.818294
-232.351964,200,9053.894575
-59.41174,200,9058.633543
-45.92743,200,9062.860348
-54.84065,200,9067.330628
-82.162555,200,9071.959323
-142.43113,200,9076.490307
-161.557936,200,9080.900387
-118.534073,200,9085.240886
-99.500306,200,9089.980169
-88.096457,200,9094.669349
-67.090027,200,9099.513255
-150.772462,200,9104.218123
-90.883555,200,9108.964905
-119.888257,200,9113.629638
-155.395313,200,9118.535781
-224.628444,200,9123.225481
-116.991779,200,9127.829104
-113.891309,200,9132.131747
-122.906343,200,9136.685086
-115.987095,200,9141.429258
-68.429457,200,9146.211275
-314.790062,200,9151.008048
-175.681099,200,9155.51471
-93.579635,200,9160.180518
-122.047341,200,9164.779814
-95.515404,200,9169.237305
-48.424099,200,9173.79211
-116.615387,200,9178.18573
-155.148212,200,9183.058676
-123.607677,200,9187.62948
-99.671828,200,9192.105834
-87.820122,200,9196.632997
-85.997824,200,9201.264466
-95.908316,200,9205.837844
-67.225486,200,9210.377048
-127.018475,200,9215.193439
-87.967714,200,9219.482772
-143.808661,200,9223.922655
-332.510486,200,9228.563671
-85.21496,200,9233.430018
-115.201596,200,9237.975159
-110.682455,200,9242.770351
-70.73678,200,9247.772507
-157.520074,200,9252.78456
-199.282916,200,9257.482391
-119.739072,200,9262.49711
-83.356722,200,9266.915028
-77.327406,200,9271.272736
-72.610453,200,9275.849958
-78.276386,200,9280.382952
-75.367804,200,9284.880991
-172.704354,200,9289.457384
-79.193319,200,9294.189787
-107.400317,200,9299.222262
-89.10303,200,9303.881382
-88.063912,200,9308.614878
-145.418436,200,9313.538445
-159.620304,200,9318.198725
-88.407209,200,9322.956611
-185.857531,200,9327.703441
-71.738575,200,9332.197717
-171.903115,200,9336.680936
-97.718154,200,9341.540062
-129.28048,200,9346.379767
-161.375258,200,9351.28021
-68.136897,200,9355.924631
-73.666324,200,9360.665245
-237.094385,200,9365.443031
-167.297347,200,9369.969896
-182.620616,200,9374.725282
-74.275362,200,9379.821321
-130.738544,200,9384.62882
-150.401519,200,9389.226328
-59.627754,200,9394.272143
-132.323602,200,9399.05381
-26.451459,200,9404.057306
-46.264808,200,9409.029939
-44.435924,200,9413.629753
-62.851482,200,9418.181275
-125.667874,200,9422.816589
-87.606852,200,9427.388826
-81.409,200,9432.028462
-37.611937,200,9437.36474
-79.498957,200,9442.030077
-61.402244,200,9446.602434
-133.893932,200,9451.166729
-177.445771,200,9455.91952
-81.222356,200,9460.629818
-95.272569,200,9465.35579
-369.105469,200,9470.155296
-219.096496,200,9474.811674
-266.70272,200,9479.507023
-207.779911,200,9484.023107
-218.917797,200,9488.748884
-270.242047,200,9493.508941
-92.960704,200,9498.227642
-114.338856,200,9502.916395
-94.586172,200,9507.519037
-62.794041,200,9512.251266
-75.629751,200,9516.963899
-120.459815,200,9522.015577
-166.757572,200,9526.79378
-141.920679,200,9531.720282
-208.133695,200,9536.686419
-72.557925,200,9541.490694
-136.163235,200,9546.299888
-269.373155,200,9551.037962
-113.620965,200,9556.008261
-190.700519,200,9560.935517
-99.26885,200,9565.818477
-76.212858,200,9570.564742
-69.101089,200,9575.473414
-79.086631,200,9580.111926
-126.256887,200,9584.791056
-173.130669,200,9589.472003
-108.146547,200,9594.464232
-319.16332,200,9599.374117
-235.431128,200,9604.025253
-378.385011,200,9608.583894
-251.21235,200,9613.52591
-249.316328,200,9618.450991
-161.892236,200,9623.617588
-46.431202,200,9628.614769
-199.608756,200,9633.513806
-232.574483,200,9638.603798
-115.025216,200,9643.690617
-142.886753,200,9648.586363
-58.830268,200,9653.166403
-57.160355,200,9657.76277
-49.106098,200,9662.64093
-73.760427,200,9667.189057
-126.085599,200,9671.720145
-85.78977,200,9676.461953
-65.289906,200,9681.415198
-140.134545,200,9686.296313
-103.390815,200,9690.877149
-71.986227,200,9695.674095
-95.89389,200,9700.539513
-65.04357,200,9705.058854
-180.443326,200,9709.788964
-149.294092,200,9714.530241
-140.598609,200,9719.136055
-108.017663,200,9723.648968
-82.174724,200,9728.22175
-87.280059,200,9733.029687
-74.552541,200,9737.446712
-51.428861,200,9742.275757
-60.940114,200,9746.804792
-120.382338,200,9751.304437
-47.314688,200,9756.280368
-96.79952,200,9760.995045
-61.311778,200,9765.839824
-106.631516,200,9770.727294
-91.028342,200,9775.50652
-104.977044,200,9779.96408
-65.444285,200,9784.651385
-98.68242,200,9789.334143
-68.457197,200,9794.159538
-63.729213,200,9798.889097
-50.328032,200,9803.837903
-141.173219,200,9808.462216
-86.56853,200,9813.04828
-132.146717,200,9817.744213
-55.865484,200,9822.465555
-67.765065,200,9827.144472
-94.30082,200,9831.740357
-122.784486,200,9836.164108
-132.045071,200,9840.869313
-94.436888,200,9845.411413
-149.176944,200,9850.001788
-123.110577,200,9854.659962
-99.210977,200,9859.338186
-72.143316,200,9863.916178
-81.013043,200,9868.469194
-117.937884,200,9873.122806
-129.507063,200,9877.731314
-117.216977,200,9882.265036
-155.889148,200,9887.093296
-84.710226,200,9891.617494
-154.152176,200,9896.103806
-141.931504,200,9901.019255
-123.28859,200,9906.164043
-84.334954,200,9911.227468
-102.855959,200,9916.103265
-127.927968,200,9920.908574
-115.64939,200,9925.792705
-231.35356,200,9930.480913
-103.37681,200,9935.046084
-84.927904,200,9939.782316
-223.504448,200,9944.447278
-180.368949,200,9948.98255
-177.788835,200,9953.515009
-135.711352,200,9958.338064
-135.73973,200,9962.98223
-78.938799,200,9967.635784
-54.556677,200,9972.41552
-87.416087,200,9977.030071
-140.810389,200,9981.948352
-76.013272,200,9986.571628
-102.64097,200,9991.082347
-133.514459,200,9995.636476
-171.93339,200,10000.589508
-79.847928,200,10005.050122
-72.088226,200,10009.582496
-121.289171,200,10014.137885
-96.912677,200,10019.057852
-71.077491,200,10023.457843
-43.235438,200,10028.097916
-115.250328,200,10032.872967
-65.019401,200,10037.787256
-112.480902,200,10042.462248
-110.538905,200,10047.463239
-120.194536,200,10052.35787
-124.456453,200,10057.216779
-78.268222,200,10061.771908
-92.320304,200,10066.6459
-92.73716,200,10071.367451
-127.860038,200,10075.898023
-113.185915,200,10080.56857
-91.366221,200,10085.430645
-136.936265,200,10090.130463
-88.834238,200,10094.764897
-120.964984,200,10099.73075
-105.366815,200,10104.257844
-136.868076,200,10109.027419
-161.255456,200,10113.880299
-73.84636,200,10118.44459
-70.054189,200,10122.819433
-57.089063,200,10127.573168
-145.079112,200,10132.322877
-75.643787,200,10136.871588
-107.635066,200,10141.513219
-65.400585,200,10146.114067
-80.49322,200,10150.688481
-124.54418,200,10155.367783
-106.407059,200,10160.027776
-172.153363,200,10164.987701
-83.219658,200,10169.811371
-182.642983,200,10174.500961
-57.742758,200,10179.207631
-212.458831,200,10183.956189
-140.330405,200,10188.696129
-186.584501,200,10193.132656
-156.083929,200,10197.846298
-153.139328,200,10202.655703
-170.572266,200,10207.472281
-49.852447,200,10212.458543
-101.703399,200,10217.084252
-115.681,200,10221.809611
-126.993131,200,10226.662759
-82.919736,200,10231.310371
-203.628686,200,10235.947957
-124.329013,200,10240.912072
-126.120934,200,10245.728568
-88.68491,200,10250.168791
-52.12643,200,10254.988868
-110.151098,200,10259.571911
-69.448131,200,10264.180314
-148.957164,200,10268.692677
-144.933783,200,10273.302443
-102.520309,200,10277.783854
-86.133314,200,10282.508806
-97.270336,200,10287.292605
-72.483302,200,10291.924694
-88.444664,200,10296.996154
-87.036997,200,10301.773389
-97.010941,200,10306.468771
-65.033599,200,10311.257765
-53.947031,200,10315.684252
-35.140221,200,10320.873523
-68.012083,200,10325.792046
-61.885032,200,10330.24016
-65.443407,200,10335.183576
-23.031472,200,10340.213148
-72.504369,200,10344.866495
-36.79625,200,10349.91388
-87.454092,200,10354.700461
-55.547808,200,10359.326854
-68.221999,200,10364.220145
-52.414799,200,10368.836331
-58.676823,200,10373.174903
-99.47381,200,10377.530185
-162.665335,200,10382.212574
-33.097554,200,10387.118791
-131.647063,200,10391.807649
-88.485418,200,10396.514371
-95.012005,200,10401.284774
-38.07658,200,10405.897438
-63.797725,200,10410.712703
-106.036485,200,10415.50665
-93.831737,200,10420.404227
-137.892114,200,10425.222459
-139.503083,200,10430.211691
-123.939392,200,10435.29451
-113.960024,200,10439.95598
-79.996252,200,10444.827035
-74.824002,200,10449.684899
-62.110474,200,10454.276054
-82.697701,200,10458.899403
-69.347401,200,10463.795835
-144.972293,200,10468.332634
-90.744757,200,10473.464931
-67.459224,200,10478.297679
-53.47189,200,10483.12603
-84.241178,200,10487.852063
-188.707134,200,10492.665358
-175.454809,200,10497.310226
-104.09,200,10501.925312
-51.440452,200,10506.769006
-54.429125,200,10511.619948
-92.872568,200,10516.460307
-135.672267,200,10521.103277
-128.47584,200,10525.680393
-75.42114,200,10530.411383
-70.890177,200,10535.219052
-146.921428,200,10539.716783
-175.043253,200,10544.507191
-140.161028,200,10549.419901
-142.976358,200,10554.276593
-347.954613,200,10559.415109
-117.62239,200,10564.205612
-222.968235,200,10568.87254
-156.775578,200,10573.680018
-62.700722,200,10578.167983
-147.331125,200,10582.863173
-76.748715,200,10587.6242
-46.323789,200,10592.377133
-60.070848,200,10597.131426
-183.304374,200,10601.81433
-47.199461,200,10606.385167
-130.134662,200,10611.142766
-82.539832,200,10615.880822
-112.381465,200,10620.640955
-28.371526,200,10625.542831
-108.452187,200,10630.25903
-91.34387,200,10635.127438
-62.711792,200,10639.909544
-63.506798,200,10644.816563
-181.538292,200,10649.539194
-124.434759,200,10654.339447
-84.796993,200,10659.286514
-151.764588,200,10664.04225
-99.211519,200,10668.697253
-137.880252,200,10673.697884
-55.490895,200,10678.187228
-58.857727,200,10683.444371
-35.142771,200,10688.590857
-76.303875,200,10693.445583
-112.762256,200,10697.988314
-138.925017,200,10702.697032
-83.201261,200,10707.670483
-100.368496,200,10712.550829
-89.611408,200,10717.59691
-71.652677,200,10722.47483
-88.578723,200,10727.074634
-113.849706,200,10732.074079
-115.490738,200,10737.110218
-41.439987,200,10742.473598
-37.659841,200,10747.715956
-53.638496,200,10752.787062
-97.146302,200,10757.868129
-175.205619,200,10762.504253
-105.858253,200,10767.490819
-121.029717,200,10772.247502
-66.64851,200,10777.081569
-65.366949,200,10782.049506
-116.536286,200,10786.864975
-41.694169,200,10791.544021
-99.440803,200,10796.179518
-89.797913,200,10801.129228
-89.686449,200,10805.899247
-131.79322,200,10810.631922
-64.625507,200,10815.534241
-118.442182,200,10820.455426
-141.311149,200,10825.125252
-54.90197,200,10830.074559
-47.846683,200,10835.041442
-74.540688,200,10840.021264
-150.204182,200,10844.809909
-174.250959,200,10849.707844
-78.400225,200,10854.368329
-44.950271,200,10859.076131
-81.49213,200,10863.775518
-56.304858,200,10868.392404
-56.082184,200,10873.229331
-123.539203,200,10878.240577
-100.00183,200,10882.981851
-54.504117,200,10887.900495
-52.508221,200,10892.685242
-66.726985,200,10897.272445
-53.207209,200,10901.980811
-85.323498,200,10906.572212
-40.271343,200,10912.117728
-108.638276,200,10916.988603
-88.909541,200,10921.634268
-132.381187,200,10926.598249
-134.500235,200,10931.267549
-60.790448,200,10935.894763
-89.301749,200,10940.599813
-64.537937,200,10945.295555
-84.074682,200,10950.289197
-66.097226,200,10955.407225
-93.580298,200,10959.979953
-51.412527,200,10964.814048
-85.378076,200,10969.573526
-290.139918,200,10974.682495
-257.493238,200,10979.533153
-276.998722,200,10984.500814
-366.178226,200,10989.548413
-131.231586,200,10994.562802
-125.374088,200,10999.295322
-65.640579,200,11004.136019
-60.234752,200,11008.861414
-71.547555,200,11013.616097
-52.311822,200,11018.557534
-64.170232,200,11023.328624
-108.385282,200,11028.15975
-104.901525,200,11032.844954
-163.70585,200,11037.740931
-82.832286,200,11042.679674
-122.409672,200,11047.437809
-114.908747,200,11052.373698
-104.932336,200,11057.030703
-113.054659,200,11061.82426
-128.46441,200,11066.460837
-141.852738,200,11071.292343
-64.036427,200,11076.059747
-62.381412,200,11081.173825
-103.064611,200,11086.202353
-72.983244,200,11091.171424
-143.892853,200,11095.821091
-55.225667,200,11100.656867
-118.33689,200,11105.586995
-132.349165,200,11110.416706
-113.137498,200,11115.216274
-198.315541,200,11120.091743
-120.907115,200,11125.117443
-60.446717,200,11130.085608
-121.064183,200,11134.815263
-128.048541,200,11139.71501
-26.985597,200,11144.693191
-87.160393,200,11149.640832
-67.220219,200,11154.472717
-101.064186,200,11159.384467
-65.073006,200,11164.091855
-160.24727,200,11168.885706
-94.38563,200,11173.80866
-85.79302,200,11178.570403
-128.149369,200,11183.529222
-100.884866,200,11188.545541
-89.460276,200,11193.360707
-98.745925,200,11198.399168
-120.763533,200,11203.196612
-120.181347,200,11208.162842
-127.427678,200,11213.228036
-169.72464,200,11218.250786
-85.083513,200,11222.953498
-99.266624,200,11227.970521
-114.421299,200,11232.940934
-190.002289,200,11237.902364
-32.897112,200,11242.697138
-51.004125,200,11247.188291
-82.815086,200,11252.14457
-49.298563,200,11257.133949
-70.948196,200,11261.85371
-51.483028,200,11266.683688
-28.098001,200,11271.401906
-69.258561,200,11276.15889
-75.273868,200,11281.004706
-47.148831,200,11285.7472
-133.099345,200,11290.720275
-211.393559,200,11295.670806
-83.279251,200,11300.735678
-76.933493,200,11305.384631
-164.884784,200,11310.128619
-131.235346,200,11315.083144
-50.042543,200,11319.98002
-149.241934,200,11324.70181
-97.611511,200,11329.590472
-116.170387,200,11334.427066
-80.573005,200,11339.403776
-105.870006,200,11344.440149
-90.99289,200,11349.784699
-36.27374,200,11354.977533
-135.361462,200,11360.073455
-53.36979,200,11365.607335
-55.245832,200,11371.044318
-59.158033,200,11375.897013
-63.14595,200,11380.550817
-60.810498,200,11385.315518
-76.977497,200,11390.318416
-173.025675,200,11395.009524
-115.251667,200,11399.978127
-88.818388,200,11404.911123
-135.291707,200,11409.858528
-83.419866,200,11414.906417
-145.035123,200,11419.922611
-64.60776,200,11425.269422
-118.703387,200,11430.174143
-91.647739,200,11434.951472
-131.347301,200,11439.836401
-110.02053,200,11444.636895
-82.875091,200,11449.350683
-84.397835,200,11454.120831
-148.835243,200,11459.15072
-106.069204,200,11464.219023
-98.319664,200,11469.138908
-57.412889,200,11474.09929
-58.631252,200,11479.390296
-169.975543,200,11484.422165
-72.810573,200,11489.937364
-55.927703,200,11495.074398
-127.171725,200,11499.904251
-93.137569,200,11505.03189
-45.449261,200,11509.775177
-54.932684,200,11514.604032
-98.981446,200,11519.775974
-89.671523,200,11524.764281
-73.547371,200,11529.588427
-88.664205,200,11534.766446
-73.791869,200,11539.563776
-106.555331,200,11544.399002
-132.89951,200,11548.998842
-77.275853,200,11553.599147
-73.499121,200,11558.454601
-98.865145,200,11563.252493
-115.621399,200,11568.184371
-89.292705,200,11572.73604
-74.089879,200,11577.587744
-65.863478,200,11582.42511
-91.349451,200,11587.421118
-92.918249,200,11592.310488
-62.313755,200,11597.209797
-105.678852,200,11602.133468
-116.246138,200,11607.051218
-142.215807,200,11611.956479
-124.998572,200,11616.645981
-118.30045,200,11621.746643
-76.786206,200,11626.366744
-84.261139,200,11631.378498
-104.468007,200,11636.389251
-146.13803,200,11641.048207
-205.648665,200,11645.839032
-228.380196,200,11650.660012
-318.61066,200,11655.593888
-191.058707,200,11660.719151
-166.07635,200,11665.551654
-229.814506,200,11670.817423
-250.299923,200,11675.844645
-121.331412,200,11680.808708
-282.184773,200,11685.82516
-276.088509,200,11691.057101
-153.667474,200,11695.808692
-136.572435,200,11700.914414
-400.874902,200,11706.150551
-120.883936,200,11711.066716
-69.40478,200,11716.086624
-313.178747,200,11720.931496
-145.852358,200,11725.707109
-196.000713,200,11730.74687
-215.458191,200,11735.612156
-203.725366,200,11740.492753
-104.831424,200,11745.48421
-205.338093,200,11750.30359
-128.966313,200,11755.116731
-374.490537,200,11760.144465
-151.498324,200,11764.91565
-109.449802,200,11770.211951
-80.217919,200,11775.333462
-120.626895,200,11780.373171
-102.480279,200,11785.150958
-113.928325,200,11789.919697
-134.58586,200,11794.816303
-115.487824,200,11799.678252
-149.504651,200,11804.630062
-128.045635,200,11809.503736
-185.935897,200,11814.370985
-68.546192,200,11819.342275
-78.273735,200,11824.183038
-163.859326,200,11829.097617
-71.481866,200,11834.018153
-147.665316,200,11838.790441
-120.839355,200,11843.677669
-157.36714,200,11848.174945
-99.262528,200,11853.041715
-122.414837,200,11858.016587
-148.101998,200,11862.840987
-87.271739,200,11867.664337
-182.261203,200,11872.598751
-90.151741,200,11877.146158
-118.298485,200,11881.73375
-121.191849,200,11886.630924
-120.114562,200,11891.267232
-172.282404,200,11896.185688
-149.420262,200,11901.125239
-173.707268,200,11906.138786
-129.376734,200,11911.19351
-215.6365,200,11915.960611
-288.44366,200,11920.787054
-238.263169,200,11925.688483
-268.133552,200,11930.483046
-247.659314,200,11935.564826
-283.041623,200,11940.558507
-176.493633,200,11945.396286
-171.362967,200,11950.005419
-78.614333,200,11954.844289
-85.9689,200,11959.676175
-129.959644,200,11964.828189
-48.457358,200,11970.141599
-152.608415,200,11975.088328
-65.424837,200,11979.800394
-140.671675,200,11984.666688
-178.117984,200,11989.748336
-74.512883,200,11994.599049
-171.118016,200,11999.620541
-120.985883,200,12004.498137
-89.103206,200,12009.40965
-192.387367,200,12014.337026
-99.962842,200,12019.255982
-110.90364,200,12023.915777
-83.02958,200,12028.588666
-111.410707,200,12033.363334
-128.23834,200,12038.271225
-68.526873,200,12043.328388
-80.796688,200,12048.149304
-92.835284,200,12053.152244
-225.732472,200,12058.038261
-131.744813,200,12062.910692
-86.472535,200,12067.987231
-58.583668,200,12072.847275
-95.646424,200,12077.702961
-107.59734,200,12082.897518
-42.653009,200,12087.773022
-154.882624,200,12092.577284
-169.744839,200,12097.641862
-120.334438,200,12102.75892
-123.864193,200,12107.804228
-76.287634,200,12113.0335
-84.115787,200,12117.868092
-106.049679,200,12122.646522
-130.899157,200,12127.321384
-62.799893,200,12132.264407
-101.570104,200,12137.087077
-130.102812,200,12141.944889
-70.887215,200,12146.843619
-87.023429,200,12151.794306
-175.70406,200,12156.719771
-112.291026,200,12161.613914
-74.725429,200,12166.50303
-79.715186,200,12171.848151
-66.374993,200,12177.241552
-130.434943,200,12182.339389
-117.335677,200,12186.953662
-77.377881,200,12191.685943
-116.269683,200,12196.801813
-175.079231,200,12201.910696
-84.853382,200,12206.861475
-50.639837,200,12211.926518
-99.415139,200,12217.015374
-145.178099,200,12221.871084
-74.227567,200,12226.634174
-100.51085,200,12231.444034
-114.329603,200,12235.927585
-48.876963,200,12240.832518
-139.877167,200,12245.466538
-54.86948,200,12250.539859
-57.474504,200,12255.662007
-148.695919,200,12260.893469
-67.61191,200,12266.258842
-97.30405,200,12271.275034
-90.129876,200,12276.346278
-153.707993,200,12281.124282
-84.395584,200,12285.763282
-76.869646,200,12290.585889
-48.393276,200,12295.295585
-100.710175,200,12300.303976
-93.479821,200,12305.267944
-51.895983,200,12310.132008
-30.478058,200,12315.613892
-123.609563,200,12320.588971
-65.713386,200,12325.53157
-105.477371,200,12330.56378
-77.631244,200,12335.846779
-92.197901,200,12340.668982
-88.625915,200,12345.486167
-58.843593,200,12350.459426
-116.407054,200,12355.518447
-83.745687,200,12360.368096
-283.311955,200,12365.513409
-115.057908,200,12370.59734
-155.851951,200,12375.575897
-170.230195,200,12380.623262
-205.769903,200,12385.706925
-183.412047,200,12390.852953
-145.433267,200,12396.013424
-296.936478,200,12400.986166
-138.290583,200,12406.102819
-351.580148,200,12411.049123
-224.135819,200,12416.058637
-195.766594,200,12420.964453
-141.727478,200,12425.889436
-87.210903,200,12430.883297
-76.128137,200,12435.760629
-305.346586,200,12440.714224
-251.72208,200,12445.86153
-165.749798,200,12451.085581
-166.984371,200,12455.900936
-174.151191,200,12460.971066
-212.984465,200,12465.902646
-86.3711,200,12471.095595
-99.43838,200,12476.039162
-178.557392,200,12481.056793
-255.806842,200,12486.204581
-112.038168,200,12491.064285
-168.785345,200,12496.199789
-127.72548,200,12501.108705
-78.984846,200,12505.975887
-84.442532,200,12511.000746
-76.254801,200,12516.049047
-97.358168,200,12521.026785
-151.146925,200,12526.179926
-111.368703,200,12531.032116
-121.623678,200,12536.011128
-93.626883,200,12540.944064
-92.034183,200,12545.976659
-135.967192,200,12551.035086
-69.65308,200,12556.152472
-141.466465,200,12561.223754
-81.246608,200,12566.440923
-122.812981,200,12571.190505
-112.899172,200,12575.935897
-161.231907,200,12580.781578
-128.499665,200,12585.727327
-73.825059,200,12590.919471
-36.652597,200,12595.984957
-116.470941,200,12600.996825
-53.334094,200,12606.042983
-33.118872,200,12610.807209
-44.246845,200,12615.710559
-60.635527,200,12620.417524
-129.84705,200,12625.858925
-83.120122,200,12630.994095
-85.918565,200,12636.022014
-63.014394,200,12640.993675
-50.101633,200,12645.834744
-72.353467,200,12650.756729
-97.307305,200,12655.844789
-85.887258,200,12660.920765
-82.266101,200,12665.688454
-96.838634,200,12670.71602
-58.09343,200,12675.548453
-60.112184,200,12680.298251
-80.463624,200,12685.678766
-123.702255,200,12690.554305
-352.804058,200,12695.662998
-333.48617,200,12701.089372
-121.874846,200,12706.178951
-118.267961,200,12711.023431
-129.673843,200,12716.079674
-104.7146,200,12721.08672
-128.12799,200,12725.650979
-96.297293,200,12730.821603
-57.716502,200,12735.663054
-103.715011,200,12740.786414
-95.949939,200,12745.662723
-82.135923,200,12750.492017
-104.061402,200,12755.326433
-123.538078,200,12759.997574
-100.537308,200,12764.920144
-134.939934,200,12769.748235
-126.735229,200,12774.599172
-65.610047,200,12779.498665
-93.993282,200,12784.678609
-52.567323,200,12790.190031
-107.489522,200,12795.044467
-52.692162,200,12800.122387
-83.085157,200,12804.997211
-68.367212,200,12809.9296
-54.885794,200,12814.945538
-88.837216,200,12819.942666
-95.242277,200,12824.976628
-90.430932,200,12829.832796
-73.051192,200,12834.724273
-129.181168,200,12839.665542
-54.859535,200,12844.589163
-69.315319,200,12849.587028
-84.277505,200,12854.867871
-23.720843,200,12860.31732
-76.321012,200,12865.183065
-86.280972,200,12870.027086
-121.458976,200,12874.856515
-74.716921,200,12879.908618
-186.590654,200,12884.766436
-105.594529,200,12889.849429
-107.671327,200,12894.793454
-130.49396,200,12900.042019
-84.864156,200,12904.823397
-71.210188,200,12909.699612
-132.103135,200,12914.878385
-106.484938,200,12919.652552
-111.5792,200,12924.614354
-72.954179,200,12929.757521
-84.784294,200,12934.813093
-96.074588,200,12939.900475
